date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T20:41:27.500000,0.0,,0.3905312758870423,6.401535944391543,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:28.500000,0.0,0.022789557930082083,0.06292496877722442,27.810899774866737,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:29.510000,0.0,0.0125401820987463,0.06234867498278618,28.067958147997846,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:30.511000,0.0,0.011193057987838984,0.0665077359881252,30.071689710758648,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:31.530000,0.0,0.016047875862568617,0.06218134216032922,32.16398891556851,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:32.499000,0.0,0.009087081998586655,0.06265465612523258,35.911137960804574,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:33.500000,0.0,0.009170119883492589,0.06192886084318161,32.295120122821494,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:34.502000,0.0,0.009312581969425082,0.0634530228562653,31.51938095258891,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:35.501000,0.0,0.010272282874211669,0.06689271586947143,33.63594930710383,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:36.501000,0.0,0.015076971147209406,0.06280608102679253,31.844050246453353,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:37.501000,0.0,0.010164708830416203,0.06282548792660236,35.813490260968955,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:38.502000,0.0,0.010169246001169086,0.06297643203288317,31.757912213186373,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:39.502000,0.0,0.010221412172541022,0.06308124680072069,27.742000812514277,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:40.501000,0.0,0.009716709842905402,0.06218854594044387,32.16026311204296,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:41.502000,0.0,0.008733083959668875,0.0583332609385252,34.285756836185726,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:42.522000,0.0,0.008848157012835145,0.05866400105878711,34.09245813281308,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:43.521000,0.0,0.008811527863144875,0.058666148921474814,29.829808708636286,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:44.521000,0.0,0.008923527086153626,0.05728758010081947,34.911581122474274,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:45.532000,0.0,0.00920798908919096,0.05783593002706766,34.580579910515596,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:46.531000,0.0,0.010394874028861523,0.057449430925771594,30.46157240897785,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:47.531000,0.0,0.009847227949649096,0.05717671010643244,30.606867669413713,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:48.532000,0.0,0.009099100949242711,0.06283996999263763,31.826877069391955,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:49.533000,0.0,0.015238434076309204,0.05894164904020727,29.690380715446867,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:50.524000,0.0,0.009293692884966731,0.056599952979013324,30.918753601242194,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:51.532000,0.0,0.008935583056882024,0.06215998996049166,32.1750373716474,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:52.502000,0.0,0.009164230898022652,0.06764389900490642,33.262423265057464,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:53.495000,0.0,0.01555463601835072,0.061356901191174984,32.596170294983274,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:54.505000,0.0,0.010533560067415237,0.061223529977723956,32.667178791025236,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:55.505000,0.0,0.010543595999479294,0.06012407108210027,33.264547193901315,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:56.515000,0.0,0.009725895011797547,0.06399813294410706,31.250911674981317,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:57.494000,0.0,0.010080283973366022,0.063688597176224,31.4027956129434,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:58.494000,0.0,0.011764426017180085,0.06216315692290664,32.17339818311211,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:41:59.494000,0.0,0.010451114969328046,0.06281210016459227,31.84099870501345,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:42:00.495000,0.0,0.01021231897175312,0.0624751930590719,32.01270619698526,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:42:01.495000,0.0,0.010607059113681316,0.06395889190025628,31.270085215344203,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:42:02.496000,0.0,0.011679704068228602,0.06261037779040635,35.93653447567536,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:42:03.505000,0.0,0.01161377807147801,0.058490613009780645,29.91933081137954,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:42:04.516000,0.0,0.00906647089868784,0.05846316902898252,34.20957216685394,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:42:05.516000,0.0,0.008987786946818233,0.05805596709251404,30.143326993611634,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:42:06.525000,0.0,0.0098204689566046,0.05743385688401759,34.82266573249404,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-24T20:42:07.526000,0.0,0.009018434910103679,0.05704506183974445,35.06000231218272,409.6,51.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
