date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T09:59:17.695000,0.0,,2.417928006965667,21.402622348935317,491.52,61.4,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:18.695000,0.0,2.0408392250537872,0.24125160393305123,25.90656351339497,512.0,62.9,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:21.144000,0.0,0.17145769600756466,0.23669126420281827,25.349478022385412,512.0,63.0,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:22.145000,0.0,0.1684353700838983,0.2378529089037329,26.276744012954605,512.0,63.0,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:23.146000,0.0,0.16949514602310956,0.24342420906759799,25.675342744009487,512.0,63.0,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:24.125000,0.0,0.17078769812360406,0.24008732987567782,24.990906446862002,512.0,63.0,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:25.115000,0.0,0.16711252206005156,0.23989301500841975,25.01114923996171,512.0,63.0,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:26.116000,0.0,0.16661837487481534,0.2394092020113021,25.0616933250414,512.0,63.0,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:27.116000,0.0,0.16689261491410434,0.24727851478382945,26.286149468676363,512.0,63.0,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:28.116000,0.0,0.16933477600105107,0.2377550220116973,26.28756249654532,512.0,63.0,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:29.127000,0.0,0.16566358203999698,0.23442490003071725,25.594550746161588,512.0,63.1,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:30.126000,0.0,0.1636614571325481,0.24042886612005532,24.955406132489646,512.0,63.1,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:31.125000,0.0,0.16856688912957907,0.24171591899357736,24.822527308014774,512.0,63.1,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:32.115000,0.0,0.17118332698009908,0.23570082406513393,25.45599924734247,512.0,63.2,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:33.147000,0.0,0.16829376015812159,0.24041753285564482,24.95658252845716,512.0,63.2,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:34.127000,0.0,0.16715365182608366,0.25556315993890166,24.455794025611112,512.0,63.2,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:35.125000,0.0,0.1832553509157151,0.2407331799622625,24.92385968955557,512.0,63.2,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:36.147000,0.0,0.17081666202284396,0.23731013387441635,26.336844103368822,512.0,63.2,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:37.147000,0.0,0.1693264979403466,0.23983310884796083,25.01739659224275,512.0,63.2,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:38.146000,0.0,0.17190367705188692,0.23739796807058156,25.27401581725489,512.0,63.2,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:39.117000,0.0,0.1689971110317856,0.2529903519898653,25.692679380359685,512.0,63.3,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:40.127000,0.0,0.17078053206205368,0.23859237204305828,27.24311739030328,512.0,63.3,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:41.126000,0.0,0.1662082290276885,0.24029964511282742,26.009193634328714,512.0,63.3,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:42.128000,0.0,0.16778141004033387,0.23999096103943884,26.04264749359834,512.0,63.4,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:43.128000,0.0,0.1680579090025276,0.24072742206044495,25.962974830639237,512.0,63.4,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:44.127000,0.0,0.1677188000176102,0.236687988974154,26.40607166881836,512.0,63.4,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:45.126000,0.0,0.16563139809295535,0.2402872759848833,24.970111194640776,512.0,63.5,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:46.119000,0.0,0.1684330569114536,0.2465440179221332,26.364460410687663,512.0,63.5,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
2025-08-26T09:59:47.110000,0.0,0.1715702151414007,0.24305150914005935,24.686125263030263,512.0,63.6,1.4269850254058838,1.9413245916366577,-0.204461932182312,0.6654055118560791
