date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T02:04:29.580000,0.0,,0.48984954599291086,11.227937322778631,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:30.580000,0.0,0.1372283659875393,0.1909907280933112,28.79720945046565,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:31.582000,0.0,0.13966591586358845,0.1883980119600892,27.86653609228187,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:32.592000,0.0,0.13785934587940574,0.1887346589937806,27.816830400890918,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:33.592000,0.0,0.13783606910146773,0.1929721850901842,28.501516928098592,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:34.571000,0.0,0.13939645397476852,0.19296951894648373,27.206369320203155,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:35.571000,0.0,0.1391030098311603,0.1886136590037495,26.50921479605348,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:36.571000,0.0,0.13499259506352246,0.18818417889997363,26.569714995316655,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:37.573000,0.0,0.1349167430307716,0.18840530910529196,27.865456790636706,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:38.572000,0.0,0.13437007693573833,0.18521037115715444,28.346144803874157,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:39.573000,0.0,0.13124516000971198,0.1928859439212829,28.51426023165574,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:40.572000,0.0,0.13868599198758602,0.18925289809703827,27.740658414161327,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:41.573000,0.0,0.13503148406744003,0.19176791096106172,27.37684304787587,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:42.582000,0.0,0.14004480396397412,0.190928763942793,28.806555316347765,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:43.583000,0.0,0.13906884309835732,0.19186740997247398,27.362645906114054,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:44.582000,0.0,0.14085867092944682,0.19138628197833896,26.12517442899006,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:45.583000,0.0,0.13917536102235317,0.19174622488208115,27.37993930899314,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:46.585000,0.0,0.1400780992116779,0.19199716811999679,27.34415330917178,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:47.584000,0.0,0.13998067402280867,0.18672312702983618,29.45537645757794,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:48.573000,0.0,0.13580940710380673,0.1951120679732412,28.18892781534289,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:49.563000,0.0,0.1410398380830884,0.19101300509646535,27.485039551881123,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:50.573000,0.0,0.14007193292491138,0.19175192900002003,28.682892676398563,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:51.574000,0.0,0.14021720993332565,0.18913878710009158,27.757394876502723,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:52.583000,0.0,0.13889499101787806,0.1883450299501419,27.874375030707128,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:53.584000,0.0,0.137874661013484,0.1885388451628387,27.845720575330624,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:54.584000,0.0,0.1379380498547107,0.18602610984817147,26.877947424051023,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:55.592000,0.0,0.13722414406947792,0.18490185402333736,27.041372983577048,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:56.594000,0.0,0.13621259201318026,0.18945641606114805,26.391294124270807,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:57.564000,0.0,0.1351194828748703,0.18921895395033062,27.74563483411989,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:58.565000,0.0,0.134604669874534,0.19158853986300528,30.012233529790084,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:04:59.575000,0.0,0.14001017389819026,0.1927339998073876,28.536739783829017,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:00.574000,0.0,0.14115044893696904,0.19495649402961135,28.211422386189366,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:01.564000,0.0,0.14140983717516065,0.19312349893152714,27.184677312942814,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:02.563000,0.0,0.14013476599939167,0.19192998413927853,28.656283303857133,430.08,54.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:03.565000,0.0,0.13911397312767804,0.19178607710637152,27.374249889309066,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:04.575000,0.0,0.14067978295497596,0.192567982012406,28.561342038915527,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:05.574000,0.0,0.1408044679556042,0.1943912550341338,27.00738775043273,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:06.574000,0.0,0.14178418717347085,0.19351496105082333,27.12968533022772,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:07.575000,0.0,0.14158187410794199,0.19311905419453979,28.47984121991147,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:08.575000,0.0,0.140856911893934,0.19374634907580912,27.097284800684886,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:09.574000,0.0,0.14176041004247963,0.19332449906505644,28.44957585095852,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:10.575000,0.0,0.14169015106745064,0.19284901907667518,29.816070766291315,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:11.576000,0.0,0.140983171062544,0.19362444197759032,27.11434541207171,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:12.575000,0.0,0.14148416998796165,0.190708041889593,28.839895504690343,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:13.587000,0.0,0.1399336359463632,0.1903479869943112,26.267679942155116,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:14.585000,0.0,0.13958626706153154,0.18751569907180965,27.997655801552483,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:15.597000,0.0,0.13887460296973586,0.18929830519482493,27.734004245821144,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:16.586000,0.0,0.1385264180134982,0.18549911095760763,26.954307080978683,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:17.585000,0.0,0.13505987194366753,0.19027350703254342,28.90575827279664,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-28T02:05:18.585000,0.0,0.13958524889312685,0.19005026598460972,26.308829267331213,430.08,54.3,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
