date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T02:40:11.802000,0.0,,0.3684240309521556,5.428527544284349,378.88,48.6,0.30231134914930935
2025-08-26T02:40:12.802000,0.0,0.03457150887697935,0.07097967993468046,28.177078310870318,378.88,48.6,0.30231134914930935
2025-08-26T02:40:13.773000,0.0,0.03476182301528752,0.06982364691793919,25.063142319917908,378.88,48.6,0.30231134914930935
2025-08-26T02:40:14.774000,0.0,0.03403278882615268,0.07072114502079785,28.280085106255516,378.88,48.6,0.30231134914930935
2025-08-26T02:40:15.774000,0.0,0.034171751933172345,0.07125216093845665,28.06932412516558,378.88,48.6,0.30231134914930935
2025-08-26T02:40:16.775000,0.0,0.035027749137952924,0.0688495950307697,29.048827362109797,378.88,48.6,0.30231134914930935
2025-08-26T02:40:17.784000,0.0,0.03343234700150788,0.06809472618624568,29.370850167306756,378.88,48.6,0.30231134914930935
2025-08-26T02:40:18.792000,0.0,0.034852379001677036,0.06849644798785448,25.54877006630052,378.88,48.6,0.30231134914930935
2025-08-26T02:40:19.794000,0.0,0.03430369612760842,0.06848215102218091,25.554103863256188,378.88,48.5,0.30231134914930935
2025-08-26T02:40:20.794000,0.0,0.03484884207136929,0.06711978488601744,26.07278916301431,378.88,48.5,0.30231134914930935
2025-08-26T02:40:21.795000,0.0,0.033747382927685976,0.06554690096527338,22.884377108762312,378.88,48.5,0.30231134914930935
2025-08-26T02:40:22.803000,0.0,0.03318649507127702,0.06594719598069787,26.536382236967526,378.88,48.5,0.30231134914930935
2025-08-26T02:40:23.804000,0.0,0.0345798609778285,0.06670778593979776,26.23381926630553,378.88,48.5,0.30231134914930935
2025-08-26T02:40:24.804000,0.0,0.034641379956156015,0.06575436308048666,26.61420349943871,378.88,48.5,0.30231134914930935
2025-08-26T02:40:25.803000,0.0,0.034160510869696736,0.07005388801917434,24.980769083380746,378.88,48.5,0.30231134914930935
2025-08-26T02:40:26.775000,0.0,0.0335727350320667,0.07095547718927264,28.18668944562282,378.88,48.5,0.30231134914930935
2025-08-26T02:40:27.774000,0.0,0.03507206402719021,0.07067029317840934,24.76288014798634,378.88,48.5,0.30231134914930935
2025-08-26T02:40:28.775000,0.0,0.035153971053659916,0.07050990499556065,24.819208026307628,378.88,48.5,0.30231134914930935
2025-08-26T02:40:29.775000,0.0,0.03394397394731641,0.07047531194984913,28.378732135633822,378.88,48.5,0.30231134914930935
2025-08-26T02:40:30.775000,0.0,0.03423375193960965,0.06848130002617836,29.205053047116596,378.88,48.5,0.30231134914930935
2025-08-26T02:40:31.775000,0.0,0.032300089951604605,0.07073888601735234,28.272992587265218,378.88,48.5,0.30231134914930935
2025-08-26T02:40:32.775000,0.0,0.03454510192386806,0.06565336394123733,26.655145981039674,378.88,48.5,0.30231134914930935
2025-08-26T02:40:33.805000,0.0,0.03364730882458389,0.06590425199829042,26.55367365440097,378.88,48.5,0.30231134914930935
2025-08-26T02:40:34.804000,0.0,0.0338471420109272,0.06548414193093777,22.906309157749572,378.88,48.5,0.30231134914930935
2025-08-26T02:40:35.805000,0.0,0.03354668011888862,0.06614219606854022,30.237883210401584,378.88,48.5,0.30231134914930935
2025-08-26T02:40:36.806000,0.0,0.034162085969001055,0.06636408413760364,26.369685090077372,378.88,48.5,0.30231134914930935
2025-08-26T02:40:37.805000,0.0,0.03405751218087971,0.06617195485159755,26.446249078249167,378.88,48.5,0.30231134914930935
2025-08-26T02:40:38.805000,0.0,0.034176325891166925,0.06635082489810884,22.607104015713926,378.88,48.5,0.30231134914930935
2025-08-26T02:40:39.806000,0.0,0.03460273309610784,0.06614028802141547,30.238755527529975,378.88,48.5,0.30231134914930935
2025-08-26T02:40:40.804000,0.0,0.0343313068151474,0.06606180686503649,26.490344164748514,378.88,48.5,0.30231134914930935
2025-08-26T02:40:41.804000,0.0,0.03410806693136692,0.07093203393742442,24.671504577802477,378.88,48.5,0.30231134914930935
2025-08-26T02:40:42.776000,0.0,0.03463343600742519,0.06960226013325155,25.14286169227381,378.88,48.5,0.30231134914930935
2025-08-26T02:40:43.776000,0.0,0.034280510852113366,0.06944322306662798,28.80050653871763,378.88,48.7,0.30231134914930935
2025-08-26T02:40:44.785000,0.0,0.0344367700163275,0.06757035804912448,29.598777596323124,378.88,48.7,0.30231134914930935
