date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T11:19:26.484000,0.0,,0.3863032190129161,5.824440204638232,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:27.484000,0.0,0.014645188115537167,0.07435975479893386,26.896269432409113,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:28.485000,0.0,0.0025201980024576187,0.07396181114017963,23.66085920588386,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:29.486000,0.0,0.0025209200102835894,0.07311403495259583,27.354529144735018,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:30.486000,0.0,0.002475439105182886,0.07337664486840367,27.25662918476076,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:31.495000,0.0,0.002455716021358967,0.07065374497324228,24.768679999379515,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:32.506000,0.0,0.0024842910934239626,0.07477108691819012,26.748307165687212,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:33.486000,0.0,0.002383772050961852,0.07185679697431624,27.8331359622781,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:34.496000,0.0,0.0024493278469890356,0.06975806085392833,25.086706519329205,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:35.505000,0.0,0.002572197001427412,0.07079294789582491,24.719976382043207,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:36.506000,0.0,0.0023900680243968964,0.07138307602144778,24.51561487031186,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:37.506000,0.0,0.002377605065703392,0.07070057699456811,24.752273240067883,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:38.505000,0.0,0.0024960499722510576,0.07096674293279648,24.659438036450513,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:39.505000,0.0,0.002459495095536113,0.06830030493438244,25.622140364984748,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:40.517000,0.0,0.0024438099935650826,0.07384019996970892,27.085517114260348,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:41.487000,0.0,0.0022749388590455055,0.07312766392715275,23.930752139755164,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:42.487000,0.0,0.002395346062257886,0.06849667499773204,29.19849759227259,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:43.507000,0.0,0.0028088639955967665,0.0685356380417943,21.88642351421957,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:44.517000,0.0,0.0023387728724628687,0.06896422989666462,25.37547367123656,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:45.517000,0.0,0.002448734827339649,0.07227370305918157,24.213509560552247,409.6,51.6,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:46.487000,0.0,0.002468604827299714,0.07315718312747777,27.33839541791706,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:47.498000,0.0,0.002434161026030779,0.07268962799571455,27.514241785882692,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:48.497000,0.0,0.00242977193556726,0.07376510696485639,27.113090216934268,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:49.486000,0.0,0.002479604911059141,0.06894585909321904,25.382235032185175,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:50.517000,0.0,0.0023927539587020874,0.07085313205607235,24.69897870732203,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:51.508000,0.0,0.002327604917809367,0.06891737808473408,25.39272457301521,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:52.518000,0.0,0.0023620501160621643,0.06799497199244797,25.737197159142518,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:53.508000,0.0,0.002443919889628887,0.07310296106152236,27.358672904054814,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
2025-08-24T11:19:54.499000,0.0,0.0024304199032485485,0.07342173787765205,23.834902994480444,409.6,51.7,1.0939522981643677,1.106711745262146,0.4470231533050537,0.6270342469215393
