date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T15:39:20.527000,1.1100000143051,,0.705854183062911,15.583955247339846,768.0,92.1,0.026809514212450675,0.026809514212450675,1.5072045128848057,0.02517639828037275,0.011116575318967686,0.11404617308887396,1.8009470074615939,0.17642458519793602,-0.022093392706030498
2025-08-21T15:39:21.527000,0.73000001907349,0.32662728102877736,0.3591156699694693,27.150026621865102,768.0,92.2,0.026809514212450675,1.4648427915142663,0.09865414431444455,0.012315588109800386,0.156885026802273,1.781252506029069,0.16522010283022384,0.014950914837152742,-0.022164121827105105
2025-08-21T15:39:22.538000,4.3699998855591,0.3058347529731691,0.36414899094961584,28.834351490631583,768.0,92.2,1.4648427915142663,0.050466869768030526,0.0688878679163108,0.22698957352209137,1.3786693457571382,0.17117384235753885,0.06047231229749402,-0.027198910961130095,1.4963657920589948
2025-08-21T15:39:23.549000,1.9099999666214,0.3125131451524794,0.36585420998744667,28.016624437236093,768.0,92.2,0.050466869768030526,-0.011538595111586001,0.044352211681588836,1.4950839583205826,0.26128432391733153,0.05560859507626963,-0.02143169265081307,1.4649066707775242,0.30597523765672996
2025-08-21T15:39:24.549000,0.85000002384186,0.31454193708486855,0.3547495498787612,28.188901165393,768.0,92.2,-0.011538595111586001,0.03945490796662999,1.466202105467649,0.27257001594625074,0.007730836886845192,-0.024758083241279077,1.5345370792863957,0.38696954508409953,0.06953152456976325
2025-08-21T15:39:25.559000,0.58999997377396,0.30636125220917165,0.355784083949402,28.106934658218496,768.0,92.2,0.03945490796662999,1.6472838683543762,0.3349853979387298,0.006139031846221279,-0.10321550337918028,1.543258494855856,0.3966564091114228,0.04828594221032823,-0.021988355362413285
2025-08-21T15:39:26.558000,8.6700000762939,0.3071699719876051,0.35819454211741686,28.615734732887233,768.0,92.2,1.6472838683543762,0.2470200482821757,-0.04356494602001712,-0.10113691494768008,1.9634375818899277,0.4524740889182577,0.0951630360633438,-0.06150405580796453,1.8890556330110617
2025-08-21T15:39:27.559000,1.5900000333786,0.3090083198621869,0.36128968303091824,27.678620424774987,768.0,92.2,0.2470200482821757,-0.026581498830746918,-0.11789675129627347,1.910324385854922,0.1121878605234125,0.11121877309039555,-0.035813204637151964,1.921210207325606,0.32242755183908317
2025-08-21T15:39:28.558000,0.68999999761581,0.3121115530375391,0.3626395871397108,28.264978131168544,768.0,92.2,-0.026581498830746918,-0.10689676099431342,1.8964160802232315,0.11760039422582605,0.018712931657151675,-0.03650323591021329,1.9218271980003403,0.23959083932728756,0.31294398731779816
2025-08-21T15:39:29.539000,0.93000000715256,0.3117828690446913,0.3698068300727755,29.069230543644814,768.0,92.2,-0.10689676099431342,1.890218695836269,0.12637018513943224,0.016083687463074953,-0.08636448120473798,1.8844812531449793,0.26021673842271775,0.16320349511869015,-0.06445681570178793
