date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T09:56:44.223000,0.0,,0.3771638269536197,2.6513677307737944,430.08,54.0,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:45.223000,0.0,0.022269800072535872,0.03883982193656266,25.746770972156614,430.08,54.0,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:46.224000,0.0,0.0012188300024718046,0.03615797800011933,27.656413751805438,430.08,54.0,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:47.233000,0.0,0.0012784779537469149,0.0371148269623518,20.207557501501007,430.08,54.4,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:48.233000,0.0,0.0015969399828463793,0.03581120213493705,27.92422315877615,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:49.234000,0.0,0.0011864411644637585,0.036211867118254304,27.615256532737064,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:50.235000,0.0,0.0012472739908844233,0.034882593899965286,28.66759286501839,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:51.244000,0.0,0.0010326451156288385,0.03417481784708798,21.94598383393975,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:52.244000,0.0,0.0010842559859156609,0.034428613958880305,29.045607272901698,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:53.243000,0.0,0.0010216638911515474,0.033900170819833875,22.123782325050353,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:54.245000,0.0,0.001071699894964695,0.03835208201780915,26.07420372994664,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:55.215000,0.0,0.0012074040714651346,0.038737340131774545,25.814885498029394,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:56.213000,0.0,0.001118440879508853,0.03665034705772996,27.284871229864986,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:57.225000,0.0,0.0012520519085228443,0.03739647497422993,26.74048825963096,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:58.224000,0.0,0.001522087026387453,0.03776715788990259,26.478031598648254,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:56:59.224000,0.0,0.0012117368169128895,0.03692616103217006,27.081071306839167,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:00.224000,0.0,0.0012941998429596424,0.03601346001960337,27.767395841878123,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:01.236000,0.0,0.0012556810397654772,0.03585873916745186,20.915403536573354,430.08,54.2,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:02.235000,0.0,0.0013525509275496006,0.035077685955911875,21.38111393501503,430.08,54.3,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:03.245000,0.0,0.0011283119674772024,0.03881245106458664,25.76492781494033,430.08,54.3,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:04.215000,0.0,0.0012277369387447834,0.03895822912454605,25.668517858013157,430.08,54.3,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:05.215000,0.0,0.0011541438288986683,0.03847897099331021,32.48527618416141,430.08,54.3,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:06.215000,0.0,0.0012368850875645876,0.038819673005491495,25.76013455493345,430.08,54.3,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:07.216000,0.0,0.0012486812192946672,0.03867608099244535,25.855773758343158,430.08,54.3,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
2025-08-24T09:57:08.216000,0.0,0.001143903937190771,0.03886163607239723,25.732318581158808,430.08,54.3,2.8071298599243164,2.8816776275634766,0.6996415853500366,-0.023355484008789062,1.7893246412277222,2.6478843688964844,1.8069490194320679
