date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T11:39:06.667000,0.0,,0.34192386409267783,2.9246276876684307,460.8,58.0,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:07.667000,0.0,0.0014154778327792883,0.036371137015521526,27.494328801797558,460.8,58.0,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:08.667000,0.0,0.00031766598112881184,0.03989740600809455,12.53214306460293,450.56,57.1,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:09.668000,0.0,0.0005035358481109142,0.04560661502182484,21.926643745023245,460.8,57.3,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:10.638000,0.0,0.0006017768755555153,0.031006741803139448,32.251050637599484,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:11.637000,0.0,0.0005632580723613501,0.029078264953568578,25.792460492316476,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:12.658000,0.0,0.0002582219894975424,0.02965485700406134,25.290966666852206,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:13.657000,0.0,0.00026472192257642746,0.02830782299861312,26.494442897879257,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:14.658000,0.0,0.0003002218436449766,0.029258263995870948,25.633783334029225,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:15.658000,0.0,0.000242703128606081,0.028023026883602142,26.763704117876568,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:16.657000,0.0,0.0003436098340898752,0.026860048063099384,27.922511465284455,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:17.667000,0.0,0.0002546480391174555,0.02697110315784812,27.807538891185157,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:18.668000,0.0,0.00024925917387008667,0.027015584986656904,27.761753090684945,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:19.670000,0.0,0.00020098104141652584,0.028300266014412045,26.50151767541999,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:20.668000,0.0,0.00020240689627826214,0.02675452991388738,18.688424039192558,460.8,57.4,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:21.668000,0.0,0.00021027703769505024,0.028799209976568818,26.042381044835334,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:22.659000,0.0,0.0006395541131496429,0.028456469997763634,26.356044866386103,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:23.658000,0.0,0.00028422195464372635,0.028010303853079677,26.775860909396133,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:24.652000,0.0,0.00028529600240290165,0.029281153110787272,17.075830248494814,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:25.652000,0.0,0.0002825551200658083,0.028473822167143226,26.339983287014796,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:26.652000,0.0,0.00032440596260130405,0.028731839964166284,17.402296567974005,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:27.652000,0.0,0.0002776840701699257,0.02987791085615754,33.46954225863782,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:28.644000,0.0,0.0005444809794425964,0.028036026982590556,35.6683919808233,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:29.653000,0.0,0.000252739991992712,0.029298245906829834,25.598802139385025,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:30.653000,0.0,0.0002534810919314623,0.02898276597261429,25.87744733227673,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:31.654000,0.0,0.00029374007135629654,0.027279083849862218,18.32906129662836,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:32.653000,0.0,0.0002475171349942684,0.029979761922731996,25.016876449287107,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
