date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T11:10:25.269000,0.0,,0.9243297269567847,16.49844157907622,512.0,63.9,1.3286681175231934
2025-08-26T11:10:26.269000,0.0,0.5472841840237379,0.23725449689663947,26.343020181922324,512.0,63.9,1.3286681175231934
2025-08-26T11:10:27.290000,0.0,0.16408451204188168,0.24582482315599918,25.424608954294992,512.0,63.9,1.3286681175231934
2025-08-26T11:10:28.290000,0.0,0.17275304207578301,0.23489243094809353,25.543607240907342,522.24,64.0,1.3286681175231934
2025-08-26T11:10:29.291000,0.0,0.16281575593166053,0.23236954887397587,25.820939228375877,522.24,64.1,1.3286681175231934
2025-08-26T11:10:30.301000,0.0,0.16027983790263534,0.23439515405334532,25.597798829213538,522.24,64.1,1.3286681175231934
2025-08-26T11:10:31.310000,0.0,0.16584706213325262,0.23782134801149368,25.229021911481166,522.24,64.2,1.3286681175231934
2025-08-26T11:10:32.310000,0.0,0.1693724039942026,0.23273638100363314,25.780241035484252,522.24,64.2,1.3286681175231934
2025-08-26T11:10:33.321000,0.0,0.16473704692907631,0.25352972699329257,23.665863846249074,522.24,64.3,1.3286681175231934
2025-08-26T11:10:34.290000,0.0,0.18071177694946527,0.23842582805082202,25.165058874078948,512.0,63.8,1.3286681175231934
2025-08-26T11:10:35.292000,0.0,0.16533454600721598,0.2388526969589293,26.166754989895246,512.0,63.9,1.3286681175231934
2025-08-26T11:10:36.300000,0.0,0.16701722610741854,0.23372654616832733,25.671024957853206,512.0,63.9,1.3286681175231934
2025-08-26T11:10:37.301000,0.0,0.16113203903660178,0.23706062883138657,25.309980951191875,512.0,63.9,1.3286681175231934
2025-08-26T11:10:38.310000,0.0,0.16784401889890432,0.2335133058950305,24.623864485841185,522.24,64.0,1.3286681175231934
2025-08-26T11:10:39.321000,0.0,0.16564095206558704,0.23773849802091718,26.289389610975416,522.24,64.1,1.3286681175231934
2025-08-26T11:10:40.321000,0.0,0.17082306719385087,0.23372184298932552,25.67154153526845,522.24,64.1,1.3286681175231934
2025-08-26T11:10:41.321000,0.0,0.16617911704815924,0.23347134399227798,25.6990853669751,522.24,64.1,1.3286681175231934
2025-08-26T11:10:42.311000,0.0,0.1646149749867618,0.23394808289594948,25.646715825701015,522.24,64.2,1.3286681175231934
2025-08-26T11:10:43.311000,0.0,0.16460190014913678,0.24008391704410315,26.032564267317753,522.24,64.3,1.3286681175231934
2025-08-26T11:10:44.312000,0.0,0.17083758604712784,0.2359709481243044,25.42685888959254,522.24,64.3,1.3286681175231934
2025-08-26T11:10:45.322000,0.0,0.1678895209915936,0.23461667401716113,25.573629943970555,512.0,63.8,1.3286681175231934
2025-08-26T11:10:46.292000,0.0,0.16302299709059298,0.23826292296871543,26.23152575367608,512.0,63.8,1.3286681175231934
2025-08-26T11:10:47.292000,0.0,0.16478871507570148,0.24084776686504483,26.98800194249723,512.0,63.9,1.3286681175231934
2025-08-26T11:10:48.302000,0.0,0.16898433188907802,0.23667646502144635,25.351063104041042,512.0,63.9,1.3286681175231934
2025-08-26T11:10:49.312000,0.0,0.16551321279257536,0.23765312903560698,25.246879872139555,522.24,64.0,1.3286681175231934
2025-08-26T11:10:50.314000,0.0,0.16635750699788332,0.23371104802936316,25.672727286928332,522.24,64.0,1.3286681175231934
2025-08-26T11:10:51.313000,0.0,0.16492356709204614,0.2383540899027139,26.221492580853077,522.24,64.1,1.3286681175231934
2025-08-26T11:10:52.313000,0.0,0.17162930592894554,0.2342121209949255,24.550394640440455,522.24,64.1,1.3286681175231934
2025-08-26T11:10:53.312000,0.0,0.16636363696306944,0.2354950241278857,25.47824533541591,522.24,64.1,1.3286681175231934
