date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T21:16:08.977000,0.0,,0.38004894903860986,6.578100021916009,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:09.977000,0.0,0.014500836841762066,0.07975568901747465,31.34572631492451,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:10.948000,0.0,0.011265641078352928,0.07846478396095335,25.48914174026487,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:11.957000,0.0,0.010832104831933975,0.07801669300533831,28.839981718348913,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:12.957000,0.0,0.010865586111322045,0.08050983492285013,27.946896204123334,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:13.947000,0.0,0.010916345054283738,0.07804211787879467,25.627187656620354,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:14.967000,0.0,0.011954176938161254,0.0784294509794563,28.6882028613135,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:15.968000,0.0,0.012008603196591139,0.078009044053033,25.638052924227395,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:16.968000,0.0,0.012520045042037964,0.07804750697687268,28.82859539212091,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:17.969000,0.0,0.012208268977701664,0.0747551629319787,30.098255581989953,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:18.978000,0.0,0.011046715080738068,0.07905229995958507,25.299706662835714,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:19.959000,0.0,0.010759752942249179,0.07982748397625983,28.185781236311193,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:20.958000,0.0,0.011478140018880367,0.07888887403532863,28.521132130652337,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T21:16:21.959000,0.0,0.012025564908981323,0.07913455879315734,28.432584123973797,378.88,48.8,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
