date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-25T23:35:16.671000,0.0,,0.38353057904168963,3.2591925345909463,471.04,59.0,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:17.671000,0.0,0.026159037835896015,0.03734695096500218,26.77594754487665,471.04,59.0,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:18.672000,0.0,0.0012411631178110838,0.03715004492551088,26.917867851978833,471.04,59.0,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:19.671000,0.0,0.0012119780294597149,0.0380304679274559,19.72103002862528,460.8,57.8,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:20.671000,0.0,0.0012193301226943731,0.03683675010688603,20.36010228437019,460.8,57.8,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:21.672000,0.0,0.0012185340747237206,0.03671293496154249,27.238356210079584,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:22.672000,0.0,0.0012456069234758615,0.036344046937301755,27.51482248867756,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:23.671000,0.0,0.0012655521277338266,0.038614854915067554,25.89676957739333,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:24.662000,0.0,0.0012757929507642984,0.03816359699703753,26.202980816446736,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:25.663000,0.0,0.0011843298561871052,0.036226528929546475,20.703059944236777,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:26.672000,0.0,0.0013176810462027788,0.03631191817112267,20.654375691901148,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:27.672000,0.0,0.0013230701442807913,0.035277809016406536,28.346431592021826,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:28.682000,0.0,0.001524144085124135,0.03531401208601892,21.2380286378437,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:29.663000,0.0,0.0010733488015830517,0.037945931078866124,26.353286678395033,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:30.664000,0.0,0.001286200014874339,0.037895617075264454,26.38827593211847,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:31.662000,0.0,0.0013034217990934849,0.03643917595036328,27.442991613261476,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:32.672000,0.0,0.001598533010110259,0.03482262487523258,21.537721601607863,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:33.683000,0.0,0.0014366069808602333,0.03489655093289912,28.65612713195853,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:34.682000,0.0,0.0014410328585654497,0.036458360962569714,27.428550642380266,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:35.674000,0.0,0.0012319779489189386,0.034260700922459364,21.890970698393588,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:36.693000,0.0,0.0010908860713243484,0.03648358304053545,27.40958855080004,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:37.673000,0.0,0.0012318671215325594,0.03660597186535597,27.317947019086862,460.8,57.9,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:38.674000,0.0,0.001229108078405261,0.03432684997096658,21.848786027100463,460.8,58.0,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:39.693000,0.0,0.001076442189514637,0.035063764080405235,21.38960318921244,460.8,58.0,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
2025-08-25T23:35:40.683000,0.0,0.0012858491390943527,0.039369791047647595,31.75023201131932,460.8,58.0,2.5859718322753906,2.539008617401123,1.2855608463287354,0.2561908960342407,0.8017005920410156,2.358156204223633,3.310917615890503
