date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T13:04:41.899000,0.0,,0.37075112317688763,6.068761115867227,440.32,55.3,0.30231134914930935
2025-08-24T13:04:42.899000,0.0,0.03588389093056321,0.0644015979487449,27.173238797471676,430.08,54.6,0.30231134914930935
2025-08-24T13:04:43.910000,0.0,0.03325304598547518,0.06664170301519334,26.259833119825704,430.08,54.6,0.30231134914930935
2025-08-24T13:04:44.910000,0.0,0.03465159796178341,0.07035608286969364,28.42682421226034,430.08,54.9,0.30231134914930935
2025-08-24T13:04:45.911000,0.0,0.03415382094681263,0.06734390393830836,29.698307983928867,430.08,54.8,0.30231134914930935
2025-08-24T13:04:46.910000,0.0,0.035643540089949965,0.07154580089263618,31.448386515044536,430.08,54.8,0.30231134914930935
2025-08-24T13:04:47.880000,0.0,0.035967927891761065,0.0660279078874737,22.717666635088648,430.08,54.8,0.30231134914930935
2025-08-24T13:04:48.919000,0.0,0.034159581176936626,0.06698735104873776,26.124335006571098,430.08,54.8,0.30231134914930935
2025-08-24T13:04:49.890000,0.0,0.03454369097016752,0.065866723889485,26.568802828819273,430.08,54.8,0.30231134914930935
2025-08-24T13:04:50.922000,0.0,0.03385315486229956,0.06493700412102044,26.949195203687005,430.08,54.8,0.30231134914930935
2025-08-24T13:04:51.921000,0.0,0.03285473212599754,0.06597659294493496,22.735335867554337,430.08,54.8,0.30231134914930935
2025-08-24T13:04:52.921000,0.0,0.03421817300841212,0.06526964996010065,26.81184901512085,430.08,54.8,0.30231134914930935
2025-08-24T13:04:53.922000,0.0,0.03354091593064368,0.06571863102726638,22.824577696660615,430.08,54.8,0.30231134914930935
2025-08-24T13:04:54.922000,0.0,0.034110635984689,0.06366450688801706,27.487843471060273,430.08,54.8,0.30231134914930935
2025-08-24T13:04:55.911000,0.0,0.03129384806379676,0.0655557420104742,22.88129085260524,430.08,54.8,0.30231134914930935
2025-08-24T13:04:56.911000,0.0,0.033971878001466393,0.0656214829068631,26.668095911269585,430.08,54.8,0.30231134914930935
2025-08-24T13:04:57.911000,0.0,0.0336068591568619,0.06880438211373985,29.067916004154746,430.08,54.8,0.30231134914930935
2025-08-24T13:04:58.901000,0.0,0.03520915191620588,0.06894562300294638,25.382321948489416,430.08,54.8,0.30231134914930935
2025-08-24T13:04:59.902000,0.0,0.03498300397768617,0.06983769498765469,28.637829475235403,430.08,54.8,0.30231134914930935
2025-08-24T13:05:00.903000,0.0,0.03607366816140711,0.06997123220935464,25.010278435056637,430.08,54.8,0.30231134914930935
2025-08-24T13:05:01.901000,0.0,0.035054930951446295,0.06830525398254395,29.280324475641013,430.08,54.8,0.30231134914930935
2025-08-24T13:05:02.902000,0.0,0.03368478501215577,0.06471192999742925,23.17965172819845,430.08,54.8,0.30231134914930935
2025-08-24T13:05:03.901000,0.0,0.02966838888823986,0.07012152811512351,21.39143342023738,430.08,54.8,0.30231134914930935
2025-08-24T13:05:04.902000,0.0,0.03555313288234174,0.06453576404601336,23.242926184781556,430.08,54.8,0.30231134914930935
2025-08-24T13:05:05.922000,0.0,0.03282612096518278,0.06737712607719004,29.68366441911865,430.08,54.8,0.30231134914930935
2025-08-24T13:05:06.912000,0.0,0.03433189494535327,0.06641246285289526,30.1148295679086,430.08,54.8,0.30231134914930935
2025-08-24T13:05:07.922000,0.0,0.03358621196821332,0.0657760021276772,22.80466965882681,430.08,54.8,0.30231134914930935
2025-08-24T13:05:08.921000,0.0,0.0340355250518769,0.06603329698555171,26.501781372250242,430.08,54.8,0.30231134914930935
