date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T16:38:42.072000,1.5900000333786,,0.4975121049210429,10.552507060774364,757.76,90.8,1.2469137551272225,1.2469137551272225,-0.004383488536457916
2025-08-21T16:38:43.072000,5.1100001335144,0.10402458719909191,0.1700098691508174,27.93955447248925,757.76,90.8,1.2469137551272225,-0.048201354156755916,-0.049483236630282146
2025-08-21T16:38:44.084000,1.0199999809265,0.10226560989394784,0.16177950287237763,26.270324265692885,757.76,90.8,-0.048201354156755916,-0.04531336818368198,0.029182648851901874
2025-08-21T16:38:45.102000,1.1200000047684,0.09684679191559553,0.16436792188324034,25.856626714664273,757.76,90.8,-0.04531336818368198,0.11809080208417097,1.4421877252033952
2025-08-21T16:38:46.084000,5.710000038147,0.09601812693290412,0.16635597217828035,27.050426510551922,757.76,90.8,0.11809080208417097,1.4860917251638515,-0.06245808921437228
2025-08-21T16:38:47.082000,4.0199999809265,0.09869000781327486,0.1674988390877843,26.865857844194323,757.76,90.8,1.4860917251638515,-0.0366193410126647,-0.056341948089927284
2025-08-21T16:38:48.083000,1.460000038147,0.09897726704366505,0.16844774410128593,26.71451626739619,757.76,90.8,-0.0366193410126647,-0.028872322737487997,0.3687001132848296
2025-08-21T16:38:49.082000,0.76999998092651,0.09988150582648814,0.16849479894153774,26.707055815778315,757.76,90.8,-0.028872322737487997,0.30070568272023346,1.181746640912152
2025-08-21T16:38:50.083000,1.2200000286102,0.09943376597948372,0.16867279913276434,28.161031443256967,757.76,90.8,0.30070568272023346,1.170912916601747,0.10233693025382555
2025-08-21T16:38:51.093000,4.5300002098083,0.10321329277940094,0.17010714788921177,29.393238685398494,757.76,90.8,1.170912916601747,0.035483341702549416,-0.02007204170061958
2025-08-21T16:38:52.094000,1.0,0.10382897593080997,0.16560995602048934,27.172279421674688,757.76,90.8,0.035483341702549416,-0.03863524068067792,-0.04658553302197028
2025-08-21T16:38:53.095000,4.4000000953674,0.09893837803974748,0.1681345049291849,25.27738135482697,757.76,90.8,-0.03863524068067792,-0.03227186328503267,1.1402684986949
