date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T09:06:06.394000,0.0,,2.372233651112765,21.28795364500097,532.48,65.8,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:07.394000,0.0,2.0242921120952815,0.2219547440763563,25.90618201889801,532.48,65.2,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:09.763000,0.0,0.17379391798749566,0.2098441170528531,25.018571279163915,532.48,65.2,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:10.775000,0.0,0.16535605699755251,0.209914430975914,26.20115241448575,532.48,65.2,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:11.774000,0.0,0.1644539670087397,0.2103083000984043,24.963351410969135,532.48,65.3,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:12.785000,0.0,0.16718843998387456,0.21140292705968022,26.016669099607025,532.48,65.3,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:13.765000,0.0,0.1658324629534036,0.21030122600495815,26.15296213190117,532.48,65.3,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:14.764000,0.0,0.16327467490918934,0.22608732292428613,25.432651090860215,532.48,65.3,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:15.764000,0.0,0.18008941691368818,0.212861921871081,25.83834605858264,532.48,65.3,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:16.765000,0.0,0.16616257280111313,0.20503931702114642,25.6048453353879,532.48,65.3,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:17.795000,0.0,0.1642070049419999,0.20767886494286358,25.279413971394288,532.48,65.7,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:18.795000,0.0,0.1668584409635514,0.20975261693820357,25.029485098375453,532.48,65.8,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:19.796000,0.0,0.16916561895050108,0.2085385099053383,23.976386914194546,532.48,65.6,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:20.796000,0.0,0.16767808701843023,0.21869116206653416,25.149621722374743,532.48,65.7,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:21.796000,0.0,0.17767492518760264,0.20604638801887631,25.479699258397375,532.48,65.7,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:22.786000,0.0,0.1621374748647213,0.21166511089541018,25.984442956769005,532.48,65.7,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:23.776000,0.0,0.1663463870063424,0.21026022592559457,26.15806187684,532.48,65.7,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:24.776000,0.0,0.16502028005197644,0.21097535407170653,24.88442322137611,532.48,65.7,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:25.776000,0.0,0.16579116601496935,0.2096636169590056,27.42488221561244,532.48,65.7,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:26.776000,0.0,0.16434898599982262,0.22193215182051063,25.908819217191965,532.48,65.8,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:27.786000,0.0,0.17835160694085062,0.20959011814557016,26.241695212844206,532.48,65.8,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:28.777000,0.0,0.16505346586927772,0.21010063402354717,26.177931473465442,532.48,65.8,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:29.776000,0.0,0.1651400770060718,0.2073394211474806,25.320799927697323,532.48,65.8,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:30.786000,0.0,0.16406067204661667,0.2073041619732976,24.119149140112828,532.48,65.8,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
2025-08-26T09:06:31.787000,0.0,0.16366065596230328,0.20876417611725628,23.950469342937648,532.48,65.8,2.1297988891601562,0.8728533387184143,-0.18568110466003418,1.4833686351776123
