date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T13:30:17.188000,0.0,,0.3831281829625368,5.872708143269134,501.76,62.1,0.06496183179337815
2025-08-24T13:30:18.188000,0.0,0.032340761041268706,0.08077169000171125,27.85629469870356,501.76,62.1,0.06496183179337815
2025-08-24T13:30:19.197000,0.0,0.033990477910265326,0.07642764900811017,22.897472612487462,501.76,62.1,0.06496183179337815
2025-08-24T13:30:20.198000,0.0,0.029618844157084823,0.07828366104513407,25.548115319324573,501.76,62.1,0.06496183179337815
2025-08-24T13:30:21.198000,0.0,0.03141198679804802,0.07638318603858352,22.910801326302728,501.76,62.1,0.06496183179337815
2025-08-24T13:30:22.198000,0.0,0.02969119604676962,0.0759868728928268,23.030293699126656,501.76,62.1,0.06496183179337815
2025-08-24T13:30:23.198000,0.0,0.02857499592937529,0.08097646688111126,27.78585046570902,501.76,62.1,0.06496183179337815
2025-08-24T13:30:24.170000,0.0,0.028991846833378077,0.08454975089989603,26.61155090408206,501.76,62.1,0.06496183179337815
2025-08-24T13:30:25.178000,0.0,0.034070624969899654,0.08422306692227721,23.74646368370317,501.76,62.1,0.06496183179337815
2025-08-24T13:30:26.179000,0.0,0.033828422892838717,0.08383532799780369,23.85629122906751,501.76,62.1,0.06496183179337815
2025-08-24T13:30:27.180000,0.0,0.03306120401248336,0.0792918261140585,25.22328086028726,501.76,62.1,0.06496183179337815
2025-08-24T13:30:28.190000,0.0,0.030244564870372415,0.0819337610155344,27.461207347401068,501.76,62.1,0.06496183179337815
2025-08-24T13:30:29.200000,0.0,0.0349575849249959,0.08535287901759148,23.432132846834563,501.76,62.1,0.06496183179337815
2025-08-24T13:30:30.169000,0.0,0.03345881402492523,0.08182153897359967,27.49887166905985,501.76,62.1,0.06496183179337815
2025-08-24T13:30:31.165000,0.0,0.030112342908978462,0.0849271398037672,23.549597980354097,501.76,62.1,0.06496183179337815
2025-08-24T13:30:32.165000,0.0,0.03302509291097522,0.08496332494542003,26.482014462657016,501.76,62.1,0.06496183179337815
2025-08-24T13:30:33.165000,0.0,0.03233992797322571,0.0843117528129369,26.686670896192705,501.76,62.1,0.06496183179337815
2025-08-24T13:30:34.174000,0.0,0.03355644200928509,0.08442693785764277,26.65026183697263,501.76,62.1,0.06496183179337815
2025-08-24T13:30:35.174000,0.0,0.033588701859116554,0.08438836387358606,26.66244369153194,501.76,62.1,0.06496183179337815
2025-08-24T13:30:36.175000,0.0,0.03416342311538756,0.0848459368571639,26.518653495309003,501.76,62.1,0.06496183179337815
2025-08-24T13:30:37.175000,0.0,0.034154422115534544,0.08398551400750875,26.790334340262945,501.76,62.1,0.06496183179337815
2025-08-24T13:30:38.175000,0.0,0.03316883300431073,0.08107718988321722,24.667850512342948,501.76,62.1,0.06496183179337815
2025-08-24T13:30:39.185000,0.0,0.032181874150410295,0.08295672084204853,24.10895681144445,501.76,62.1,0.06496183179337815
2025-08-24T13:30:40.185000,0.0,0.03363086795434356,0.08085276605561376,27.82836147439053,501.76,62.4,0.06496183179337815
2025-08-24T13:30:41.185000,0.0,0.031110561918467283,0.08728659595362842,25.777153701758788,501.76,62.4,0.06496183179337815
2025-08-24T13:30:42.166000,0.0,0.03435755195096135,0.084810771048069,26.52964914945465,501.76,62.4,0.06496183179337815
2025-08-24T13:30:43.165000,0.0,0.033650053199380636,0.08466803096234798,26.57437493734294,501.76,62.4,0.06496183179337815
2025-08-24T13:30:44.175000,0.0,0.03391618304885924,0.07959843706339598,28.266886675274662,501.76,62.4,0.06496183179337815
2025-08-24T13:30:45.186000,0.0,0.030526620103046298,0.08034765697084367,24.89182728409506,501.76,62.4,0.06496183179337815
2025-08-24T13:30:46.187000,0.0,0.031177616911008954,0.08419343992136419,23.75481987513547,501.76,62.4,0.06496183179337815
2025-08-24T13:30:47.165000,0.0,0.03304879693314433,0.0841879399958998,26.725918226643604,501.76,62.4,0.06496183179337815
2025-08-24T13:30:48.176000,0.0,0.033347351010888815,0.08567221299745142,26.262891097104372,501.76,62.4,0.06496183179337815
2025-08-24T13:30:49.175000,0.0,0.034437366062775254,0.08346211002208292,26.958340729760682,501.76,62.4,0.06496183179337815
2025-08-24T13:30:50.176000,0.0,0.0326543350238353,0.08548167790286243,26.321429985929807,501.76,62.4,0.06496183179337815
2025-08-24T13:30:51.177000,0.0,0.03436551499180496,0.08475418016314507,26.54736315859495,501.76,62.4,0.06496183179337815
2025-08-24T13:30:52.177000,0.0,0.034167608013376594,0.0810754329431802,24.66838507543475,501.76,62.4,0.06496183179337815
2025-08-24T13:30:53.186000,0.0,0.031874615931883454,0.0805048611946404,24.843220276654638,501.76,62.4,0.06496183179337815
2025-08-24T13:30:54.188000,0.0,0.031201044097542763,0.08305977797135711,27.088923844413614,501.76,62.4,0.06496183179337815
2025-08-24T13:30:55.186000,0.0,0.03376042400486767,0.08535314095206559,26.361068554742452,501.76,62.4,0.06496183179337815
2025-08-24T13:30:56.167000,0.0,0.03350716596469283,0.0828207980375737,27.16708910458975,501.76,62.4,0.06496183179337815
2025-08-24T13:30:57.167000,0.0,0.03060873202048242,0.08796644699759781,25.577934278298624,501.76,62.4,0.06496183179337815
2025-08-24T13:30:58.168000,0.0,0.03390686819329858,0.0841613500379026,26.734362019938885,501.76,62.4,0.06496183179337815
2025-08-24T13:30:59.177000,0.0,0.03414092306047678,0.08537165983580053,29.28372254690148,501.76,62.4,0.06496183179337815
2025-08-24T13:31:00.177000,0.0,0.034247885923832655,0.08550782687962055,26.313380682303933,501.76,62.4,0.06496183179337815
2025-08-24T13:31:01.167000,0.0,0.032482576789334416,0.08557019708678126,26.294201446306737,501.76,62.4,0.06496183179337815
2025-08-24T13:31:02.177000,0.0,0.034520108019933105,0.08152421098202467,27.599163155299973,501.76,62.4,0.06496183179337815
2025-08-24T13:31:03.187000,0.0,0.03227696684189141,0.08156615495681763,27.584970766259374,501.76,62.4,0.06496183179337815
2025-08-24T13:31:04.187000,0.0,0.03278441005386412,0.0823143559973687,24.297098310092828,501.76,62.4,0.06496183179337815
2025-08-24T13:31:05.188000,0.0,0.03252718807198107,0.08303155796602368,27.098130579709117,501.76,62.4,0.06496183179337815
2025-08-24T13:31:06.187000,0.0,0.03360422095283866,0.08140380284748971,24.568876760548445,501.76,62.2,0.06496183179337815
