date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T00:18:06.851000,0.0,,1.0942632569931448,13.936317337296398,583.68,70.9,4.57483434677124
2025-08-28T00:18:07.851000,0.0,0.7356973660644144,0.19571139616891742,26.82521356839502,563.2,69.2,4.57483434677124
2025-08-28T00:18:08.981000,0.0,0.16672928188927472,0.19514148985035717,25.622434285165063,563.2,69.2,4.57483434677124
2025-08-28T00:18:09.980000,0.0,0.16653250390663743,0.19224112713709474,24.70855259089578,563.2,69.2,4.57483434677124
2025-08-28T00:18:10.969000,0.0,0.16299832798540592,0.19508093502372503,26.91190709825894,563.2,69.3,4.57483434677124
2025-08-28T00:18:11.961000,0.0,0.16536356206052005,0.2049811149481684,26.83174009171914,563.2,69.4,4.57483434677124
2025-08-28T00:18:12.960000,0.0,0.1746077430434525,0.1950718609150499,25.631579954924337,563.2,69.4,4.57483434677124
2025-08-28T00:18:13.961000,0.0,0.16441678698174655,0.19662696798332036,25.428861825424303,563.2,69.4,4.57483434677124
2025-08-28T00:18:14.960000,0.0,0.16711968812160194,0.193265883019194,25.871094897299884,563.2,69.5,4.57483434677124
2025-08-28T00:18:15.971000,0.0,0.1635618070140481,0.1933853270020336,25.855115677661537,563.2,69.5,4.57483434677124
2025-08-28T00:18:16.971000,0.0,0.16411239886656404,0.1944001209922135,25.72014860114337,563.2,69.6,4.57483434677124
2025-08-28T00:18:17.991000,0.0,0.16613057791255414,0.2035021181218326,24.56976883654146,563.2,69.0,4.57483434677124
2025-08-28T00:18:18.972000,0.0,0.1749954828992486,0.19971577497199178,25.035578690272136,563.2,69.0,4.57483434677124
2025-08-28T00:18:19.971000,0.0,0.17033818014897406,0.19485293491743505,25.660378182749565,563.2,69.0,4.57483434677124
2025-08-28T00:18:20.981000,0.0,0.1669537618290633,0.19440634408965707,27.00529154325749,563.2,69.1,4.57483434677124
2025-08-28T00:18:21.982000,0.0,0.16731078014709055,0.19399447506293654,24.485233398832246,563.2,69.4,4.57483434677124
2025-08-28T00:18:22.982000,0.0,0.1660506350453943,0.1933796419762075,27.148669561845377,563.2,69.5,4.57483434677124
2025-08-28T00:18:23.991000,0.0,0.16551154293119907,0.20708046108484268,25.352464315061816,563.2,69.5,4.57483434677124
2025-08-28T00:18:24.962000,0.0,0.17693727486766875,0.1917468688916415,26.076045094773065,563.2,69.5,4.57483434677124
2025-08-28T00:18:25.963000,0.0,0.16266084695234895,0.19617467187345028,25.487490063066943,563.2,69.6,4.57483434677124
2025-08-28T00:18:26.961000,0.0,0.16599048697389662,0.19424426998011768,25.74078504612655,573.44,69.6,4.57483434677124
2025-08-28T00:18:27.963000,0.0,0.16462926706299186,0.19175218394957483,26.075322309313748,573.44,69.6,4.57483434677124
2025-08-28T00:18:28.973000,0.0,0.16244521690532565,0.19185294187627733,26.06162799017383,573.44,69.7,4.57483434677124
2025-08-28T00:18:29.973000,0.0,0.16313982591964304,0.20297472993843257,24.63360833891298,573.44,69.8,4.57483434677124
2025-08-28T00:18:30.972000,0.0,0.17404131893999875,0.1929088660981506,24.62302586747453,573.44,69.8,4.57483434677124
2025-08-28T00:18:31.974000,0.0,0.1638550648931414,0.1936524009797722,25.819457825995418,573.44,69.8,4.57483434677124
2025-08-28T00:18:32.983000,0.0,0.16567104193381965,0.1947811390273273,25.669836540479903,573.44,69.8,4.57483434677124
2025-08-28T00:18:33.984000,0.0,0.16675572493113577,0.19547982304356992,25.57808740641973,573.44,69.9,4.57483434677124
2025-08-28T00:18:34.963000,0.0,0.1649711357895285,0.19289823598228395,24.624382777850755,573.44,69.9,4.57483434677124
2025-08-28T00:18:35.974000,0.0,0.16510767303407192,0.20682877581566572,25.38331515668364,573.44,70.0,4.57483434677124
2025-08-28T00:18:36.964000,0.0,0.17580392607487738,0.18991633597761393,25.011013273549732,573.44,70.0,4.57483434677124
2025-08-28T00:18:37.984000,0.0,0.16160523798316717,0.19312284607440233,24.59574357230703,573.44,70.0,4.57483434677124
2025-08-28T00:18:38.993000,0.0,0.1659150051418692,0.1925662741996348,25.96508667357056,573.44,70.0,4.57483434677124
2025-08-28T00:18:39.995000,0.0,0.16544693196192384,0.1918259421363473,26.06529619672635,573.44,70.0,4.57483434677124
2025-08-28T00:18:40.974000,0.0,0.16403432399965823,0.19123514811508358,24.838530190807422,573.44,70.0,4.57483434677124
2025-08-28T00:18:41.973000,0.0,0.16275499411858618,0.20541153918020427,25.558447305116434,573.44,70.0,4.57483434677124
2025-08-28T00:18:42.984000,0.0,0.1778209579642862,0.1916293678805232,26.09203409321615,573.44,70.0,4.57483434677124
2025-08-28T00:18:43.976000,0.0,0.1642387870233506,0.1940899370238185,25.761253142074995,573.44,70.0,4.57483434677124
2025-08-28T00:18:44.977000,0.0,0.16603091219440103,0.1936093820258975,25.825194769389707,573.44,70.0,4.57483434677124
2025-08-28T00:18:45.977000,0.0,0.1656275789719075,0.19358593807555735,25.82832229295783,573.44,70.1,4.57483434677124
2025-08-28T00:18:46.976000,0.0,0.16620678221806884,0.19096896308474243,26.18226500911163,573.44,70.2,4.57483434677124
2025-08-28T00:18:47.967000,0.0,0.1618660520762205,0.2032735999673605,24.597389925710118,573.44,70.2,4.57483434677124
2025-08-28T00:18:48.968000,0.0,0.17348313494585454,0.19223553291521966,26.009759611950088,573.44,70.2,4.57483434677124
2025-08-28T00:18:49.966000,0.0,0.1617467561736703,0.1942415100056678,25.7411507965222,573.44,70.2,4.57483434677124
2025-08-28T00:18:50.967000,0.0,0.16401652805507183,0.19342560414224863,25.84973184999279,573.44,70.2,4.57483434677124
2025-08-28T00:18:51.968000,0.0,0.16423556418158114,0.19487143494188786,25.657942127285203,573.44,70.3,4.57483434677124
2025-08-28T00:18:52.967000,0.0,0.165682913037017,0.19163873908109963,26.090758183729974,573.44,70.4,4.57483434677124
2025-08-28T00:18:53.967000,0.0,0.1624390499200672,0.20351763581857085,25.79629022754677,573.44,70.6,4.57483434677124
2025-08-28T00:18:54.967000,0.0,0.17454059491865337,0.19391591800376773,25.784371141222316,573.44,70.6,4.57483434677124
2025-08-28T00:18:55.977000,0.0,0.16475467407144606,0.19462958304211497,24.40533410058327,573.44,70.6,4.57483434677124
2025-08-28T00:18:56.978000,0.0,0.1664359481073916,0.19356280798092484,24.539838254816665,573.44,70.7,4.57483434677124
