date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T03:54:14.384000,0.0,,0.33423120505176485,2.243955647061086,583.68,70.9,1.6520822048187256
2025-08-26T03:54:15.384000,0.0,0.004894319921731949,0.02974981185980141,33.613657952279176,583.68,70.9,1.6520822048187256
2025-08-26T03:54:16.355000,0.0,0.0016468469984829426,0.02787159406580031,26.909117513313223,583.68,71.0,1.6520822048187256
2025-08-26T03:54:17.374000,0.0,0.0024320119991898537,0.02826785179786384,26.531906469691652,583.68,71.0,1.6520822048187256
2025-08-26T03:54:18.373000,0.0,0.002197439083829522,0.02530810097232461,29.634779820901542,583.68,71.0,1.6520822048187256
2025-08-26T03:54:19.384000,0.0,0.0012480150908231735,0.025614007143303752,29.28085386265305,583.68,71.0,1.6520822048187256
2025-08-26T03:54:20.384000,0.0,0.0012937551364302635,0.02577963611111045,29.092730276233446,583.68,71.0,1.6520822048187256
2025-08-26T03:54:21.383000,0.0,0.001331200124695897,0.025331545853987336,29.607352205154662,583.68,71.0,1.6520822048187256
2025-08-26T03:54:22.384000,0.0,0.0013258301187306643,0.025527970166876912,19.586359461072625,583.68,71.0,1.6520822048187256
2025-08-26T03:54:23.384000,0.0,0.001300052972510457,0.026278524892404675,19.026943180686278,583.68,71.0,1.6520822048187256
2025-08-26T03:54:24.355000,0.0,0.0012957369908690453,0.028732091886922717,26.10321597716272,583.68,71.0,1.6520822048187256
2025-08-26T03:54:25.355000,0.0,0.002378104953095317,0.02787720481865108,26.903701604195458,583.68,71.0,1.6520822048187256
2025-08-26T03:54:26.354000,0.0,0.0012877918779850006,0.029034776845946908,25.83109227872834,583.68,71.0,1.6520822048187256
2025-08-26T03:54:27.354000,0.0,0.0024366420693695545,0.02954133111052215,25.388158617294042,583.68,71.0,1.6520822048187256
2025-08-26T03:54:28.360000,0.0,0.0024370120372623205,0.03273397102020681,30.549303027813973,583.68,71.0,1.6520822048187256
2025-08-26T03:54:29.360000,0.0,0.0033931019715964794,0.02494480600580573,30.066379342674654,583.68,71.0,1.6520822048187256
2025-08-26T03:54:30.381000,0.0,0.0012701451778411865,0.024710658006370068,30.35127594767587,583.68,71.0,1.6520822048187256
2025-08-26T03:54:31.380000,0.0,0.00121795991435647,0.024903009878471494,30.116841444469518,583.68,71.0,1.6520822048187256
2025-08-26T03:54:32.381000,0.0,0.0012113680131733418,0.02893864712677896,25.91689918033524,583.68,71.0,1.6520822048187256
2025-08-26T03:54:33.360000,0.0,0.002250160090625286,0.027877279091626406,26.903629925105,583.68,71.0,1.6520822048187256
2025-08-26T03:54:34.360000,0.0,0.0024018818512558937,0.02864846307784319,26.1794148594338,583.68,71.0,1.6520822048187256
2025-08-26T03:54:35.363000,0.0,0.0021280311048030853,0.02823063009418547,26.56688842926173,583.68,71.0,1.6520822048187256
2025-08-26T03:54:36.360000,0.0,0.0025173460599035025,0.03473733505234122,21.590602700808954,583.68,71.0,1.6520822048187256
2025-08-26T03:54:37.361000,0.0,0.0028488810639828444,0.029089980060234666,25.782073361583933,583.68,71.0,1.6520822048187256
2025-08-26T03:54:38.360000,0.0,0.0023913830518722534,0.027307224925607443,27.465258811294053,583.68,71.0,1.6520822048187256
2025-08-26T03:54:39.371000,0.0,0.002635400975123048,0.03257726691663265,23.022189120999094,583.68,71.0,1.6520822048187256
2025-08-26T03:54:40.372000,0.0,0.0034436939749866724,0.027473890921100974,27.2986451811236,583.68,71.0,1.6520822048187256
2025-08-26T03:54:41.382000,0.0,0.003513194853439927,0.027250058948993683,27.5228762405184,583.68,71.0,1.6520822048187256
2025-08-26T03:54:42.391000,0.0,0.003493399126455188,0.027704410022124648,27.071502313207052,583.68,71.0,1.6520822048187256
2025-08-26T03:54:43.391000,0.0,0.0033667320385575294,0.026353652821853757,28.459052908904198,583.68,71.5,1.6520822048187256
2025-08-26T03:54:44.392000,0.0,0.0027981221210211515,0.0249588240403682,20.032995111920872,583.68,71.5,1.6520822048187256
2025-08-26T03:54:45.391000,0.0,0.0012438108678907156,0.025053416145965457,19.957358193665264,583.68,71.5,1.6520822048187256
2025-08-26T03:54:46.392000,0.0,0.0012799969408661127,0.028241204097867012,26.556941318823924,583.68,71.5,1.6520822048187256
2025-08-26T03:54:47.361000,0.0,0.0022272709757089615,0.029105128021910787,25.768654906290635,583.68,71.5,1.6520822048187256
2025-08-26T03:54:48.363000,0.0,0.001249162945896387,0.02839742600917816,35.21445921460539,583.68,71.5,1.6520822048187256
2025-08-26T03:54:49.362000,0.0,0.0021740500815212727,0.028670481173321605,26.15930983041599,583.68,71.5,1.6520822048187256
2025-08-26T03:54:50.361000,0.0,0.0022851049434393644,0.028451852034777403,26.360322663115078,583.68,71.5,1.6520822048187256
2025-08-26T03:54:51.362000,0.0,0.002314826939254999,0.02862651809118688,26.199483905481596,583.68,71.5,1.6520822048187256
2025-08-26T03:54:52.363000,0.0,0.0019978280179202557,0.0275423729326576,27.230769180047393,583.68,71.5,1.6520822048187256
2025-08-26T03:54:53.372000,0.0,0.0024458449333906174,0.024987953016534448,30.01446334974921,583.68,71.5,1.6520822048187256
2025-08-26T03:54:54.382000,0.0,0.0013536629267036915,0.025058397091925144,29.93008679879469,583.68,71.5,1.6520822048187256
2025-08-26T03:54:55.382000,0.0,0.0013483301736414433,0.025127860950306058,29.847347590915774,583.68,71.5,1.6520822048187256
2025-08-26T03:54:56.393000,0.0,0.0013494028244167566,0.028772962046787143,26.066138021536467,583.68,71.5,1.6520822048187256
2025-08-26T03:54:57.353000,0.0,0.001695921877399087,0.02564291493035853,19.498563301321163,583.68,71.5,1.6520822048187256
2025-08-26T03:54:58.393000,0.0,0.0012920531444251537,0.028734740102663636,26.100810284708487,583.68,71.5,1.6520822048187256
2025-08-26T03:54:59.362000,0.0,0.0022418280132114887,0.02843603794462979,43.95830398151649,583.68,71.5,1.6520822048187256
2025-08-26T03:55:00.364000,0.0,0.0021286988630890846,0.02853529597632587,26.283238856967216,583.68,71.5,1.6520822048187256
2025-08-26T03:55:01.363000,0.0,0.0025111050345003605,0.028706240002065897,34.8356315535581,583.68,71.5,1.6520822048187256
2025-08-26T03:55:02.363000,0.0,0.002535122912377119,0.030654142145067453,24.466514066866836,583.68,71.5,1.6520822048187256
2025-08-26T03:55:03.363000,0.0,0.0035800831392407417,0.03012758819386363,33.192169036738825,583.68,71.5,1.6520822048187256
2025-08-26T03:55:04.363000,0.0,0.003540824167430401,0.030145865865051746,24.879033276316097,583.68,71.6,1.6520822048187256
2025-08-26T03:55:05.364000,0.0,0.00361569388769567,0.029097572900354862,25.77534568152527,583.68,71.6,1.6520822048187256
2025-08-26T03:55:06.364000,0.0,0.002517363056540489,0.029116332065314054,34.34498541082608,583.68,71.6,1.6520822048187256
2025-08-26T03:55:07.364000,0.0,0.002286809030920267,0.02945521892979741,33.9498410242149,583.68,71.6,1.6520822048187256
2025-08-26T03:55:08.364000,0.0,0.002133863978087902,0.02860631514340639,34.95731606768911,583.68,71.6,1.6520822048187256
2025-08-26T03:55:09.364000,0.0,0.0021817900706082582,0.028901516925543547,25.95019499952696,583.68,71.6,1.6520822048187256
2025-08-26T03:55:10.364000,0.0,0.0024284569080919027,0.02758748410269618,27.18624131175229,583.68,71.6,1.6520822048187256
2025-08-26T03:55:11.374000,0.0,0.002449772087857127,0.027598798973485827,36.233460773444484,583.68,71.6,1.6520822048187256
2025-08-26T03:55:12.375000,0.0,0.0023611970245838165,0.028461351990699768,17.567682665369265,583.68,71.6,1.6520822048187256
