date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T01:18:06.307000,0.0,,0.9045303170569241,16.8595786259758,501.76,62.8,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:07.307000,0.0,0.5330117950215936,0.23459096997976303,24.510747368050822,501.76,62.8,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:08.316000,0.0,0.16699223592877388,0.2496140340808779,26.040202522803156,501.76,62.8,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:09.288000,0.0,0.17549470998346806,0.23853501304984093,26.201604200948424,512.0,62.8,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:10.286000,0.0,0.16442935587838292,0.23669785191304982,25.34877250260827,512.0,62.8,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:11.286000,0.0,0.16347321099601686,0.2398184360936284,25.01892722566783,512.0,62.9,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:12.287000,0.0,0.16548183490522206,0.24573962087742984,26.450761081144602,512.0,63.0,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:13.287000,0.0,0.1724322389345616,0.23362106597051024,26.75272443448628,512.0,63.0,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:14.298000,0.0,0.1620274381712079,0.23282614280469716,26.844064522611287,512.0,63.0,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:15.297000,0.0,0.16309219412505627,0.2325199218466878,24.72906387690633,512.0,63.1,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:16.298000,0.0,0.16073790495283902,0.25543125811964273,24.46842272167227,512.0,63.1,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:17.298000,0.0,0.18449312797747552,0.23361473297700286,26.753449666272772,512.0,63.1,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:18.298000,0.0,0.16257639997638762,0.23193314601667225,24.79162680605677,512.0,63.2,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:19.298000,0.0,0.16064501693472266,0.23107857489958405,25.965193885271624,512.0,63.2,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:20.298000,0.0,0.1606216838117689,0.24083782313391566,25.951073293520153,512.0,63.3,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:21.300000,0.0,0.16806908696889877,0.2361610969528556,25.40638605349051,512.0,63.3,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:22.298000,0.0,0.16290704696439207,0.23485689680092037,26.61195002205065,512.0,63.4,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:23.298000,0.0,0.16383669199422002,0.23153022211045027,24.83477080265143,512.0,63.4,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:24.319000,0.0,0.16470182011835277,0.24497719993814826,25.512578319851798,512.0,63.5,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:25.287000,0.0,0.1706713200546801,0.23810255504213274,25.199225598139165,512.0,63.5,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:26.289000,0.0,0.1648358751554042,0.23287475598044693,24.6913838977154,512.0,63.5,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:27.299000,0.0,0.1653222069144249,0.23175355605781078,25.889570378386573,512.0,63.6,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:28.310000,0.0,0.16419800696894526,0.2401335120666772,26.027187734898455,512.0,63.6,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
2025-08-28T01:18:29.299000,0.0,0.16781264496967196,0.23492819513194263,24.475563679236714,512.0,63.6,2.453376293182373,1.2383946180343628,1.385664939880371,2.0566229820251465,2.5217864513397217,1.1352673768997192,1.8689078092575073
