date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T17:12:57.925000,0.0,,0.7165548310149461,16.049016072798132,768.0,92.3,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:12:58.925000,0.0,0.32300098496489227,0.39122640690766275,27.477695294063565,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:12:59.924000,0.0,0.3136192827951163,0.3858901411294937,28.505522239576102,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:00.896000,0.0,0.3069603161420673,0.3815844841301441,28.17200501353082,768.0,92.2,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:01.907000,0.0,0.30900114495307207,0.3879761730786413,27.707887097028244,768.0,92.2,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:02.918000,0.0,0.3174513119738549,0.3866642131470144,27.801900549593178,768.0,92.2,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:03.908000,0.0,0.3137774500064552,0.3926988660823554,28.647905486033853,768.0,92.2,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:04.907000,0.0,0.31845606793649495,0.38660448999144137,28.452851130217216,768.0,92.2,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:05.898000,0.0,0.31599862896837294,0.39343586401082575,27.95881363702336,768.0,92.2,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:06.898000,0.0,0.3177717919461429,0.3861394168343395,28.487120248382265,768.0,92.3,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:07.887000,0.0,0.3151376871392131,0.3884447270538658,28.318057200644297,768.0,92.3,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:08.898000,0.0,0.312855581054464,0.3877251730300486,27.725824237795543,768.0,92.3,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:09.908000,0.0,0.31370220822282135,0.3876348950434476,27.732281426302396,768.0,92.3,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:10.908000,0.0,0.31401352211833,0.38543232600204647,27.89075870077103,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:11.927000,0.0,0.3164305540267378,0.3860012691002339,27.849649367884854,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:12.918000,0.0,0.31613792409189045,0.386776841012761,28.440172299864013,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:13.920000,0.0,0.31758777308277786,0.38719437713734806,27.763832934450605,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:14.919000,0.0,0.3175718281418085,0.38448721589520574,28.60953380306423,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
