date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T09:37:48.438000,0.0,,0.3660103711299598,2.049122263078388,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:49.438000,0.0,0.021285266149789095,0.028475316939875484,26.338600605697348,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:50.438000,0.0,0.0007224979344755411,0.02802879991941154,26.758191651315272,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:51.440000,0.0,0.0006914979312568903,0.03073262399993837,24.404033967341434,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:52.419000,0.0,0.0009847201872617006,0.02769102295860648,27.084589873083075,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:53.430000,0.0,0.0007479600608348846,0.027588522993028164,18.123478379989507,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:54.441000,0.0,0.0007594609633088112,0.03066705004312098,24.45621600204154,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:55.409000,0.0,0.0010347559582442045,0.029040647903457284,34.43449344947355,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:56.419000,0.0,0.0009936261922121048,0.029590313090011477,33.794843500237896,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:57.419000,0.0,0.0009859411511570215,0.028050947934389114,26.737064349991694,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:58.429000,0.0,0.0006860529538244009,0.027108913054689765,18.44411832341949,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:37:59.439000,0.0,0.0007422571070492268,0.027044970076531172,27.73158919672135,430.08,54.3,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:00.441000,0.0,0.0006824610754847527,0.027223283192142844,18.3666311102512,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:01.440000,0.0,0.0007501831278204918,0.0278493189252913,26.9306406383559,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:02.441000,0.0,0.00081236707046628,0.030212366953492165,24.824271502942867,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:03.411000,0.0,0.0008964790031313896,0.02824211400002241,26.556085709426313,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:04.421000,0.0,0.0010160331148654222,0.030031627044081688,24.973671885947,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:05.411000,0.0,0.0009739228989928961,0.029142573941498995,25.735544207781345,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:06.422000,0.0,0.0009108679369091988,0.02968364697881043,25.266437123961516,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:07.420000,0.0,0.0009800160769373178,0.028103316901251674,17.79149421247569,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:08.433000,0.0,0.0009088120423257351,0.028924334095790982,34.57296533390191,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:09.421000,0.0,0.0007813489064574242,0.029791645938530564,25.174842690716442,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:10.413000,0.0,0.0009725899435579777,0.029940848937258124,25.049389934521553,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:11.412000,0.0,0.0008990901987999678,0.029589517042040825,25.346814513206922,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:12.421000,0.0,0.0009725899435579777,0.028843945125117898,17.3346606308935,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:13.421000,0.0,0.0009318857919424772,0.02801581798121333,26.770590832040465,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:14.433000,0.0,0.0009153678547590971,0.027047006180509925,27.729501557199278,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:15.441000,0.0,0.0007689790800213814,0.03010553400963545,24.912363280450105,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:16.413000,0.0,0.0009148300159722567,0.028527576010674238,26.290351473234143,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
