date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T14:20:27.668000,1.9500000476837,,0.5387340870220214,10.67316908010116,757.76,91.0,0.6370132745274378,0.6370132745274378,0.35441896027016356,0.5701919862550406,0.1328309543576181
2025-08-21T14:20:28.668000,1.7699999809265,0.17876778496429324,0.20647279196418822,27.84870561055484,757.76,91.0,0.6370132745274378,0.5344407577944669,0.4509372606198053,0.16933861073716447,0.14841554622993527
2025-08-21T14:20:29.667000,2.1700000762939,0.1763421439100057,0.20456135389395058,29.33105342620338,757.76,91.0,0.5344407577944669,0.5865109260139979,0.13307082032155373,0.15969886865676064,0.2940975679498168
2025-08-21T14:20:30.658000,3.2200000286102,0.17206526803784072,0.20094723510555923,27.370369127551204,757.76,91.0,0.5865109260139979,0.18620353754699598,0.15016516868657018,0.29604763018360003,0.6599228004303259
2025-08-21T14:20:31.668000,1.6900000572205,0.17041979101486504,0.19433390302583575,25.728912568257616,757.76,91.0,0.18620353754699598,0.14208821060746826,0.24933165187035805,0.7777264967616819,0.1922912086776635
2025-08-21T14:20:32.678000,1.1200000047684,0.16506960382685065,0.19711091299541295,25.366429103376632,757.76,91.0,0.14208821060746826,0.4095268961498924,0.8046533098265753,0.2860131571377625,0.06869035289200565
2025-08-21T14:20:33.668000,2.0,0.16781778098084033,0.20317359804175794,27.070446421240053,757.76,91.0,0.4095268961498924,0.6761358693563448,0.20819310216638326,0.0890355392132844,0.4466378555501414
2025-08-21T14:20:34.668000,6.3000001907349,0.17309433897025883,0.19990344205871224,26.26267935125439,757.76,91.0,0.6761358693563448,0.12008446854848621,0.04461624456121005,0.17138011203501063,1.5424093401325079
2025-08-21T14:20:35.679000,1.460000038147,0.17099923500791192,0.2047167238779366,26.86639320820401,757.76,91.0,0.12008446854848621,0.028904048563113037,0.16062380334080173,1.5454237849376922,0.16574760793011417
2025-08-21T14:20:36.649000,1.0599999427795,0.17175213899463415,0.20497592608444393,29.27173017151361,757.76,91.0,0.028904048563113037,0.1829156558507251,1.898602816091144,0.16750443126745374,0.07369945599520408
2025-08-21T14:20:37.647000,2.1700000762939,0.17187332385219634,0.20409250305965543,26.948564584914436,757.76,91.0,0.1829156558507251,1.2031623195978405,0.04669588739146359,0.10208979692328606,0.310692099589896
2025-08-21T14:20:38.648000,3.1400001049042,0.17104314197786152,0.20365172694437206,28.23447699793161,757.76,91.0,1.2031623195978405,0.08032135898954561,0.09055950452768799,0.5197853991520539,0.7293344965719176
2025-08-21T14:20:39.648000,5.5300002098083,0.17056299489922822,0.1990230749361217,26.37885080252658,757.76,91.0,0.08032135898954561,0.016599596373386743,0.22205554374632855,0.31314747515496827,1.5190119334893617
2025-08-21T14:20:40.648000,2.6700000762939,0.16685343300923705,0.2049249259289354,25.619138209768323,757.76,91.0,0.016599596373386743,0.14114547237713793,0.2559365848620401,1.005946550143594,0.1990722670542777
2025-08-21T14:20:41.648000,2.2000000476837,0.1719003978651017,0.2061336268670857,27.894526901753842,757.76,91.0,0.14114547237713793,0.3003871010017586,0.9773580345293812,0.23651909506951757,0.1732911378671115
2025-08-21T14:20:42.659000,2.9500000476837,0.17382048489525914,0.20537707302719355,26.780009661895065,757.76,91.0,0.3003871010017586,1.1870808961539687,0.20041709229445867,0.1707079325620245,0.5401094936691637
2025-08-21T14:20:43.670000,2.1400001049042,0.17561340611428022,0.20107142021879554,26.110125418556464,757.76,91.0,1.1870808961539687,0.29789385893690856,0.162455830779283,0.5937376529692978,0.2082849040564621
2025-08-21T14:20:44.649000,4.460000038147,0.1690847221761942,0.21253068116493523,27.054917287625415,757.76,91.0,0.29789385893690856,0.17794355339208848,0.2671689262348556,0.13909847653144136,1.1243566044962756
