date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T20:48:27.865000,0.0,,0.3709088528994471,6.066180363211682,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:28.865000,0.0,0.011482612928375602,0.06199438218027353,32.26098768408079,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:29.876000,0.0,0.005989573895931244,0.06168086500838399,32.42496679850633,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:30.876000,0.0,0.005684464005753398,0.0619351789355278,28.2553474467506,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:31.876000,0.0,0.0055027969647198915,0.06754360580816865,33.311813502972385,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:32.846000,0.0,0.005689407931640744,0.0663658871781081,26.368968673672367,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:33.855000,0.0,0.006177109898999333,0.06445374502800405,27.151253961110594,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:34.865000,0.0,0.006534016923978925,0.062145086005330086,28.159909535726,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:35.876000,0.0,0.006486054044216871,0.06129986606538296,28.548186355471678,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:36.877000,0.0,0.005450946046039462,0.0622757519595325,28.100824878632974,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:37.878000,0.0,0.005449853138998151,0.061815086053684354,28.310241265056074,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:38.877000,0.0,0.005597372073680162,0.0674238649662584,29.663087409790013,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:39.846000,0.0,0.005770333809778094,0.06678497907705605,29.946853733268608,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:40.847000,0.0,0.005604963982477784,0.06130182882770896,28.54727229946836,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:41.878000,0.0,0.005772649077698588,0.0672234408557415,29.751526767157195,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:42.847000,0.0,0.005851037101820111,0.062215695856139064,28.127950285190416,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:43.868000,0.0,0.005422668997198343,0.06323810084722936,31.626503218868052,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:44.868000,0.0,0.005448094103485346,0.06392885791137815,31.28477600479696,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:45.868000,0.0,0.0054223909974098206,0.06297941692173481,31.756407057330787,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:46.868000,0.0,0.005349020939320326,0.06359895109198987,27.516177074504082,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:47.867000,0.0,0.005435279104858637,0.06306867487728596,27.747530821045768,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:48.869000,0.0,0.005360000999644399,0.062075529946014285,24.16411106444818,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:49.869000,0.0,0.005370798986405134,0.060984829906374216,28.695660915782113,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:50.879000,0.0,0.0053840389009565115,0.061564291128888726,28.42556891195624,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:51.880000,0.0,0.005463705165311694,0.061121533159166574,28.63148074906486,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:52.880000,0.0,0.0054712980054318905,0.06138449488207698,28.50882789476088,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:53.868000,0.0,0.005441391142085195,0.06126731005497277,28.563356191576812,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:54.869000,0.0,0.005479167914018035,0.06631464697420597,30.159249747313442,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:55.838000,0.0,0.005413631210103631,0.06651338702067733,30.06913479504889,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:56.839000,0.0,0.005436575971543789,0.06547722406685352,26.72685082393265,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-24T20:48:57.849000,0.0,0.005703444825485349,0.06367184012196958,23.558295113296126,378.88,48.9,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
