date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T14:52:44.064000,1.289999961853,,0.4869941039942205,8.213651802337875,757.76,90.8,-0.10387199971992729,-0.10387199971992729,-0.019665697061838593
2025-08-21T14:52:45.064000,1.2200000286102,0.11088221706449986,0.14899929892271757,26.845763899028206,757.76,90.8,-0.10387199971992729,0.07711740225339564,2.365522729818101
2025-08-21T14:52:46.063000,5.4699997901917,0.10570039507001638,0.14539330685511231,27.511582799241875,757.76,90.8,0.07711740225339564,1.915444034330018,0.013011365635234074
2025-08-21T14:52:47.074000,6.2800002098083,0.10464352695271373,0.1420719800516963,28.15474239568216,757.76,90.8,1.915444034330018,-0.0014344553784405817,0.06988121737260965
2025-08-21T14:52:48.083000,1.7799999713898,0.10312006715685129,0.14053998398594558,26.68279797424038,757.76,90.8,-0.0014344553784405817,0.07320871075007034,0.19202584083157342
2025-08-21T14:52:49.084000,0.73000001907349,0.10218043904751539,0.14497952908277512,27.59010203237886,757.76,90.8,0.07320871075007034,0.2163253298562675,2.338744416210943
2025-08-21T14:52:50.093000,1.2799999713898,0.10730441007763147,0.14901344594545662,26.843215218740212,757.76,90.8,0.2163253298562675,2.07706959340069,0.23204270896269635
2025-08-21T14:52:51.064000,3.8699998855591,0.10610883799381554,0.1486623720265925,26.906606866763696,757.76,90.8,2.07706959340069,0.19729639201259647,0.05376281057577179
2025-08-21T14:52:52.063000,1.539999961853,0.1049734519328922,0.14771444909274578,28.77172833194934,757.76,90.8,0.19729639201259647,-0.07617876916388697,-0.0029444851323050794
2025-08-21T14:52:53.063000,4.5100002288818,0.10487550683319569,0.14900550106540322,28.522436887309915,757.76,90.8,-0.07617876916388697,-0.10213976064881199,0.6985313825249614
2025-08-21T14:52:54.065000,3.3299999237061,0.10570217203348875,0.14924379694275558,26.80178393969872,757.76,90.8,-0.10213976064881199,0.8250661481824395,-0.0002807309319662537
2025-08-21T14:52:55.050000,2.3800001144409,0.10604841192252934,0.1485268899705261,28.614347212436282,757.76,90.8,0.8250661481824395,0.05838639316405131,0.27072127454390615
2025-08-21T14:52:56.050000,1.8899999856949,0.10478980303741992,0.1487510569859296,26.89056522387175,757.76,90.8,0.05838639316405131,0.32911927528630697,0.4021629279794701
2025-08-21T14:52:57.051000,1.210000038147,0.10519293206743896,0.1501331829931587,29.97338703066763,757.76,90.8,0.32911927528630697,0.3665978458131644,0.6552213412981265
