date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-25T23:48:08.226000,0.0,,0.3846943639218807,4.549065866624905,430.08,54.6,4.005101680755615
2025-08-25T23:48:09.226000,0.0,0.022727068047970533,0.04674022505059838,26.743559720708166,430.08,54.7,4.005101680755615
2025-08-25T23:48:10.227000,0.0,0.0013741818256676197,0.04778224090114236,26.160346949532315,430.08,54.7,4.005101680755615
2025-08-25T23:48:11.226000,0.0,0.0015921441372483969,0.045991763938218355,27.17877926315606,430.08,54.7,4.005101680755615
2025-08-25T23:48:12.237000,0.0,0.0017036430072039366,0.04698581690900028,26.60377284534509,430.08,54.7,4.005101680755615
2025-08-25T23:48:13.227000,0.0,0.0016376068815588951,0.04436124907806516,22.54219664194348,430.08,54.7,4.005101680755615
2025-08-25T23:48:14.247000,0.0,0.0016504209488630295,0.042252736864611506,23.667105948764384,430.08,54.7,4.005101680755615
2025-08-25T23:48:15.251000,0.0,0.0016355509869754314,0.07331567187793553,23.869385019257695,440.32,55.1,4.005101680755615
2025-08-25T23:48:16.252000,0.0,0.001580663025379181,0.04181666416116059,23.913911357109765,430.08,54.7,4.005101680755615
2025-08-25T23:48:17.252000,0.0,0.001762846950441599,0.04278431017883122,23.373054183184134,430.08,54.7,4.005101680755615
2025-08-25T23:48:18.251000,0.0,0.001613477012142539,0.04720407607965171,26.480764031707338,430.08,54.7,4.005101680755615
2025-08-25T23:48:19.221000,0.0,0.0014776629395782948,0.04617080115713179,32.48806523619005,430.08,54.7,4.005101680755615
2025-08-25T23:48:20.233000,0.0,0.0016367922071367502,0.04419438005425036,22.627311408655103,430.08,54.7,4.005101680755615
2025-08-25T23:48:21.242000,0.0,0.0016841802280396223,0.04393589892424643,28.450538866980907,430.08,54.7,4.005101680755615
2025-08-25T23:48:22.243000,0.0,0.0016560330986976624,0.04414043598808348,22.65496426609813,430.08,54.7,4.005101680755615
2025-08-25T23:48:23.243000,0.0,0.0016184579581022263,0.04226994002237916,29.571842291193807,430.08,54.7,4.005101680755615
2025-08-25T23:48:24.253000,0.0,0.0017016809433698654,0.04348841914907098,22.994627525368237,430.08,54.7,4.005101680755615
2025-08-25T23:48:25.243000,0.0,0.0018359951209276915,0.042050496907904744,23.78093182085658,430.08,54.7,4.005101680755615
2025-08-25T23:48:26.252000,0.0,0.0017004769761115313,0.04247101419605315,23.54547022079246,430.08,54.7,4.005101680755615
2025-08-25T23:48:27.254000,0.0,0.0016638850793242455,0.042514291824772954,23.521501995648475,430.08,54.7,4.005101680755615
2025-08-25T23:48:28.253000,0.0,0.0015828658360987902,0.04267806909047067,29.28904766872591,430.08,54.7,4.005101680755615
2025-08-25T23:48:29.254000,0.0,0.0017330511473119259,0.04223236697725952,23.678521275837657,430.08,54.7,4.005101680755615
2025-08-25T23:48:30.253000,0.0,0.0015553301200270653,0.04251656983979046,23.520241726182185,430.08,54.7,4.005101680755615
2025-08-25T23:48:31.253000,0.0,0.0016616799402981997,0.04335640114732087,23.06464497830609,430.08,54.7,4.005101680755615
2025-08-25T23:48:32.253000,0.0,0.0016811250243335962,0.04824638809077442,25.908675228666176,430.08,54.7,4.005101680755615
2025-08-25T23:48:33.224000,0.0,0.0020514759235084057,0.04246134799905121,23.55083027562675,430.08,54.7,4.005101680755615
2025-08-25T23:48:34.254000,0.0,0.0017321070190519094,0.04227492189966142,23.654685924043957,430.08,54.7,4.005101680755615
2025-08-25T23:48:35.254000,0.0,0.0017875318881124258,0.04297219798900187,23.270859923337284,430.08,54.7,4.005101680755615
2025-08-25T23:48:36.254000,0.0,0.0017053100746124983,0.047969184117391706,26.058396093228897,430.08,54.7,4.005101680755615
2025-08-25T23:48:37.224000,0.0,0.001709864940494299,0.04791875905357301,26.085817427000418,430.08,54.7,4.005101680755615
2025-08-25T23:48:38.225000,0.0,0.0014997918624430895,0.04772472195327282,20.95350080780097,430.08,54.7,4.005101680755615
2025-08-25T23:48:39.224000,0.0,0.00153464381583035,0.047651147935539484,20.985853296813282,430.08,54.7,4.005101680755615
2025-08-25T23:48:40.225000,0.0,0.0017091990448534489,0.04749470390379429,26.318723926186394,430.08,54.7,4.005101680755615
2025-08-25T23:48:41.224000,0.0,0.001877791015431285,0.04777686996385455,20.930630255948657,430.08,54.7,4.005101680755615
2025-08-25T23:48:42.224000,0.0,0.0018351979088038206,0.047667574137449265,26.22327698899985,430.08,54.7,4.005101680755615
2025-08-25T23:48:43.224000,0.0,0.0015763470437377691,0.04400845500640571,28.403632888681784,430.08,54.7,4.005101680755615
2025-08-25T23:48:44.246000,0.0,0.001586811151355505,0.04408076894469559,22.685629673443174,430.08,54.7,4.005101680755615
