date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T20:57:04.256000,0.0,,0.38138853502459824,6.554995156943547,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:05.256000,0.0,0.010783516801893711,0.07242483296431601,31.066692291973663,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:06.265000,0.0,0.005937989102676511,0.0688004691619426,25.435873058959174,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:07.286000,0.0,0.005525971995666623,0.07447106903418899,26.85606673756516,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:08.257000,0.0,0.005505266832187772,0.07524156710132957,29.903683385140944,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:09.257000,0.0,0.0054515269584953785,0.07311679399572313,27.353496928721867,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:10.266000,0.0,0.005446175113320351,0.07143668504431844,31.49642230184909,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:11.267000,0.0,0.00573682296089828,0.07232599915005267,27.652573396887387,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:12.267000,0.0,0.0055370270274579525,0.07288596103899181,30.870142451662453,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:13.267000,0.0,0.005423268070444465,0.07127942610532045,31.565910711394622,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:14.276000,0.0,0.005367231089621782,0.07250270084477961,27.58517926500123,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:15.277000,0.0,0.00652254419401288,0.0688663930632174,29.041741712304553,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:16.278000,0.0,0.005334527930244803,0.07181388791650534,24.36854556648779,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:17.277000,0.0,0.006445989012718201,0.06869644904509187,29.11358633234763,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:18.277000,0.0,0.0054494719952344894,0.06849452294409275,29.199414990195066,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:19.278000,0.0,0.005385526921600103,0.06873252196237445,29.098306637064724,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:20.288000,0.0,0.005418378859758377,0.07334590284153819,27.268053463339353,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:21.269000,0.0,0.005411176010966301,0.07280895905569196,27.469147010743434,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:22.267000,0.0,0.005394601030275226,0.07357345684431493,30.58168117288695,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:23.268000,0.0,0.005454286001622677,0.07364877313375473,30.55040707757256,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:24.257000,0.0,0.00546371191740036,0.07401427207514644,30.399542370903536,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:25.269000,0.0,0.005589785985648632,0.07288062502630055,34.30266959288304,378.88,48.6,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:26.279000,0.0,0.007977206958457828,0.07504532393068075,29.98188137715706,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:27.278000,0.0,0.009742018999531865,0.07060746196657419,28.325618062107434,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:28.279000,0.0,0.0063278579618781805,0.07368306699208915,30.53618818882238,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:29.279000,0.0,0.008030725875869393,0.07160479412414134,31.422477049499904,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:30.278000,0.0,0.006274302955716848,0.07242799503728747,27.61363197987683,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:31.279000,0.0,0.007047615945339203,0.07141868304461241,28.00387678320365,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:32.279000,0.0,0.006979282945394516,0.07157749705947936,27.94174261692952,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:33.279000,0.0,0.0068648019805550575,0.0727034208830446,27.50902193745918,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-24T20:57:34.280000,0.0,0.006825894815847278,0.07461010199040174,30.156774216573158,378.88,48.7,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
