date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T14:16:57.777000,1.1100000143051,,0.4076686629559845,6.132431131381598,747.52,89.9,-0.023642497778434392
2025-08-21T14:16:58.777000,2.4100000858307,0.04444878897629678,0.0846340898424387,23.631139694694596,747.52,89.9,-0.023642497778434392
2025-08-21T14:16:59.776000,6.5900001525879,0.0432221251539886,0.06666997820138931,26.248696147969337,747.52,89.8,1.2169117993617424
2025-08-21T14:17:00.777000,2.1900000572205,0.03293123096227646,0.06794525193981826,25.756030775337322,747.52,89.8,0.1302156474416559
2025-08-21T14:17:01.777000,1.1100000143051,0.036398609867319465,0.06756799505092204,25.899836138118044,747.52,89.9,0.0076552913363421
2025-08-21T14:17:02.786000,1.2200000286102,0.034760114969685674,0.06584081496112049,26.57925788180775,747.52,89.9,0.204325567574372
2025-08-21T14:17:03.786000,11.85000038147,0.03494681813754141,0.06363169196993113,27.502018975496707,747.52,89.9,1.7505734830730975
2025-08-21T14:17:04.789000,2.1500000953674,0.032987249083817005,0.06626453599892557,26.409299840692128,747.52,89.9,0.140204569289854
2025-08-21T14:17:05.778000,1.4900000095367,0.03411156195215881,0.062184751965105534,24.12166893970536,747.52,89.9,-0.17420903223928408
2025-08-21T14:17:06.807000,0.98000001907349,0.03329769289121032,0.06359711801633239,27.516970180167426,747.52,89.9,-0.12060961565343944
2025-08-21T14:17:07.797000,3.9800000190735,0.03574025887064636,0.06236391793936491,28.061097792179996,747.52,89.9,1.7980063009190776
2025-08-21T14:17:08.807000,2.2999999523163,0.034159321105107665,0.062266252003610134,32.120128249956146,747.52,89.9,0.2951425699958001
2025-08-21T14:17:09.808000,1.1499999761581,0.033829395193606615,0.06194399390369654,24.21542276289122,747.52,89.9,0.06274978111475686
2025-08-21T14:17:10.808000,0.87000000476837,0.0339193579275161,0.06558540789410472,26.682764599491183,747.52,89.9,-0.05481887469587811
2025-08-21T14:17:11.788000,3.2300000190735,0.035068429075181484,0.06443359702825546,27.159743995552443,747.52,89.9,1.0519274546049069
2025-08-21T14:17:12.788000,2.0499999523163,0.033254340989515185,0.06719334702938795,26.044245113055915,747.52,89.9,0.5395014132187146
2025-08-21T14:17:13.778000,6.3899998664856,0.03595466585829854,0.06742542097344995,25.954602503543928,747.52,89.9,0.0520593992982572
2025-08-21T14:17:14.779000,2.2300000190735,0.03501309594139457,0.06768534611910582,25.854931685220823,747.52,89.9,-0.01570663978764806
2025-08-21T14:17:15.779000,2.8499999046326,0.03579236986115575,0.06610229588113725,26.47411828398205,747.52,89.9,0.26960526839911925
2025-08-21T14:17:16.788000,2.2799999713898,0.034685003804042935,0.06448844890110195,27.13664276037664,747.52,89.9,0.1445851637495311
2025-08-21T14:17:17.789000,1.4800000190735,0.033996375976130366,0.06507496489211917,30.73378530922963,747.52,89.9,1.265180847235252
2025-08-21T14:17:18.788000,1.0,0.03391395113430917,0.06261241715401411,27.94972753879402,747.52,89.9,0.3451905263978146
2025-08-21T14:17:19.799000,3.9400000572205,0.03339624893851578,0.06677192309871316,29.9527092703818,747.52,89.9,0.694507788885385
2025-08-21T14:17:20.789000,2.8599998950958,0.0350151879247278,0.0654555200599134,26.735713021578313,747.52,89.9,0.30022205316931977
2025-08-21T14:17:21.789000,1.1399999856949,0.03448841185308993,0.06252015777863562,27.990972226849,747.52,89.9,0.05865132118903238
