date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T20:54:33.710000,0.0,,0.33848482090979815,3.6929277851817504,368.64,48.2,0.21962097057634683
2025-08-27T20:54:34.710000,0.0,0.005419983994215727,0.035823225043714046,27.914851294926894,368.64,48.2,0.21962097057634683
2025-08-27T20:54:35.709000,0.0,0.003225564956665039,0.03511570789851248,35.59660547389871,368.64,48.2,0.21962097057634683
2025-08-27T20:54:36.710000,0.0,0.003316157031804323,0.04282935080118477,23.348474382488302,368.64,48.2,0.21962097057634683
2025-08-27T20:54:37.710000,0.0,0.0025796769186854362,0.041003116173669696,24.388390281471644,368.64,48.2,0.21962097057634683
2025-08-27T20:54:38.681000,0.0,0.002498418092727661,0.03825403098016977,26.141035973918818,368.64,48.2,0.21962097057634683
2025-08-27T20:54:39.679000,0.0,0.0024894368834793568,0.038074994925409555,26.26395622531436,368.64,48.2,0.21962097057634683
2025-08-27T20:54:40.690000,0.0,0.0031171750742942095,0.03655737009830773,34.19283161339434,368.64,48.2,0.21962097057634683
2025-08-27T20:54:41.701000,0.0,0.003180287079885602,0.03844145708717406,26.0135821004993,368.64,48.2,0.21962097057634683
2025-08-27T20:54:42.680000,0.0,0.003004268044605851,0.03802738385275006,26.296839242798995,368.64,48.2,0.21962097057634683
2025-08-27T20:54:43.680000,0.0,0.002709473017603159,0.034228062024340034,29.21579373348553,368.64,48.2,0.21962097057634683
2025-08-27T20:54:44.680000,0.0,0.002365567022934556,0.038091475842520595,26.252592683313754,368.64,48.2,0.21962097057634683
2025-08-27T20:54:45.682000,0.0,0.003295564092695713,0.037834496004506946,33.038632253778935,368.64,48.2,0.21962097057634683
2025-08-27T20:54:46.691000,0.0,0.00307315681129694,0.03793825511820614,32.94827334850613,368.64,48.2,0.21962097057634683
2025-08-27T20:54:47.692000,0.0,0.0024511218070983887,0.03805325389839709,26.278961653844313,368.64,48.2,0.21962097057634683
2025-08-27T20:54:48.691000,0.0,0.0027747140266001225,0.03765757009387016,26.555085670883514,368.64,48.2,0.21962097057634683
2025-08-27T20:54:49.692000,0.0,0.0024688260164111853,0.03784401388838887,19.818193762743018,368.64,48.2,0.21962097057634683
2025-08-27T20:54:50.691000,0.0,0.0028153990861028433,0.03353288001380861,22.36610752464862,378.88,48.2,0.21962097057634683
2025-08-27T20:54:51.721000,0.0,0.0024392518680542707,0.033477601828053594,22.403038421094376,378.88,48.2,0.21962097057634683
2025-08-27T20:54:52.722000,0.0,0.0024891779758036137,0.03778801509179175,19.847562730620847,378.88,48.2,0.21962097057634683
2025-08-27T20:54:53.692000,0.0,0.002606936963275075,0.03778869891539216,26.462938092654387,378.88,48.2,0.21962097057634683
2025-08-27T20:54:54.692000,0.0,0.002837786916643381,0.037894848035648465,26.388811456885826,378.88,48.2,0.21962097057634683
2025-08-27T20:54:55.693000,0.0,0.002432475099340081,0.037825866136699915,26.436935941824878,378.88,48.2,0.21962097057634683
2025-08-27T20:54:56.692000,0.0,0.002759362105280161,0.03777516190893948,33.090526600872245,378.88,48.2,0.21962097057634683
2025-08-27T20:54:57.692000,0.0,0.002844157861545682,0.03802177309989929,26.30071978422994,378.88,48.2,0.21962097057634683
2025-08-27T20:54:58.694000,0.0,0.003295564092695713,0.03389182314276695,29.50564198885224,378.88,48.2,0.21962097057634683
