date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T10:47:26.354000,0.0,,0.8814238661434501,17.017919046860396,491.52,61.1,1.5791212320327759
2025-08-26T10:47:27.354000,0.0,0.5279570329003036,0.22237274912185967,26.98172336175968,491.52,61.3,1.5791212320327759
2025-08-26T10:47:28.344000,0.0,0.16831615916453302,0.21973616210743785,26.167745649387484,491.52,61.4,1.5791212320327759
2025-08-26T10:47:29.344000,0.0,0.1656603890005499,0.22242274787276983,25.851672344634117,491.52,61.5,1.5791212320327759
2025-08-26T10:47:30.346000,0.0,0.16801832686178386,0.2140983990393579,24.521435113743493,491.52,61.5,1.5791212320327759
2025-08-26T10:47:31.355000,0.0,0.16236269287765026,0.21692279889248312,25.35464242615652,491.52,61.5,1.5791212320327759
2025-08-26T10:47:32.354000,0.0,0.16507976013235748,0.21599233779124916,24.306417781699512,491.52,61.6,1.5791212320327759
2025-08-26T10:47:33.365000,0.0,0.16702414397150278,0.21631052298471332,25.426409793243142,491.52,61.7,1.5791212320327759
2025-08-26T10:47:34.365000,0.0,0.1666247749235481,0.23815196892246604,25.19399703956863,501.76,61.8,1.5791212320327759
2025-08-26T10:47:35.364000,0.0,0.18815918499603868,0.222771248081699,24.689002945222555,491.52,61.4,1.5791212320327759
2025-08-26T10:47:36.335000,0.0,0.16674688598141074,0.23568490101024508,23.3362424848798,491.52,61.4,1.5791212320327759
2025-08-26T10:47:37.345000,0.0,0.18158186692744493,0.22151891700923443,24.82857931167469,491.52,61.4,1.5791212320327759
2025-08-26T10:47:38.347000,0.0,0.16688432986848056,0.21929922001436353,26.219883498096348,491.52,61.5,1.5791212320327759
2025-08-26T10:47:39.345000,0.0,0.166588090127334,0.221448547905311,25.965399432010045,491.52,61.5,1.5791212320327759
2025-08-26T10:47:40.345000,0.0,0.16804201202467084,0.22101732599548995,26.01605993603079,491.52,61.6,1.5791212320327759
2025-08-26T10:47:41.345000,0.0,0.16727066203020513,0.22133628907613456,25.978568738098538,491.52,61.6,1.5791212320327759
2025-08-26T10:47:42.337000,0.0,0.16594301699660718,0.215570914093405,25.51364604603828,491.52,61.6,1.5791212320327759
2025-08-26T10:47:43.356000,0.0,0.16317061707377434,0.2149209340568632,24.42758786173385,491.52,61.6,1.5791212320327759
2025-08-26T10:47:44.365000,0.0,0.16516107507050037,0.23251303914003074,22.579378857278684,501.76,61.7,1.5791212320327759
2025-08-26T10:47:45.367000,0.0,0.1828784008976072,0.21535722888074815,24.378099714995656,501.76,61.8,1.5791212320327759
2025-08-26T10:47:46.367000,0.0,0.16618910897523165,0.21460974914953113,25.62791309246534,501.76,61.8,1.5791212320327759
2025-08-26T10:47:47.365000,0.0,0.1657046840991825,0.21738368715159595,25.30088652036001,501.76,61.9,1.5791212320327759
2025-08-26T10:47:48.366000,0.0,0.16610723896883428,0.21306836418807507,25.813311239134173,501.76,61.9,1.5791212320327759
2025-08-26T10:47:49.346000,0.0,0.16293891286477447,0.21460367483086884,24.46370037296703,501.76,61.9,1.5791212320327759
2025-08-26T10:47:50.345000,0.0,0.16461055702529848,0.22256858088076115,24.711484335457666,501.76,61.9,1.5791212320327759
2025-08-26T10:47:51.315000,0.0,0.16715482901781797,0.2214181951712817,25.968958854316394,501.76,62.0,1.5791212320327759
2025-08-26T10:47:52.316000,0.0,0.16630734992213547,0.27566685783676803,23.57918558294344,501.76,62.0,1.5791212320327759
2025-08-26T10:47:53.316000,0.0,0.20684528700076044,0.23039124789647758,26.042655937590343,501.76,62.1,1.5791212320327759
2025-08-26T10:47:54.317000,0.0,0.16581742512062192,0.2142307129688561,24.506290098391045,501.76,62.1,1.5791212320327759
2025-08-26T10:47:55.347000,0.0,0.16429820586927235,0.2130233079660684,25.81877097165369,501.76,62.1,1.5791212320327759
2025-08-26T10:47:56.346000,0.0,0.1633398940321058,0.21463528601452708,25.624863936062248,501.76,62.1,1.5791212320327759
2025-08-26T10:47:57.346000,0.0,0.1645117059815675,0.21355512202717364,25.754474759449774,501.76,62.1,1.5791212320327759
2025-08-26T10:47:58.346000,0.0,0.16358202300034463,0.21985071804374456,26.154110621807575,501.76,62.2,1.5791212320327759
2025-08-26T10:47:59.327000,0.0,0.16682353406213224,0.2257256479933858,25.473401233379494,501.76,62.2,1.5791212320327759
2025-08-26T10:48:00.328000,0.0,0.17086811596527696,0.22012351406738162,24.98597218612627,501.76,62.2,1.5791212320327759
2025-08-26T10:48:01.327000,0.0,0.16634205309674144,0.2212168260011822,25.99259786852377,501.76,62.3,1.5791212320327759
2025-08-26T10:48:02.328000,0.0,0.16763779008761048,0.21564461709931493,24.34561117554879,501.76,62.3,1.5791212320327759
2025-08-26T10:48:03.346000,0.0,0.1652942409273237,0.21780388988554478,26.399895810040935,501.76,62.4,1.5791212320327759
2025-08-26T10:48:04.337000,0.0,0.16512694489210844,0.22443787287920713,25.61956200277563,501.76,62.4,1.5791212320327759
2025-08-26T10:48:05.347000,0.0,0.16529301810078323,0.2243751329369843,24.51252029584154,501.76,62.4,1.5791212320327759
2025-08-26T10:48:06.318000,0.0,0.16743492102250457,0.21942292200401425,26.205101761860266,501.76,62.4,1.5791212320327759
