date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T16:41:09.583000,0.0,,0.5553594548255205,11.253972441981,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:10.583000,0.0,0.1656671289820224,0.23103049211204052,24.888489599075964,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:11.583000,0.0,0.1638792830053717,0.23097706492990255,25.976605087699696,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:12.593000,0.0,0.16501055820845068,0.23240585811436176,26.892609552572477,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:13.602000,0.0,0.16799229010939598,0.23077478795312345,27.082681151762312,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:14.603000,0.0,0.16678375587798655,0.2305223629809916,26.027843556742948,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:15.604000,0.0,0.1665232388768345,0.24135296395979822,27.967338329950348,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:16.573000,0.0,0.17029121005907655,0.23978952295146883,27.107105931877975,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:17.572000,0.0,0.16967826802283525,0.2292673299089074,26.170322663870042,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:18.583000,0.0,0.1624628419522196,0.23002306814305484,26.084340359587582,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:19.572000,0.0,0.1612072899006307,0.23625040403567255,27.51318046007864,757.76,91.3,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:20.573000,0.0,0.16623842506669462,0.23604797897860408,27.536774634233215,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:21.574000,0.0,0.16613401798531413,0.23029478988610208,26.053563795200958,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:22.574000,0.0,0.1608329019509256,0.24014506093226373,28.108010940537355,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:23.573000,0.0,0.16932580596767366,0.23359900410287082,26.75525105084599,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:24.573000,0.0,0.1642090049572289,0.24007965298369527,28.115668762893485,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:25.573000,0.0,0.17007087799720466,0.23629501508548856,27.507986140326878,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:26.574000,0.0,0.16805730992928147,0.2322381369303912,24.759068755892834,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:27.573000,0.0,0.16351457987912,0.2346175571437925,26.639097585392967,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:28.574000,0.0,0.1644629850052297,0.23923480394296348,26.124961322476164,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:29.594000,0.0,0.17387855309061706,0.2381132689770311,28.34785322547983,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:30.594000,0.0,0.17180411401204765,0.2368259399663657,26.390690145208044,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:31.594000,0.0,0.1718828179873526,0.23194712004624307,25.867965072399894,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:32.574000,0.0,0.16211602883413434,0.23236632184125483,26.89718523095566,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:33.584000,0.0,0.16271874983794987,0.23190521216019988,26.950666359678483,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:34.594000,0.0,0.1659052229952067,0.23026769910939038,27.14232184615178,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:35.605000,0.0,0.165647093905136,0.24157201987691224,27.941977731690095,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:36.575000,0.0,0.17084322799928486,0.2318011021707207,25.884260013488074,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:37.574000,0.0,0.16162838181480765,0.2345092799514532,26.651397340411602,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:38.575000,0.0,0.16443202318623662,0.232456878060475,26.88670712670428,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:39.576000,0.0,0.16220456594601274,0.2322344530839473,25.835959825612914,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:40.574000,0.0,0.16092305094935,0.23197171301580966,25.86522262561833,768.0,91.4,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:41.595000,0.0,0.16671140608377755,0.2288141658063978,26.22215271879901,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:42.585000,0.0,0.1593151108827442,0.22809353796765208,26.304997736722214,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:43.595000,0.0,0.16256367601454258,0.23079055012203753,27.08083150152903,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:44.605000,0.0,0.1661585180554539,0.22933983081020415,27.25213486867989,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:45.585000,0.0,0.1600895351730287,0.2381325492169708,27.2957225770828,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:46.586000,0.0,0.16861099400557578,0.23228821204975247,25.82998055327429,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:47.585000,0.0,0.16262745391577482,0.23224758310243487,25.83449920059494,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:48.576000,0.0,0.16301074903458357,0.24007826508022845,27.074504215647366,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:49.576000,0.0,0.16973732388578355,0.2345370219554752,25.58231510733094,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:50.577000,0.0,0.1643557648640126,0.24261435214430094,27.821931968745073,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
2025-08-21T16:41:51.576000,0.0,0.1725465760100633,0.23941706400364637,27.149276209907253,768.0,91.8,0.03758392649159933,0.03758392649159933,0.07724064788353215,-0.03143207204816938,-0.00910939597377684
