date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T15:19:43.627000,0.0,,0.4690575220156461,10.126689749240487,491.52,60.7,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:44.627000,0.0,0.13862219592556357,0.1644301749765873,28.887641825329695,491.52,60.7,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:45.626000,0.0,0.13664890499785542,0.1571577328722924,27.042894564110476,491.52,60.7,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:46.637000,0.0,0.13200947595760226,0.15724262199364603,27.028295166508578,491.52,60.7,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:47.636000,0.0,0.13139062584377825,0.16017087292857468,26.534162686964997,491.52,60.7,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:48.626000,0.0,0.13325841585174203,0.1628686049953103,29.164614015922595,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:49.627000,0.0,0.13637811108492315,0.1676139070186764,26.847414275108928,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:50.626000,0.0,0.13950917520560324,0.15629527298733592,28.791657700131836,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:51.637000,0.0,0.1300838328897953,0.15907721011899412,28.28815011675094,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:52.636000,0.0,0.13382935989648104,0.1596013200469315,25.06244935081856,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:53.637000,0.0,0.13449571002274752,0.1590262099634856,26.725154306172872,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:54.637000,0.0,0.1334514720365405,0.15926285809837282,26.68544349100479,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:55.637000,0.0,0.1335346009582281,0.16321067907847464,27.571725241314095,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:56.637000,0.0,0.13691662903875113,0.16399373300373554,28.96452146675474,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:57.638000,0.0,0.1381319579668343,0.15707964194007218,25.464789393433705,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:58.637000,0.0,0.13158671907149255,0.16332764294929802,29.08264586585928,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:19:59.637000,0.0,0.1376151079311967,0.16084885294549167,24.868066677202357,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:00.637000,0.0,0.13493302301503718,0.15704043908044696,27.06309295163712,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:01.639000,0.0,0.1315439040772617,0.16260999697260559,26.136154474660174,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:02.637000,0.0,0.1371034060139209,0.16034930013120174,28.06373333914138,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:03.638000,0.0,0.13416508212685585,0.16465271404013038,27.33025098452504,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:04.639000,0.0,0.13859778991900384,0.16465219482779503,27.330337167423814,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:05.640000,0.0,0.1390000858809799,0.1594937478657812,26.646812535727392,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:06.658000,0.0,0.13420937792398036,0.15689505194313824,27.0881710249233,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:07.658000,0.0,0.13261938304640353,0.1536290249787271,26.0367466405114,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:08.659000,0.0,0.12917135609313846,0.1797614460811019,27.81464050831101,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:09.659000,0.0,0.15459631802514195,0.15767121617682278,26.954824748949274,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:10.658000,0.0,0.13316503004170954,0.16144046490080655,26.32549406130161,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-23T15:20:11.659000,0.0,0.13607598398812115,0.162969941040501,29.146479219867732,481.28,60.0,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
