date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T01:26:22.584000,0.0,,0.37239446211606264,4.027986859623367,583.68,71.0,1.6869512633666695
2025-08-28T01:26:23.584000,0.0,0.03278081305325031,0.06168987788259983,32.420229519762415,583.68,71.0,1.6869512633666695
2025-08-28T01:26:24.584000,0.0,0.034310807939618826,0.059736178955063224,25.110410914102715,583.68,71.0,1.6869512633666695
2025-08-28T01:26:25.594000,0.0,0.03383764298632741,0.05984453111886978,25.06494698772972,583.68,71.0,1.6869512633666695
2025-08-28T01:26:26.595000,0.0,0.03474682499654591,0.05935043981298804,25.273612204499845,583.68,71.0,1.6869512633666695
2025-08-28T01:26:27.594000,0.0,0.03442753106355667,0.05910608894191682,25.378096010955026,583.68,71.0,1.6869512633666695
2025-08-28T01:26:28.585000,0.0,0.03338499600067735,0.06110547203570604,24.547719705421972,583.68,71.0,1.6869512633666695
2025-08-28T01:26:29.585000,0.0,0.03416490089148283,0.06068836199119687,24.716435751183234,583.68,70.9,1.6869512633666695
2025-08-28T01:26:30.585000,0.0,0.03465817798860371,0.06126730400137603,28.563359013816875,583.68,70.9,1.6869512633666695
2025-08-28T01:26:31.585000,0.0,0.034865085035562515,0.05885236710309982,25.487504986370567,583.68,70.9,1.6869512633666695
2025-08-28T01:26:32.595000,0.0,0.03371173609048128,0.059204551158472896,29.558538419043757,583.68,70.9,1.6869512633666695
2025-08-28T01:26:33.585000,0.0,0.03348190407268703,0.05838259099982679,25.692590450542134,583.68,70.9,1.6869512633666695
2025-08-28T01:26:34.596000,0.0,0.03348312503658235,0.056637004017829895,26.484451746913606,583.68,70.9,1.6869512633666695
2025-08-28T01:26:35.606000,0.0,0.031978890066966414,0.05736413015983999,26.148744796102402,583.68,70.9,1.6869512633666695
2025-08-28T01:26:36.606000,0.0,0.032664238940924406,0.061899655032902956,24.2327683280736,583.68,70.9,1.6869512633666695
2025-08-28T01:26:37.576000,0.0,0.03537115710787475,0.06114402785897255,28.620947315350275,583.68,70.9,1.6869512633666695
2025-08-28T01:26:38.577000,0.0,0.03456384502351284,0.061381601030007005,28.510171951110525,583.68,70.9,1.6869512633666695
2025-08-28T01:26:39.576000,0.0,0.034673474030569196,0.060230160132050514,29.055210814038208,583.68,71.0,1.6869512633666695
2025-08-28T01:26:40.587000,0.0,0.03537487890571356,0.05892960820347071,25.454097621367065,583.68,71.0,1.6869512633666695
2025-08-28T01:26:41.597000,0.0,0.03451769705861807,0.059008886106312275,29.656550317644566,583.68,71.0,1.6869512633666695
2025-08-28T01:26:42.597000,0.0,0.03450719709508121,0.05894123809412122,25.44907518916916,583.68,71.0,1.6869512633666695
2025-08-28T01:26:43.597000,0.0,0.034514344995841384,0.05894834897480905,25.44600529254893,583.68,71.0,1.6869512633666695
2025-08-28T01:26:44.596000,0.0,0.034312400966882706,0.058961367001757026,29.68045160736958,583.68,71.1,1.6869512633666695
2025-08-28T01:26:45.598000,0.0,0.034432234009727836,0.05945808789692819,25.227854662939937,583.68,71.1,1.6869512633666695
2025-08-28T01:26:46.590000,0.0,0.03510724985972047,0.05948521802201867,25.216348697667744,583.68,71.1,1.6869512633666695
2025-08-28T01:26:47.590000,0.0,0.03511654678732157,0.057429372100159526,30.47221197104375,583.68,71.1,1.6869512633666695
2025-08-28T01:26:48.600000,0.0,0.032554777106270194,0.061487026046961546,28.46128870606656,583.68,71.1,1.6869512633666695
2025-08-28T01:26:49.572000,0.0,0.03460312192328274,0.061775063164532185,24.281642513336756,583.68,71.0,1.6869512633666695
2025-08-28T01:26:50.572000,0.0,0.03517560288310051,0.061166657134890556,28.610358681867147,583.68,71.0,1.6869512633666695
2025-08-28T01:26:51.572000,0.0,0.03396842093206942,0.06129834218882024,28.548896063280104,583.68,71.0,1.6869512633666695
