date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T15:13:55.513000,1.4199999570847,,0.5515826540067792,12.690754412146454,757.76,91.0,-0.03701808918996772,-0.03701808918996772,-0.03247533676829196,0.47167533456360516,0.24494426313918646
2025-08-21T15:13:56.513000,0.94999998807907,0.17998464195989072,0.22673403401859105,28.66795021812642,757.76,90.9,-0.03701808918996772,-0.09427224836832522,0.5373531573555375,0.2485427625415853,0.013483058714365784
2025-08-21T15:13:57.513000,1.1000000238419,0.17811507312580943,0.22384687513113022,29.037707120960388,757.76,90.9,-0.09427224836832522,0.623904832102805,0.2749338569289814,0.012201101280756955,-0.03483619522958924
2025-08-21T15:13:58.545000,3.2300000190735,0.17904242197982967,0.2264262200333178,27.60281030651103,757.76,90.9,0.623904832102805,0.2851168896618863,-0.018493026372734454,-0.01633885322321903,0.7910934100218774
2025-08-21T15:13:59.514000,2.6500000953674,0.17902382998727262,0.2250690010841936,27.769261737035063,757.76,90.9,0.2851168896618863,-0.0326013215936455,-0.041556217877748984,0.813592023887684,0.2592210001827948
2025-08-21T15:14:00.514000,1.0900000333786,0.17563630198128521,0.22733864304609597,28.59170756412968,757.76,90.9,-0.0326013215936455,-0.05595460413505391,0.543904793242125,0.2608469727458068,0.017621085313929006
2025-08-21T15:14:01.514000,1.2999999523163,0.18034747405909002,0.22570009203627706,27.691614760154504,757.76,90.9,-0.05595460413505391,0.6792175803288804,0.32953922407098757,0.039699411082367596,-0.06025096660654017
2025-08-21T15:14:02.514000,2.2599999904633,0.17526480299420655,0.22806925210170448,27.403957098140452,757.76,90.9,0.6792175803288804,0.27737150402098004,-0.01578438364082281,-0.04567161462380661,0.4904830266507072
2025-08-21T15:14:03.514000,0.70999997854233,0.1785658118315041,0.22865852806717157,28.426667725642346,757.76,90.9,0.27737150402098004,-0.023501988174834492,0.01445415614360616,0.49406457002476734,-0.012528123370561502
2025-08-21T15:14:04.515000,2.3599998950958,0.18020527088083327,0.22152667795307934,27.084773966911946,757.76,90.9,-0.023501988174834492,-0.01406119106041493,0.5998164230139824,-0.002796357920168906,0.15220767059857812
2025-08-21T15:14:05.545000,1.2699999809265,0.1780065360944718,0.22291080304421484,28.03812069512121,757.76,90.9,-0.01406119106041493,0.4378649350773616,-0.018727212668071386,0.17033736164311092,0.08028871799624765
2025-08-21T15:14:06.534000,2.039999961853,0.17613909603096545,0.22049132781103253,27.211954590532578,757.76,90.9,0.4378649350773616,-0.008273127715901869,0.21461640232330798,0.05278402327918435,0.5691137767173956
2025-08-21T15:14:07.525000,1.2799999713898,0.17300940118730068,0.22337445011362433,27.979923383452316,757.76,90.9,-0.008273127715901869,0.2692488499445328,0.00806361211948135,0.6120703257645616,0.010664999620962607
2025-08-21T15:14:08.545000,1.25,0.178434737958014,0.2216171771287918,28.20178508260554,757.76,90.9,0.2692488499445328,0.030021404229309906,0.578067961741573,0.009002914385749307,-0.009572300088329853
2025-08-21T15:14:09.525000,3.1300001144409,0.17312975297681987,0.2274853279814124,28.573271329969675,757.76,90.9,0.030021404229309906,0.39881062071442147,-0.04196477966528511,0.01601811030752283,0.2827638393846221
2025-08-21T15:14:10.526000,5.3400001525879,0.17940458795055747,0.22842204803600907,29.550562469940783,757.76,90.9,0.39881062071442147,-0.05348085882169944,-0.08676471791638148,0.2899509440978007,1.431836978391194
