date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-25T23:29:03.305000,0.0,,0.36682788003236055,3.4075926832217505,440.32,56.0,2.785414218902588
2025-08-25T23:29:04.305000,0.0,0.01945181703194976,0.035481810104101896,21.137591284083893,440.32,56.0,2.785414218902588
2025-08-25T23:29:05.305000,0.0,0.0014476070646196604,0.03958529816009104,25.261903951203657,440.32,56.0,2.785414218902588
2025-08-25T23:29:06.275000,0.0,0.0012461079750210047,0.04118801583535969,30.348633568478416,440.32,56.0,2.785414218902588
2025-08-25T23:29:07.277000,0.0,0.001110477838665247,0.037505434127524495,26.662802958094506,440.32,56.0,2.785414218902588
2025-08-25T23:29:08.296000,0.0,0.001211959170177579,0.03943765093572438,25.35647981746749,440.32,56.0,2.785414218902588
2025-08-25T23:29:09.286000,0.0,0.0012051640078425407,0.03872081893496215,25.825900058561253,440.32,56.0,2.785414218902588
2025-08-25T23:29:10.286000,0.0,0.0012389600742608309,0.03543768008239567,21.163913615570024,440.32,56.0,2.785414218902588
2025-08-25T23:29:11.308000,0.0,0.001391181955114007,0.03523829206824303,28.378219865577126,440.32,56.0,2.785414218902588
2025-08-25T23:29:12.305000,0.0,0.0013500149361789227,0.03523577400483191,21.28518589934014,440.32,56.0,2.785414218902588
2025-08-25T23:29:13.306000,0.0,0.0014166631735861301,0.03453992307186127,21.714003196811777,440.32,56.0,2.785414218902588
2025-08-25T23:29:14.316000,0.0,0.001169275026768446,0.035212624818086624,28.398905368915823,440.32,56.0,2.785414218902588
2025-08-25T23:29:15.275000,0.0,0.0010888311080634594,0.03492486709728837,28.6328934971857,440.32,56.0,2.785414218902588
2025-08-25T23:29:16.305000,0.0,0.0011254788842052221,0.0349768481682986,21.442755401837317,440.32,56.0,2.785414218902588
2025-08-25T23:29:17.304000,0.0,0.0010409238748252392,0.03514881106093526,21.337848347126197,440.32,56.0,2.785414218902588
2025-08-25T23:29:18.295000,0.0,0.0010427008382976055,0.03533810586668551,21.223548393607597,440.32,56.0,2.785414218902588
2025-08-25T23:29:19.276000,0.0,0.0011266081128269434,0.03473553410731256,28.788962821488834,450.56,56.1,2.785414218902588
