date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:51:55.539000,0.8299999833107,,0.3303474999847822,20.693171585421126,13035.52,80.5,0.179378983246819,0.47094668024834974,1.0338082204171009
2025-07-22T15:51:56.539000,6.75,0.004605200025252998,0.01086310000391677,17.979444166911716,13035.52,80.6,0.022435816045481772,0.23289876701357423,0.05023208811352977
2025-07-22T15:51:57.548000,6.0900001525879,0.0031339999986812472,0.008742099977098405,22.341599902959043,13025.28,80.5,-0.0449104446361393,-0.1247036248154068,0.9757143695202479
2025-07-22T15:51:58.589000,0.99000000953674,0.0030436000088229775,0.010530900035519153,129.82627272015506,13004.8,80.4,-0.03946594663827003,0.7292010060925145,1.1554307774568222
2025-07-22T15:51:59.598000,1.1499999761581,0.0029105000430718064,0.010723299987148494,18.21384277545861,13015.04,80.4,0.2809952481602592,1.954716480506365,0.09829809009337954
2025-07-22T15:52:00.639000,4.2199997901917,0.003779200022108853,0.008747699961531907,178.61838047385123,13004.8,80.3,0.4224574593404594,0.06449987194923897,0.008938621210301385
2025-07-22T15:52:01.678000,1.8500000238419,0.002858599997125566,0.01256420003483072,15.545160014847815,12984.32,80.2,0.2770273909885842,-0.0007826603653719103,1.0019564067394537
2025-07-22T15:52:02.719000,0.49000000953674,0.0031856000423431396,0.0114618000225164,17.040299046948455,12974.08,80.2,0.1518606234876188,1.0429461878630841,0.30067724751018177
2025-07-22T15:52:03.719000,0.64999997615814,0.0034591000294312835,0.0072362000355497,0.0,12974.08,80.2,1.4329558752576792,0.4809242717492399,-0.059773800957045695
2025-07-22T15:52:04.720000,5.5500001907349,0.0029606999596580863,0.007167500036302954,27.24973826449306,12984.32,80.2,0.293426569547982,0.03456634695518855,0.00514262961881006
2025-07-22T15:52:05.730000,2.1500000953674,0.0029305999632924795,0.010565600008703768,0.0,13004.8,80.3,0.17555626662576587,-0.013712370781129204,2.156807030992012
2025-07-22T15:52:06.730000,0.46999999880791,0.0029506999999284744,0.01082470000255853,126.30257648496968,12963.84,80.1,0.22649240543577567,2.303987121476809,0.2722210317248353
2025-07-22T15:52:07.770000,0.50999999046326,0.003465700021479279,0.010460900026373565,18.670716621666074,12933.12,79.9,1.5583942327874045,0.3781019388924788,-0.004558961193651819
2025-07-22T15:52:08.780000,3.3800001144409,0.002960700017865747,0.011200000008102506,139.5089284705025,12933.12,79.9,0.45108503890869517,-0.0018641263860654802,0.11291523312056409
2025-07-22T15:52:09.790000,1.0800000429153,0.003561899997293949,0.008450000023003668,23.113905262520166,12922.88,79.9,0.27641622277908506,0.09012382045641203,0.8595849294545838
2025-07-22T15:52:10.830000,1.210000038147,0.0029302999610081315,0.007759300002362579,0.0,12922.88,79.9,0.29128491687998115,0.8581390276689829,0.14860015021345704
2025-07-22T15:52:11.852000,0.47999998927116,0.002909399976488203,0.0106734000146389,0.0,12922.88,79.9,2.461104026971224,0.24896892698621947,0.02879231670955703
2025-07-22T15:52:12.881000,3.710000038147,0.0032105999998748302,0.01040369999827817,131.41358365065042,12892.16,79.7,0.4456737962811844,0.039637117881990834,-0.011832038300975416
2025-07-22T15:52:13.892000,1.6299999952316,0.002973099995870143,0.009861900005489588,19.804753636852944,12912.64,79.8,0.2076121730368198,0.0035209693023516625,1.347516352211923
2025-07-22T15:52:14.893000,1.4700000286102,0.0029892000020481646,0.010760599980130792,18.150707243150027,12922.88,79.9,0.14257424547813138,1.1317222248071124,0.1553399502859101
2025-07-22T15:52:15.912000,0.87999999523163,0.0030098999850451946,0.007873499998822808,0.0,12912.64,79.8,0.745978730348389,0.3920403647293994,0.15510336559989843
2025-07-22T15:52:16.923000,4.6900000572205,0.003195099998265505,0.008555500011425465,22.82888197524042,12912.64,79.8,0.40959822375722765,0.06514025244027662,0.002788583715620957
2025-07-22T15:52:17.903000,3.789999961853,0.003433500009123236,0.010594599996693432,129.04569312920717,12912.64,79.8,0.1661236073728913,0.010146552721212324,0.7928677174887964
2025-07-22T15:52:18.914000,0.5,0.0037113000289537013,0.01045559998601675,0.0,12902.4,79.8,-0.028116913577254713,0.7958880538136235,0.6634120623431528
2025-07-22T15:52:19.943000,0.49000000953674,0.0032897000201046467,0.011443099996540695,17.0681458747231,12912.64,79.8,0.4311735455613678,0.7825195518826163,-0.048122902245496965
2025-07-22T15:52:20.954000,5.7399997711182,0.0035677000414580107,0.010465200000908226,18.663045138463648,12912.64,79.8,0.2765193905316959,0.011226688401541826,-0.03669354274658004
2025-07-22T15:52:21.993000,1.3999999761581,0.0029442000086419284,0.011840399994980544,0.0,12922.88,79.8,0.1288339443096334,-0.019925777131832297,1.6203683467271381
2025-07-22T15:52:23.005000,0.73000001907349,0.003087199991568923,0.01136689999839291,0.0,12912.64,79.8,0.18591826368698824,1.5779526381338929,0.17984535458470774
