date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T10:18:32.797000,0.0,,0.8669075290672481,16.437739346124193,501.76,61.8,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:33.797000,0.0,0.5364209990948439,0.1952520520426333,24.32752921317736,481.28,59.7,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:34.796000,0.0,0.16594710596837103,0.19572519906796515,25.54602076692099,481.28,59.7,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:35.767000,0.0,0.16494255303405225,0.19354764791205525,25.833431994337108,481.28,59.8,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:36.767000,0.0,0.1629200391471386,0.19109061709605157,24.857316765126168,481.28,59.9,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:37.776000,0.0,0.16128671006299555,0.2064743391238153,26.63769271929674,481.28,60.0,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:38.757000,0.0,0.17640089499764144,0.1915478939190507,23.492818991273904,481.28,60.0,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:39.806000,0.0,0.16291972412727773,0.2592044670600444,21.21877011759212,481.28,60.0,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:40.777000,0.0,0.2242292200680822,0.24416111409664154,22.526109533654314,481.28,60.0,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:41.778000,0.0,0.20720957685261965,0.20131427701562643,24.83678790258811,481.28,60.1,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:42.807000,0.0,0.16674332600086927,0.19114541402086616,26.158095529585935,481.28,60.1,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:43.798000,0.0,0.1639427780173719,0.20304810721427202,25.855941589545655,481.28,60.2,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:44.779000,0.0,0.1738235680386424,0.19229516992345452,24.701608479770076,481.28,60.2,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:45.777000,0.0,0.16211230005137622,0.1921033370308578,24.72627531315103,481.28,60.2,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:46.777000,0.0,0.16329477890394628,0.19137659785337746,27.43282124819823,481.28,60.3,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:47.773000,0.0,0.16242729988880455,0.19585686409845948,25.528847421382306,481.28,60.3,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:48.782000,0.0,0.16786767495796084,0.19019728596322238,26.288492891359187,481.28,60.4,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:49.804000,0.0,0.1633521681651473,0.20218590507283807,23.49323014524055,481.28,60.5,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:50.804000,0.0,0.17460460285656154,0.19014015700668097,24.981571882435347,481.28,60.5,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:51.803000,0.0,0.1629958909470588,0.19338498287834227,25.85516168618668,481.28,60.5,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:52.784000,0.0,0.16644079005345702,0.192661187145859,27.2499099469645,481.28,60.5,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
2025-08-26T10:18:53.793000,0.0,0.16538946004584432,0.19095096900127828,23.566259043021446,491.52,60.6,4.610500812530518,2.9033279418945312,1.0832750797271729,0.7879999876022339,3.8237216472625732,2.657731533050537,1.498623251914978
