date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:26:22.681000,0.0,,0.36258405493572354,4.826467066540572,368.64,48.1,0.4938572973011358
2025-08-27T22:26:23.681000,0.0,0.005497114034369588,0.058519789949059486,25.632354478813706,368.64,48.1,0.4938572973011358
2025-08-27T22:26:24.683000,0.0,0.0026613809168338776,0.0583544010296464,25.705002082669854,368.64,48.1,0.4938572973011358
2025-08-27T22:26:25.682000,0.0,0.0029034719336777925,0.05835584597662091,25.704365602050512,368.64,48.1,0.4938572973011358
2025-08-27T22:26:26.682000,0.0,0.0025820289738476276,0.059816416120156646,25.076728050487553,368.64,48.1,0.4938572973011358
2025-08-27T22:26:27.671000,0.0,0.00258880783803761,0.05972158187068999,25.11654837354759,368.64,48.1,0.4938572973011358
2025-08-27T22:26:28.673000,0.0,0.002560714026913047,0.05955902696587145,25.185099159855294,368.64,48.1,0.4938572973011358
2025-08-27T22:26:29.672000,0.0,0.00260501098819077,0.059779600938782096,25.09217151743884,368.64,48.1,0.4938572973011358
2025-08-27T22:26:30.674000,0.0,0.002635252196341753,0.05997976707294583,25.00843323008826,368.64,48.1,0.4938572973011358
2025-08-27T22:26:31.672000,0.0,0.0025454917922616005,0.059338473016396165,29.491827326201236,368.64,48.1,0.4938572973011358
2025-08-27T22:26:32.674000,0.0,0.0024948259815573692,0.05989785888232291,25.042631372633146,368.64,48.1,0.4938572973011358
2025-08-27T22:26:33.672000,0.0,0.0024741969536989927,0.06356262718327343,23.59877283981646,368.64,48.1,0.4938572973011358
2025-08-27T22:26:34.652000,0.0,0.0028107508551329374,0.06334312702529132,27.627306736866274,368.64,48.1,0.4938572973011358
2025-08-27T22:26:35.663000,0.0,0.0026847689878195524,0.062398129841312766,28.045712338663094,368.64,48.1,0.4938572973011358
2025-08-27T22:26:36.664000,0.0,0.0027616769075393677,0.06248335214331746,24.006394480235834,368.64,48.1,0.4938572973011358
2025-08-27T22:26:37.656000,0.0,0.002744362223893404,0.061793076107278466,24.274564311959967,368.64,48.1,0.4938572973011358
2025-08-27T22:26:38.655000,0.0,0.0034501750487834215,0.06284983200021088,27.844147618312416,368.64,48.1,0.4938572973011358
