date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T01:27:57.198000,0.0,,0.3505767318420112,2.8524425872354606,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:27:58.198000,0.0,0.0012545899953693151,0.036553324898704886,20.517969352399806,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:27:59.187000,0.0,0.0002956849057227373,0.03877765312790871,32.235060638582674,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:00.198000,0.0,0.00030788802541792393,0.03835502499714494,26.072203057472038,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:01.198000,0.0,0.00036736996844410896,0.038586284033954144,25.91594461700497,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:02.197000,0.0,0.00039490615017712116,0.03865632112137973,25.868990400303538,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:03.198000,0.0,0.0005891830660402775,0.03853691299445927,25.949146475322397,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:04.197000,0.0,0.00023038801737129688,0.03417560807429254,21.94547638683248,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:05.228000,0.0,0.00023212912492454052,0.033800424076616764,29.585427618696116,501.76,62.2,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:06.228000,0.0,0.00027096294797956944,0.034577792044728994,21.69022241297992,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:07.208000,0.0,0.00020987004972994328,0.03390851593576372,22.118337512052378,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:08.227000,0.0,0.00021274015307426453,0.03391490620560944,22.114169959755934,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:09.227000,0.0,0.000262092100456357,0.03878522804006934,19.33725900039049,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:10.188000,0.0,0.00025936891324818134,0.03829082101583481,26.11591951988802,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:11.198000,0.0,0.00021538813598453999,0.03870913595892489,19.375271016017248,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:12.199000,0.0,0.0003173330333083868,0.03838382102549076,26.052643360751432,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:13.198000,0.0,0.00027453689835965633,0.03826721012592316,26.132033056744795,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:14.199000,0.0,0.00026133283972740173,0.038096304051578045,26.249265510010964,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:15.198000,0.0,0.0004936470650136471,0.03540717903524637,28.242859986235132,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:16.219000,0.0,0.0002804999239742756,0.03534842119552195,21.21735496619567,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:17.218000,0.0,0.0002997221890836954,0.03396097896620631,22.08416903253259,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:18.231000,0.0,0.00021535111591219902,0.03391672018915415,22.112987217433325,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:19.229000,0.0,0.00021462910808622837,0.03393262694589794,22.10262120866096,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:20.230000,0.0,0.00021098111756145954,0.03409210802055895,21.999226317942775,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:21.225000,0.0,0.00021479581482708454,0.03420727397315204,29.233548419696927,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:22.225000,0.0,0.0003062209580093622,0.03887920896522701,25.720687910457563,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:23.195000,0.0,0.00025959196500480175,0.037859247997403145,19.810219158377997,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:24.205000,0.0,0.0006364430300891399,0.03737224894575775,26.757822400556712,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:25.205000,0.0,0.00034373998641967773,0.037239175057038665,20.14008094570476,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:26.205000,0.0,0.00025922199711203575,0.03681460302323103,27.16313413372816,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:27.206000,0.0,0.0002576848492026329,0.03736034198664129,26.76635027477914,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:28.207000,0.0,0.0006607950199395418,0.0356268270406872,28.068735923576366,501.76,62.4,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:29.216000,0.0,0.000270406948402524,0.03569502988830209,28.01510471147404,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:30.215000,0.0,0.0005419810768216848,0.03706043493002653,20.237215278668387,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:31.207000,0.0,0.00035357382148504257,0.037064211908727884,20.23515303244363,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:32.206000,0.0,0.0002469811588525772,0.03535573510453105,35.35494301856059,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:33.216000,0.0,0.000299499137327075,0.03628732520155609,20.668373759546824,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:34.216000,0.0,0.00034166499972343445,0.03600671514868736,27.77259730221278,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:35.216000,0.0,0.00031688809394836426,0.03608930786140263,20.781778439207763,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:36.217000,0.0,0.00035272096283733845,0.03598043811507523,27.792880031135436,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:37.218000,0.0,0.00025562895461916924,0.035964511102065444,20.853891155965457,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
2025-08-26T01:28:38.217000,0.0,0.00036620302125811577,0.03366729407571256,29.70241676539781,501.76,62.5,1.7672512531280518,2.458688259124756,0.7786125540733337,1.0716291666030884
