date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T04:26:45.376000,0.0,,0.36069560796022415,4.158631175141398,368.64,47.9,0.5222574472427368
2025-08-26T04:26:46.376000,0.0,0.003363138996064663,0.06685292883776128,22.43731166423857,368.64,47.9,0.5222574472427368
2025-08-26T04:26:47.377000,0.0,0.002595270983874798,0.0734150770585984,23.83706549273514,368.64,47.9,0.5222574472427368
2025-08-26T04:26:48.377000,0.0,0.0016882549971342087,0.06826788792386651,25.63430703981404,368.64,47.9,0.5222574472427368
2025-08-26T04:26:49.377000,0.0,0.0040499509777873755,0.07603357103653252,23.01614900027738,368.64,47.9,0.5222574472427368
2025-08-26T04:26:50.347000,0.0,0.0016907739918679,0.07766784401610494,22.53184728080173,368.64,47.9,0.5222574472427368
2025-08-26T04:26:51.346000,0.0,0.001943717012181878,0.0753196650184691,19.91511778009366,368.64,47.9,0.5222574472427368
2025-08-26T04:26:52.358000,0.0,0.002713252091780305,0.06198968319222331,28.230504011021416,368.64,47.9,0.5222574472427368
2025-08-26T04:26:53.368000,0.0,0.0026396040339022875,0.05946917086839676,29.427011919717145,368.64,47.9,0.5222574472427368
2025-08-26T04:26:54.367000,0.0,0.0025538629852235317,0.06717894598841667,22.328424150308194,368.64,47.9,0.5222574472427368
2025-08-26T04:26:55.377000,0.0,0.002522049006074667,0.05907350592315197,25.392093740826898,368.64,47.9,0.5222574472427368
2025-08-26T04:26:56.358000,0.0,0.0024828820023685694,0.06262477301061153,23.95218262501147,368.64,47.9,0.5222574472427368
2025-08-26T04:26:57.367000,0.0,0.0025475849397480488,0.06663181795738637,22.51176759066314,368.64,47.9,0.5222574472427368
2025-08-26T04:26:58.368000,0.0,0.0024220680352300406,0.05969104100950062,25.129399230300294,368.64,47.9,0.5222574472427368
2025-08-26T04:26:59.369000,0.0,0.0025307529140263796,0.06195736792869866,24.210195657863192,368.64,47.9,0.5222574472427368
2025-08-26T04:27:00.368000,0.0,0.0024935121182352304,0.059075635159388185,25.391178545147397,368.64,47.9,0.5222574472427368
2025-08-26T04:27:01.369000,0.0,0.002529808087274432,0.07758365897461772,25.77862434477758,368.64,47.9,0.5222574472427368
2025-08-26T04:27:02.349000,0.0,0.0017047170549631119,0.06364482594653964,27.49634355933303,368.64,47.9,0.5222574472427368
2025-08-26T04:27:03.358000,0.0,0.003576287068426609,0.07847832306288183,22.299151303192293,368.64,47.9,0.5222574472427368
2025-08-26T04:27:04.349000,0.0,0.0029738440643996,0.05815452593378723,25.793349286482314,368.64,47.9,0.5222574472427368
2025-08-26T04:27:05.378000,0.0,0.0024573819246143103,0.06605391297489405,26.493509940359655,368.64,47.9,0.5222574472427368
2025-08-26T04:27:06.379000,0.0,0.0025074370205402374,0.07726377085782588,22.649684070172572,368.64,47.9,0.5222574472427368
2025-08-26T04:27:07.348000,0.0,0.0016197911463677883,0.07730658492073417,25.871017353187824,368.64,47.9,0.5222574472427368
2025-08-26T04:27:08.349000,0.0,0.0016562358941882849,0.0628067550715059,27.863244932931508,368.64,47.9,0.5222574472427368
2025-08-26T04:27:09.358000,0.0,0.0025198999792337418,0.05989580019377172,25.043492117097482,368.64,47.9,0.5222574472427368
2025-08-26T04:27:10.369000,0.0,0.002465771045535803,0.059516208013519645,25.20321858642731,368.64,47.9,0.5222574472427368
2025-08-26T04:27:11.368000,0.0,0.002460808027535677,0.06299918005242944,23.809833695481057,368.64,47.9,0.5222574472427368
2025-08-26T04:27:12.371000,0.0,0.002513048006221652,0.06677759601734579,22.462623536348637,368.64,47.9,0.5222574472427368
2025-08-26T04:27:13.379000,0.0,0.0025037708692252636,0.07690308708697557,22.755913530763127,368.64,47.9,0.5222574472427368
2025-08-26T04:27:14.348000,0.0,0.0016646808944642544,0.07242974685505033,24.161343591358143,368.64,47.9,0.5222574472427368
2025-08-26T04:27:15.379000,0.0,0.001726347953081131,0.07681390200741589,22.782334372638115,368.64,47.9,0.5222574472427368
2025-08-26T04:27:16.349000,0.0,0.0016504591330885887,0.07424361188896,23.571051508341707,368.64,47.9,0.5222574472427368
2025-08-26T04:27:17.370000,0.0,0.001833606045693159,0.06377264112234116,23.52105814658632,368.64,47.9,0.5222574472427368
2025-08-26T04:27:18.380000,0.0,0.002437568036839366,0.07690338301472366,22.75582596496383,368.64,47.9,0.5222574472427368
2025-08-26T04:27:19.350000,0.0,0.0016375319100916386,0.07735219690948725,29.087732344988304,368.64,47.9,0.5222574472427368
2025-08-26T04:27:20.350000,0.0,0.0019950128626078367,0.07739452994428575,25.841619574919623,368.64,47.9,0.5222574472427368
2025-08-26T04:27:21.350000,0.0,0.0015644030645489693,0.07713447487913072,25.928743316578412,368.64,47.9,0.5222574472427368
2025-08-26T04:27:22.351000,0.0,0.001616606954485178,0.0769304761197418,22.747811898059012,368.64,47.9,0.5222574472427368
2025-08-26T04:27:23.350000,0.0,0.0016000699251890182,0.06241220002993941,24.033762618212645,368.64,47.9,0.5222574472427368
2025-08-26T04:27:24.372000,0.0,0.002387179061770439,0.05748212104663253,26.095070479098865,368.64,47.9,0.5222574472427368
2025-08-26T04:27:25.370000,0.0,0.0013727929908782244,0.05736454692669213,26.148554819353198,368.64,47.9,0.5222574472427368
2025-08-26T04:27:26.371000,0.0,0.0013555330224335194,0.058549414156004786,25.619385293988106,368.64,47.9,0.5222574472427368
2025-08-26T04:27:27.370000,0.0,0.0013888292014598846,0.05841660010628402,25.677632680964756,368.64,47.9,0.5222574472427368
2025-08-26T04:27:28.371000,0.0,0.0013934781309217215,0.05801104591228068,25.85714455602368,368.64,47.9,0.5222574472427368
2025-08-26T04:27:29.371000,0.0,0.0013218477834016085,0.0587591549847275,29.78259303515957,368.64,47.9,0.5222574472427368
2025-08-26T04:27:30.365000,0.0,0.0013781441375613213,0.05879604397341609,21.25993375617567,368.64,47.9,0.5222574472427368
2025-08-26T04:27:31.364000,0.0,0.0013375889975577593,0.05849980399943888,25.641111549952473,368.64,47.9,0.5222574472427368
