date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T16:36:32.478000,4.9800000190735,,0.4208912549074739,5.9397765357458425,757.76,90.4,1.3817439700057055
2025-08-21T16:36:33.478000,5.4800000190735,0.03422579308971763,0.10110710700973868,27.198879300691537,757.76,90.3,1.3817439700057055
2025-08-21T16:36:34.447000,1.0099999904633,0.03177105891518295,0.10302117699757218,26.693540883004985,757.76,90.3,-0.04255884835087706
2025-08-21T16:36:35.447000,1.0199999809265,0.03319974080659449,0.10265117697417736,24.35432377583785,757.76,90.3,1.2711942054990164
2025-08-21T16:36:36.446000,1.210000038147,0.03249735408462584,0.10059640579856932,24.851782527954906,757.76,90.3,0.42836620555790555
2025-08-21T16:36:37.447000,5.539999961853,0.03233591001480818,0.10269375215284526,26.77864955121208,757.76,90.3,1.890078686693726
2025-08-21T16:36:38.447000,2.5,0.03269779705442488,0.10204827203415334,26.94803101692521,757.76,90.3,0.01001855590717057
2025-08-21T16:36:39.447000,0.97000002861023,0.03287514904513955,0.10176245798356831,27.023718319029115,757.76,90.3,-0.03352734484111793
2025-08-21T16:36:40.447000,1.1799999475479,0.03254233603365719,0.10183562384918332,24.549365983189627,757.76,90.3,-0.06727078142848791
2025-08-21T16:36:41.447000,6.0799999237061,0.03130620904266834,0.1024442152120173,26.843877853997117,757.76,90.3,1.9025665725485081
2025-08-21T16:36:42.448000,4.9200000762939,0.03302157507278025,0.09487401391379535,26.350735010237802,757.76,90.3,0.2416872195434069
2025-08-21T16:36:43.457000,1.0099999904633,0.029410843970254064,0.09859311510808766,27.892414160818923,757.76,90.3,-0.014478986992035557
2025-08-21T16:36:44.467000,1.8099999427795,0.03449053387157619,0.09776287688873708,23.014870998126398,757.76,90.3,-0.11109595172329542
2025-08-21T16:36:45.457000,12.890000343323,0.029558528913185,0.09960040892474353,27.6103284081679,757.76,90.3,1.9780758255459368
2025-08-21T16:36:46.457000,1.4199999570847,0.03088015504181385,0.0971121380571276,25.743434858054254,757.76,90.3,0.0618498297455533
2025-08-21T16:36:47.467000,1.1399999856949,0.03345342492684722,0.09822502383030951,25.451762723101574,757.76,90.3,-0.014666036568465978
2025-08-21T16:36:48.467000,1.460000038147,0.03385614696890116,0.09917122521437705,27.729817737507524,757.76,90.3,0.209659506454954
2025-08-21T16:36:49.467000,5.3899998664856,0.034672662848606706,0.09736545197665691,25.67645863338995,757.76,90.3,2.1047948993348684
2025-08-21T16:36:50.468000,1.6599999666214,0.0328461870085448,0.10365469404496253,24.118541114168984,757.76,90.3,0.003853985470678588
2025-08-21T16:36:51.478000,0.75999999046326,0.03410251601599157,0.09556667902506888,26.159745483509372,757.76,90.3,-0.02339741031488722
2025-08-21T16:36:52.479000,5.7600002288818,0.032096151961013675,0.10191340185701847,26.983693507338273,757.76,90.3,0.562315542426054
2025-08-21T16:36:53.448000,5.7399997711182,0.031577968038618565,0.10138129303231835,27.125319846959734,757.76,90.3,1.8725907719559036
2025-08-21T16:36:54.449000,2.4900000095367,0.03238618792966008,0.10203838301822543,24.500584251256726,757.76,90.3,0.09006858322353059
2025-08-21T16:36:55.448000,0.85000002384186,0.030411730986088514,0.09709308203309774,25.748487406629224,757.76,90.3,1.0367809594233106
2025-08-21T16:36:56.459000,2.3599998950958,0.028985956916585565,0.09782054298557341,25.557003914492032,757.76,90.3,0.45044313926888985
2025-08-21T16:36:57.470000,2.6500000953674,0.03336772206239402,0.10048022191040218,27.36857012967338,757.76,90.3,1.9731440175984607
2025-08-21T16:36:58.469000,1.6699999570847,0.03477551508694887,0.09833215409889817,25.424033704027728,757.76,90.3,0.3079649909767418
2025-08-21T16:36:59.470000,1.1399999856949,0.03336031502112746,0.09815885801799595,28.015810855254802,757.76,90.3,-0.024861031501096552
2025-08-21T16:37:00.479000,1.2999999523163,0.033339499961584806,0.09676502807997167,25.83578023595369,757.76,90.3,0.36072156642451575
2025-08-21T16:37:01.470000,2.2400000095367,0.03296292806044221,0.09966509486548603,25.084007629492515,757.76,90.3,0.6833181409745472
2025-08-21T16:37:02.480000,6.3200001716614,0.03506992105394602,0.10213986597955227,26.923865364680598,757.76,90.3,0.643403885470124
2025-08-21T16:37:03.449000,1.1299999952316,0.03297170507721603,0.09702256508171558,23.19048149371203,757.76,90.3,0.03392043890182625
2025-08-21T16:37:04.459000,1.3999999761581,0.02930214093066752,0.09884068998508155,30.351872295234156,757.76,90.3,-0.06681899801107107
2025-08-21T16:37:05.460000,8.6599998474121,0.03007054701447487,0.09633464110083878,25.951204794370362,757.76,90.3,0.5304492990797463
2025-08-21T16:37:06.459000,1.8899999856949,0.0296489920001477,0.096054308116436,26.02694297656565,757.76,90.3,1.492182588129582
2025-08-21T16:37:07.459000,0.89999997615814,0.029290510807186365,0.0948337190784514,26.361931434239178,757.76,90.3,-0.04878469043604143
2025-08-21T16:37:08.469000,1.9099999666214,0.03253866988234222,0.09872702299617231,27.85458242883201,757.76,90.3,0.02729657991877388
2025-08-21T16:37:09.469000,2.3699998855591,0.033277333015576005,0.09527616179548204,23.6155608874116,757.76,90.3,1.5212811626366605
2025-08-21T16:37:10.480000,2.5,0.03222339297644794,0.09869772708043456,27.86285035478842,757.76,90.3,0.27851163800634615
