date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:51:56.548000,6.75,,1.3854188999976031,9.586450711783257,13148.16,81.2,1.7231847047805786,2.655214786529541,1.7097828388214111
2025-07-22T15:51:57.548000,6.0900001525879,1.0705756000243127,0.06763669999781996,11.550681804777302,13189.12,81.5,2.1795337200164795,1.14598548412323,2.314828872680664
2025-07-22T15:51:58.589000,0.99000000953674,0.06148069998016581,0.07055639999452978,11.072702122848813,13168.64,81.4,0.8451148271560669,2.4104509353637695,5.109314441680908
2025-07-22T15:51:59.598000,1.1499999761581,0.06391300004906952,0.06650760001502931,11.746777809204573,13158.4,81.3,3.2814104557037354,4.594355583190918,1.522963047027588
2025-07-22T15:52:00.639000,4.2199997901917,0.060171500022988766,0.06175920000532642,15.812421467826274,13148.16,81.3,4.069496154785156,1.2371996641159058,1.7402644157409668
2025-07-22T15:52:01.678000,1.8500000238419,0.05531309999059886,0.08111719996668398,12.038907906104852,13148.16,81.2,1.5340601205825806,1.266581654548645,4.543652057647705
2025-07-22T15:52:02.719000,0.49000000953674,0.07206769997719675,0.06959410000126809,11.225807934663495,13168.64,81.3,1.456614375114441,4.819695949554443,1.9088207483291626
2025-07-22T15:52:03.719000,0.64999997615814,0.06213400000706315,0.08142150001367554,11.993914381778483,13168.64,81.4,5.352991580963135,2.024716377258301,1.1333630084991455
2025-07-22T15:52:04.720000,5.5500001907349,0.07002310000825673,0.05968359997496009,13.089860536692976,13168.64,81.4,1.9668523073196411,1.3509149551391602,0.841698169708252
2025-07-22T15:52:05.730000,2.1500000953674,0.05196770001202822,0.04692699998850003,12.486148702103062,13168.64,81.4,1.1662806272506714,1.151811957359314,5.629683494567871
2025-07-22T15:52:06.730000,0.46999999880791,0.042039499967359006,0.04705439996905625,12.452342403374013,13158.4,81.3,1.320120096206665,5.733410358428955,1.862746000289917
2025-07-22T15:52:07.770000,0.50999999046326,0.04193800000939518,0.04617729998426512,12.688864446376419,13158.4,81.3,6.24169397354126,1.8405272960662842,1.1818064451217651
2025-07-22T15:52:08.780000,3.3800001144409,0.04173479997552931,0.04565079999156296,12.835207709575542,13168.64,81.3,2.418975591659546,1.2820185422897339,1.1496562957763672
2025-07-22T15:52:09.790000,1.0800000429153,0.03984769998351112,0.05344350001541898,10.963681267711719,13189.12,81.5,1.4544627666473389,1.1933685541152954,4.558935165405273
2025-07-22T15:52:10.830000,1.210000038147,0.048505500017199665,0.04730019997805357,12.387632616180573,13199.36,81.6,1.3986600637435913,3.9040369987487793,1.7361491918563843
2025-07-22T15:52:11.852000,0.47999998927116,0.04267180000897497,0.04812370002036914,8.117102380628705,13199.36,81.6,4.574550151824951,1.5811349153518677,1.2841485738754272
2025-07-22T15:52:12.881000,3.710000038147,0.040211400017142296,0.04963650001445785,11.804569214778063,13189.12,81.5,1.9798154830932617,1.7782398462295532,0.9602800607681274
2025-07-22T15:52:13.892000,1.6299999952316,0.04395170003408566,0.05984679999528453,13.054164968913234,13168.64,81.4,1.601324200630188,1.1993392705917358,4.517301082611084
2025-07-22T15:52:14.893000,1.4700000286102,0.05409450002480298,0.05897940002614632,9.934612758696195,13168.64,81.4,1.0283523797988892,3.8193204402923584,1.9413801431655884
2025-07-22T15:52:15.912000,0.87999999523163,0.05139969999436289,0.05599449999863282,10.464197376783549,13209.6,81.7,4.389200687408447,1.8699005842208862,1.499591588973999
2025-07-22T15:52:16.923000,4.6900000572205,0.05044429999543354,0.05697510001482442,10.284097787411417,13209.6,81.6,1.9967647790908813,1.802760124206543,1.0409634113311768
2025-07-22T15:52:17.903000,3.789999961853,0.049540899985004216,0.059147599968127906,16.51060229876153,13209.6,81.6,1.4962513446807861,0.8503138422966003,3.1233043670654297
2025-07-22T15:52:18.914000,0.5,0.05396879999898374,0.0566124000470154,17.249975256109714,13209.6,81.6,0.7223525047302246,3.0430026054382324,3.5851268768310547
2025-07-22T15:52:19.943000,0.49000000953674,0.05138239997904748,0.060423700022511184,12.929529302391959,13189.12,81.5,3.8634581565856934,3.2659401893615723,1.4141355752944946
2025-07-22T15:52:20.954000,5.7399997711182,0.05329920002259314,0.055532499973196536,10.551253775407377,13189.12,81.5,3.2579636573791504,1.6588224172592163,1.012131690979004
2025-07-22T15:52:21.993000,1.3999999761581,0.04850360000273213,0.060464799986220896,16.15092583160029,13168.64,81.4,1.2875953912734985,1.168618083000183,6.010490417480469
2025-07-22T15:52:23.005000,0.73000001907349,0.051501400012057275,0.060970099992118776,12.813657843778955,13189.12,81.5,1.4768868684768677,5.997671127319336,1.6972053050994873
2025-07-22T15:52:24.045000,0.75999999046326,0.054140300024300814,0.05737990001216531,13.615394935062008,13148.16,81.2,6.393247604370117,1.723752737045288,1.476797103881836
2025-07-22T15:52:25.044000,4.7199997901917,0.04762200004188344,0.054338600020855665,14.377440708817469,13137.92,81.2,1.9650020599365234,1.5049997568130493,0.8552934527397156
2025-07-22T15:52:26.085000,1.7000000476837,0.048341099987737834,0.05930289998650551,13.17389200490659,13137.92,81.2,1.4051063060760498,1.252690076828003,5.333006381988525
2025-07-22T15:52:27.104000,1.1299999952316,0.05036420002579689,0.05450480000581592,10.750199981239774,13127.68,81.1,1.3402385711669922,5.055014133453369,1.8038558959960938
2025-07-22T15:52:28.104000,0.23999999463558,0.046367499977350235,0.06011579994810745,12.995751544092945,13137.92,81.2,5.9791412353515625,1.8180112838745117,1.3530455827713013
2025-07-22T15:52:29.115000,4.4400000572205,0.05183059995761141,0.06104030000278726,15.998651709696832,13148.16,81.2,2.1086628437042236,1.57620108127594,0.8741461038589478
2025-07-22T15:52:30.115000,1.1399999856949,0.05427720001898706,0.07295810000505298,13.385251259728042,13127.68,81.1,1.6212773323059082,1.3404700756072998,5.437935829162598
2025-07-22T15:52:31.126000,0.0,0.06175310001708567,0.05933880002703518,13.165921785476906,13127.68,81.1,1.678772211074829,5.511602401733398,1.572264552116394
2025-07-22T15:52:32.135000,0.47999998927116,0.05182819999754429,0.05623390001710504,13.892865331452414,13137.92,81.2,5.896113395690918,1.683635950088501,0.8738706707954407
2025-07-22T15:52:33.147000,3.5099999904633,0.051358799973968416,0.059049999981652945,16.537891622411884,13117.44,81.1,1.957674503326416,1.326905608177185,0.9917841553688049
2025-07-22T15:52:34.146000,3.3299999237061,0.050695300044026226,0.13217699999222532,8.865952473342032,13117.44,81.1,1.110649824142456,0.7270850539207458,3.0170979499816895
2025-07-22T15:52:35.186000,1.4900000095367,0.09843910002382472,0.07791469997027889,12.533738824284976,13158.4,81.3,0.9334326982498169,2.2527170181274414,3.6681435108184814
2025-07-22T15:52:36.186000,0.85000002384186,0.06747259997064248,0.07002279994776472,13.946350342009909,13158.4,81.3,2.3334100246429443,3.6974849700927734,1.8759591579437256
2025-07-22T15:52:37.197000,4.1599998474121,0.06032460002461448,0.08950380003079772,13.09301950975003,13148.16,81.2,2.9541900157928467,1.4072390794754028,1.4339790344238281
2025-07-22T15:52:38.227000,2.9800000190735,0.07241510000312701,0.10558759997365996,11.098604384343783,13158.4,81.3,1.605675220489502,0.980840802192688,3.393956422805786
2025-07-22T15:52:39.238000,0.58999997377396,0.09757709997938946,0.11090849997708574,10.566142362777562,13189.12,81.5,0.7481355667114258,3.5175788402557373,2.7805347442626953
2025-07-22T15:52:40.248000,0.63999998569489,0.10041720001026988,0.06207200000062585,12.58619023057293,13158.4,81.3,4.08121919631958,2.8702752590179443,1.3961873054504395
2025-07-22T15:52:41.277000,2.8299999237061,0.053206900018267334,0.06413990003056824,12.180405638731372,13158.4,81.3,2.8796768188476562,1.1814167499542236,1.2848725318908691
2025-07-22T15:52:42.288000,1.3400000333786,0.05582419998245314,0.06053339998470619,9.679573593223536,13148.16,81.2,1.4567378759384155,1.1707195043563843,3.7106194496154785
2025-07-22T15:52:43.298000,0.40999999642372,0.0546191000030376,0.0648512999759987,15.058487653469141,13127.68,81.1,1.4115874767303467,3.7118215560913086,1.9299919605255127
2025-07-22T15:52:44.328000,3.5499999523163,0.057043900014832616,0.1404880000045523,11.121946358047445,13148.16,81.3,2.653907299041748,1.353439450263977,1.2052298784255981
2025-07-22T15:52:45.329000,2.4900000095367,0.1328436000039801,0.06531940004788339,11.960458905429208,13127.68,81.1,1.5562242269515991,1.0004371404647827,3.548926591873169
2025-07-22T15:52:46.369000,1.2699999809265,0.05584419996012002,0.06246300000930205,12.507404381532355,13127.68,81.1,0.8028259873390198,3.200437545776367,2.5070853233337402
2025-07-22T15:52:47.379000,0.76999998092651,0.05453660001512617,0.0640131999971345,12.204514069519599,13117.44,81.0,3.4492669105529785,2.557135581970215,1.5110294818878174
2025-07-22T15:52:48.389000,0.40000000596046,0.05609939998248592,0.05993049999233335,13.035933291061177,13107.2,81.0,3.7604920864105225,1.714282751083374,1.0545183420181274
2025-07-22T15:52:49.429000,1.8700000047684,0.051689499989151955,0.11466259998269379,11.923569674910144,13137.92,81.2,2.5435657501220703,1.5394415855407715,1.0935547351837158
2025-07-22T15:52:50.469000,1.8799999952316,0.09947349998401478,0.1459243999561295,13.384499100816482,13148.16,81.2,1.7700426578521729,1.329605221748352,2.470029354095459
2025-07-22T15:52:51.510000,0.75,0.12086929997894913,0.10683199996128678,10.96932567418618,13219.84,81.7,1.224065899848938,2.4462099075317383,2.289510726928711
2025-07-22T15:52:52.530000,0.81000000238419,0.08725759998196736,0.1627730000182055,8.399350628464706,13230.08,81.7,2.7169408798217773,2.333094835281372,1.2835772037506104
2025-07-22T15:52:53.551000,3.3199999332428,0.12337329995352775,0.07346660003531724,15.951126082282974,13158.4,81.3,2.1767499446868896,1.4365462064743042,1.239897608757019
