date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T15:18:10,0.0,,0.3637647351715714,4.8108016825065985,583.68,70.8,1.6869512633666695
2025-08-23T15:18:11,0.0,0.0322169188875705,0.057599138002842665,26.042056391988698,583.68,70.8,1.6869512633666695
2025-08-23T15:18:11.998000,0.0,0.03169473586603999,0.06019803788512945,24.917755672740178,583.68,70.9,1.6869512633666695
2025-08-23T15:18:12.988000,0.0,0.034608005080372095,0.062395512126386166,32.05358737899084,583.68,70.9,1.6869512633666695
2025-08-23T15:18:13.960000,0.0,0.03401934006251395,0.056821195874363184,21.998833019352166,583.68,70.9,1.6869512633666695
2025-08-23T15:18:15,0.0,0.03214005008339882,0.06208006897941232,24.162344286335426,583.68,70.9,1.6869512633666695
2025-08-23T15:18:15.959000,0.0,0.03440606105141342,0.0629815289285034,27.78592437771091,583.68,70.9,1.6869512633666695
2025-08-23T15:18:16.970000,0.0,0.03513205889612436,0.06300090020522475,27.777380867566105,583.68,70.9,1.6869512633666695
2025-08-23T15:18:17.969000,0.0,0.03555250191129744,0.05792774888686836,30.210046715568378,583.68,70.9,1.6869512633666695
2025-08-23T15:18:19,0.0,0.032851621974259615,0.06220292090438306,24.11462320725708,583.68,70.9,1.6869512633666695
2025-08-23T15:18:19.971000,0.0,0.03492015181109309,0.060538906836882234,28.90703006440491,583.68,70.9,1.6869512633666695
2025-08-23T15:18:20.981000,0.0,0.03491972596384585,0.06286564003676176,31.813881141278817,583.68,70.9,1.6869512633666695
2025-08-23T15:18:21.954000,0.0,0.035067707067355514,0.06051409197971225,28.91888389545209,583.68,70.9,1.6869512633666695
2025-08-23T15:18:22.963000,0.0,0.03450850606895983,0.05872569093480706,25.542483640850776,583.68,70.9,1.6869512633666695
2025-08-23T15:18:23.973000,0.0,0.03405302600003779,0.058046211022883654,30.148393308740616,583.68,70.9,1.6869512633666695
2025-08-23T15:18:24.985000,0.0,0.03259454807266593,0.05683438084088266,30.791221336595964,583.68,70.9,1.6869512633666695
2025-08-23T15:18:25.983000,0.0,0.031621310859918594,0.05938079999759793,25.26069032516723,583.68,70.9,1.6869512633666695
2025-08-23T15:18:26.984000,0.0,0.03321912093088031,0.06213616207242012,28.16395383352403,583.68,70.9,1.6869512633666695
2025-08-23T15:18:27.955000,0.0,0.03509776294231415,0.05853289505466819,25.626615574012728,583.68,70.9,1.6869512633666695
2025-08-23T15:18:28.974000,0.0,0.03420374705456197,0.05810926714912057,25.813438606112477,583.68,70.9,1.6869512633666695
2025-08-23T15:18:29.975000,0.0,0.033664934104308486,0.059325244976207614,25.284345654225067,583.68,70.9,1.6869512633666695
2025-08-23T15:18:30.964000,0.0,0.033767118817195296,0.0569236408919096,21.95924189694052,583.68,71.2,1.6869512633666695
2025-08-23T15:18:31.985000,0.0,0.03163416311144829,0.06201871810480952,28.217287513789163,583.68,71.2,1.6869512633666695
2025-08-23T15:18:32.954000,0.0,0.03420674800872803,0.061165591003373265,28.610857367559728,583.68,71.2,1.6869512633666695
2025-08-23T15:18:33.964000,0.0,0.03456100611947477,0.06026314990594983,29.039305159639987,583.68,71.2,1.6869512633666695
2025-08-23T15:18:34.965000,0.0,0.03461263584904373,0.061621627071872354,28.399120295198486,583.68,71.2,1.6869512633666695
2025-08-23T15:18:35.955000,0.0,0.03498543007299304,0.0614018680062145,24.4292242028883,583.68,71.2,1.6869512633666695
2025-08-23T15:18:36.955000,0.0,0.034841096960008144,0.05986022506840527,25.058375545462575,583.68,71.2,1.6869512633666695
2025-08-23T15:18:37.966000,0.0,0.03422361798584461,0.060300612822175026,33.16715877992734,583.68,71.2,1.6869512633666695
2025-08-23T15:18:38.966000,0.0,0.034244211157783866,0.057907063979655504,25.90357543471662,583.68,71.2,1.6869512633666695
2025-08-23T15:18:39.985000,0.0,0.03236106806434691,0.05713017797097564,30.63179675178109,583.68,71.2,1.6869512633666695
2025-08-23T15:18:40.985000,0.0,0.031883032992482185,0.05741034401580691,26.12769572652298,583.68,71.2,1.6869512633666695
2025-08-23T15:18:41.986000,0.0,0.0327026410959661,0.05680306791327894,26.40702439329611,583.68,71.2,1.6869512633666695
2025-08-23T15:18:42.985000,0.0,0.03204286494292319,0.05777684296481311,25.961958511882226,583.68,71.2,1.6869512633666695
2025-08-23T15:18:43.985000,0.0,0.03288412210531533,0.06059588887728751,28.87984700651837,583.68,71.2,1.6869512633666695
2025-08-23T15:18:44.956000,0.0,0.03437074809335172,0.06046192697249353,24.809000888813486,583.68,71.2,1.6869512633666695
2025-08-23T15:18:45.956000,0.0,0.03447604412212968,0.06136381300166249,32.59249877359905,583.68,71.2,1.6869512633666695
2025-08-23T15:18:46.956000,0.0,0.03434422891587019,0.0608760928735137,28.746917178736386,583.68,71.2,1.6869512633666695
2025-08-23T15:18:47.958000,0.0,0.033110417891293764,0.06123972195200622,28.57622380081091,583.68,71.2,1.6869512633666695
2025-08-23T15:18:48.966000,0.0,0.034931726986542344,0.06065457500517368,24.730203778890907,583.68,71.2,1.6869512633666695
2025-08-23T15:18:49.966000,0.0,0.03422680287621915,0.059467985993251204,25.223655634987978,583.68,71.2,1.6869512633666695
2025-08-23T15:18:50.977000,0.0,0.03441443317569792,0.05922733782790601,29.547166294809617,583.68,71.2,1.6869512633666695
2025-08-23T15:18:51.977000,0.0,0.03441154304891825,0.057148955995216966,26.24719863868726,583.68,71.2,1.6869512633666695
2025-08-23T15:18:52.988000,0.0,0.03246686398051679,0.05761030688881874,26.037007629466096,583.68,71.2,1.6869512633666695
2025-08-23T15:18:53.986000,0.0,0.032761789159849286,0.057230475125834346,26.20981210975225,583.68,71.2,1.6869512633666695
2025-08-23T15:18:54.987000,0.0,0.03277195687405765,0.0584993411321193,21.367762026189734,583.68,71.2,1.6869512633666695
2025-08-23T15:18:55.988000,0.0,0.03338447283022106,0.06223118188790977,28.120950734184845,583.68,71.2,1.6869512633666695
2025-08-23T15:18:56.947000,0.0,0.03453500708565116,0.05984715186059475,29.241157608909745,583.68,71.2,1.6869512633666695
2025-08-23T15:18:57.957000,0.0,0.033367583993822336,0.06138090696185827,28.51049433152636,583.68,71.2,1.6869512633666695
2025-08-23T15:18:58.968000,0.0,0.035440078005194664,0.05838854587636888,29.971631828362938,583.68,71.2,1.6869512633666695
2025-08-23T15:18:59.978000,0.0,0.03389615681953728,0.05994763411581516,25.021838178002966,583.68,71.2,1.6869512633666695
