date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T09:52:55.083000,0.0,,0.3504432439804077,4.280293673128504,409.6,51.8,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:52:56.083000,0.0,0.012604515068233013,0.041432257974520326,24.13578329752027,409.6,51.8,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:52:57.052000,0.0,0.001222254941239953,0.03908641403540969,25.58433728645573,409.6,51.8,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:52:58.052000,0.0,0.001279996009543538,0.0399025590158999,31.3263116659243,409.6,51.8,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:52:59.053000,0.0,0.0011515701189637184,0.039016599068418145,19.222587767960253,409.6,51.8,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:00.054000,0.0,0.001260736957192421,0.03874567383900285,25.809333040773847,409.6,51.8,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:01.055000,0.0,0.0013793660327792168,0.03865674789994955,25.868704801245933,409.6,51.8,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:02.054000,0.0,0.0012802921701222658,0.03861271194182336,25.89820682646299,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:03.055000,0.0,0.0013627728912979364,0.03780980594456196,26.448165363933835,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:04.065000,0.0,0.0013312180526554585,0.03771950979717076,19.88360941149451,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:05.065000,0.0,0.0013327731285244226,0.03541507408954203,21.17742287094357,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:06.085000,0.0,0.0011107369791716337,0.035451387986540794,21.15573021526739,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:07.085000,0.0,0.0011306628584861755,0.03534573991782963,28.29195264619552,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:08.083000,0.0,0.0013866431545466185,0.034927555825561285,21.473016999693705,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:09.086000,0.0,0.001301255077123642,0.03569359099492431,35.02029258355444,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:10.085000,0.0,0.0012674590107053518,0.035776072181761265,27.95164306801197,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:11.086000,0.0,0.0015268649440258741,0.035517720971256495,28.154959627315357,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:12.086000,0.0,0.0014078659005463123,0.03955572680570185,31.600986783531663,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:13.056000,0.0,0.0011177558917552233,0.039016044000163674,25.63048165508087,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:14.054000,0.0,0.0012164590880274773,0.03821121319197118,26.170328457671044,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:15.065000,0.0,0.0013217360246926546,0.036266440991312265,34.46712624212172,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:16.076000,0.0,0.001239958917722106,0.036711292108520865,27.239575143362334,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:17.075000,0.0,0.0012228658888489008,0.03626790316775441,27.572589332627125,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:18.076000,0.0,0.001241717953234911,0.03616375592537224,27.65199505448698,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:19.076000,0.0,0.0012735880445688963,0.03620527405291796,20.715214001799218,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:20.064000,0.0,0.0013210519682615995,0.03767295507714152,26.544241033185738,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:21.055000,0.0,0.001266922103241086,0.03863752610050142,19.411180675727863,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:22.054000,0.0,0.0010194790083914995,0.03792258398607373,26.369511116837597,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:23.054000,0.0,0.0012051630765199661,0.034985648933798075,28.583148533055,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:24.075000,0.0,0.0014867361169308424,0.03502229694277048,35.6915482169153,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:25.075000,0.0,0.001391884870827198,0.03650523582473397,27.393330775924525,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:26.065000,0.0,0.0014075879007577896,0.03674332797527313,34.01978179116547,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:27.065000,0.0,0.0013796070124953985,0.03677064320072532,27.19560804365405,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:28.065000,0.0,0.0012863839510828257,0.036747253965586424,27.212917758058126,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:29.065000,0.0,0.0015635511372238398,0.03522049984894693,21.29441669529185,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:30.074000,0.0,0.0012543851044028997,0.03526807390153408,28.35425611253698,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:31.075000,0.0,0.0014144028536975384,0.036107533844187856,27.69505124097381,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:32.046000,0.0,0.0011309778783470392,0.038360675098374486,26.068362911641074,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:33.056000,0.0,0.0012212370056658983,0.036275588907301426,27.566747504923406,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:34.065000,0.0,0.0012825699523091316,0.0364046071190387,27.469050736630628,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:35.065000,0.0,0.0012386629823595285,0.0353203141130507,28.312318990121415,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:36.076000,0.0,0.0015010328497737646,0.03877047006972134,25.792826297996086,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:37.047000,0.0,0.0012049039360135794,0.03864158201031387,25.878857644419327,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:38.055000,0.0,0.0010285519529134035,0.03848606301471591,25.9834319664656,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:39.056000,0.0,0.0011651262175291777,0.03656225488521159,20.512958031573227,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:40.046000,0.0,0.0011351071298122406,0.03819323191419244,26.182649382661516,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:41.056000,0.0,0.0012091451790183783,0.03662543999962509,27.303426252632462,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:42.066000,0.0,0.0011837000492960215,0.03674284601584077,27.216182425521783,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:43.067000,0.0,0.0012480700388550758,0.036688531981781125,27.2564735077588,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:44.067000,0.0,0.0012423289008438587,0.03698540199548006,27.03769449693118,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:45.066000,0.0,0.001381478039547801,0.03914337605237961,25.54710658227129,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:46.056000,0.0,0.0011944589205086231,0.03700499492697418,27.023378924206938,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
2025-08-24T09:53:47.067000,0.0,0.001214941032230854,0.036659976933151484,27.277704015565877,409.6,51.9,3.8822286128997803,2.1747567653656006,-0.29436826705932617,0.733086109161377
