date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T14:29:24.796000,0.0,,0.3462828639894724,3.6097656857717784,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:25.796000,0.0,0.0006916651036590338,0.04465630906634033,22.393252396081436,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:26.798000,0.0,0.0006124619394540787,0.044764789985492826,22.338985625177703,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:27.796000,0.0,0.00027898093685507774,0.042859646026045084,23.33197057652646,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:28.807000,0.0,0.0002900729887187481,0.04614565800875425,32.50576684193015,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:29.786000,0.0,0.0005728879477828741,0.0446964749135077,22.373129020467097,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:30.796000,0.0,0.0002430358435958624,0.04316662601195276,23.16604498399019,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:31.808000,0.0,0.0003293510526418686,0.043446996016427875,23.01655100900312,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:32.806000,0.0,0.00040998007170856,0.048143337946385145,20.771305909732085,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:33.808000,0.0,0.0005829608999192715,0.043762143002822995,22.850800518052118,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:34.808000,0.0,0.0007203130517154932,0.04648797097615898,26.888676226396623,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:35.777000,0.0,0.0003253880422562361,0.04572410206310451,32.80545559822783,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
2025-08-23T14:29:36.787000,0.0,0.0006141280755400658,0.04579961998388171,21.834242300523655,501.76,62.0,2.1411309242248535,1.4318257570266724,1.0687421560287476,1.1497184038162231,1.5356348752975464,1.633117437362671,0.29226016998291016
