date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.3300415999838151,24.854821332832806,13230.08,81.8,0.7327784299850464
2025-07-22T15:51:57.589000,0.99000000953674,0.0007415000000037253,0.17091719998279586,41.13834067436016,13178.88,81.5,-0.035302210599184036
2025-07-22T15:51:58.598000,1.1499999761581,0.0005210000090301037,0.007908400002634153,24.6968413250398,13168.64,81.4,0.9066542983055115
2025-07-22T15:51:59.639000,4.2199997901917,0.000518300017574802,0.007694300002185628,203.0724041896156,13168.64,81.4,0.917482852935791
2025-07-22T15:52:00.678000,1.8500000238419,0.0005119999987073243,0.1946444000059273,31.10640480699996,13168.64,81.4,0.08420240134000778
2025-07-22T15:52:01.719000,0.49000000953674,0.0019838000007439405,0.024374800006626174,8.012886257401302,13168.64,81.4,0.009996183216571808
2025-07-22T15:52:02.719000,0.64999997615814,0.01642369999899529,0.010147900000447407,115.47955734174889,13178.88,81.4,1.6097358465194702
2025-07-22T15:52:03.720000,5.5500001907349,0.000507800024934113,0.011048999993363395,123.73857370089635,13178.88,81.5,0.26989537477493286
2025-07-22T15:52:04.730000,2.1500000953674,0.001672099984716624,0.17209760000696406,44.260858371597074,13189.12,81.5,0.053888436406850815
2025-07-22T15:52:05.730000,0.46999999880791,0.0006199000054039061,0.1598523999855388,59.86968291289833,13189.12,81.5,0.021942732855677605
2025-07-22T15:52:06.770000,0.50999999046326,0.0004839999892283231,0.006498899980215356,30.053162934433697,13189.12,81.5,2.0090878009796143
2025-07-22T15:52:07.780000,3.3800001144409,0.0005122000002302229,0.16197230000398122,48.23355598338711,13189.12,81.5,0.3833714723587036
2025-07-22T15:52:08.790000,1.0800000429153,0.00044450000859797,0.005899099982343614,33.10886416310673,13189.12,81.5,0.06652969121932983
2025-07-22T15:52:09.830000,1.210000038147,0.0005255999858491123,0.15862400000332855,40.63264386136242,13189.12,81.5,0.13418374955654144
2025-07-22T15:52:10.852000,0.47999998927116,0.0004264000162947923,0.16025020001688972,51.18948368947698,13189.12,81.5,0.9878323674201965
2025-07-22T15:52:11.881000,3.710000038147,0.00047160001122392714,0.006947800022317097,28.111416473219553,13189.12,81.5,0.20142407715320587
2025-07-22T15:52:12.892000,1.6299999952316,0.00048389998846687376,0.00967339999624528,121.14406521542189,13189.12,81.5,0.08064825087785721
2025-07-22T15:52:13.893000,1.4700000286102,0.0005509000038728118,0.1591836000152398,60.12122165275673,13189.12,81.5,-0.027446812018752098
2025-07-22T15:52:14.912000,0.87999999523163,0.00046690000453963876,0.00680500001180917,28.701322507136105,13189.12,81.5,0.9634119868278503
2025-07-22T15:52:15.923000,4.6900000572205,0.0005845999985467643,0.1588175999931991,36.89373847892746,13189.12,81.5,0.2273768186569214
2025-07-22T15:52:16.903000,3.789999961853,0.00045339998905546963,0.15652210000553168,58.64786825423105,13189.12,81.5,0.10365992784500122
2025-07-22T15:52:17.914000,0.5,0.00041069998405873775,0.00593830001889728,32.890305201566555,13189.12,81.5,0.003967268392443657
2025-07-22T15:52:18.943000,0.49000000953674,0.00044329999946057796,0.165512800012948,48.38183209620979,13189.12,81.5,0.8839379549026489
2025-07-22T15:52:19.954000,5.7399997711182,0.0005049000028520823,0.006066699977964163,32.19419135764517,13189.12,81.5,0.45584267377853394
2025-07-22T15:52:20.993000,1.3999999761581,0.0004891999997198582,0.011274399992544204,121.26476805010691,13189.12,81.5,0.06139223277568817
2025-07-22T15:52:22.005000,0.73000001907349,0.0008080999832600355,0.15817579999566078,59.26949634683171,13189.12,81.5,-0.015999414026737213
2025-07-22T15:52:23.045000,0.75999999046326,0.0003995999868493527,0.16575299997930415,48.31171985424006,13178.88,81.4,2.011981248855591
2025-07-22T15:52:24.044000,4.7199997901917,0.0004963999963365495,0.16572540000197478,49.49829657917405,13178.88,81.4,0.2273768186569214
2025-07-22T15:52:25.085000,1.7000000476837,0.0004918000195175409,0.006226900004548952,0.0,13148.16,81.3,0.08064825087785721
2025-07-22T15:52:26.104000,1.1299999952316,0.0004735999973490834,0.009457800013478845,82.60377665911697,13148.16,81.3,-0.00038126169238239527
2025-07-22T15:52:27.104000,0.23999999463558,0.0005517999816220254,0.15973240000312217,55.0236677081682,13148.16,81.3,1.729543685913086
2025-07-22T15:52:28.115000,4.4400000572205,0.000437700015027076,0.00699470000108704,27.922927354946843,13158.4,81.3,0.29138728976249695
2025-07-22T15:52:29.115000,1.1399999856949,0.0005308999971020967,0.17164830002002418,51.20390064436807,13158.4,81.3,0.08455302566289902
2025-07-22T15:52:30.126000,0.0,0.0005376999906729907,0.1662447999988217,56.39274130719546,13158.4,81.3,0.17154091596603394
2025-07-22T15:52:31.135000,0.47999998927116,0.0004831999831367284,0.1596240999933798,44.04879965050147,13148.16,81.3,1.7825263738632202
2025-07-22T15:52:32.147000,3.5099999904633,0.0006408000190276653,0.00636950001353398,214.6459686152737,13148.16,81.3,0.20497822761535645
2025-07-22T15:52:33.146000,3.3299999237061,0.0004885999951511621,0.15844890000880696,27.118364341823575,13148.16,81.3,0.04954485222697258
2025-07-22T15:52:34.186000,1.4900000095367,0.0005112999933771789,0.16611970000667498,50.55654145572461,13148.16,81.3,-0.05275741592049599
2025-07-22T15:52:35.186000,0.85000002384186,0.0004825000069104135,0.006869300006655976,0.0,13148.16,81.3,0.5355077385902405
2025-07-22T15:52:36.197000,4.1599998474121,0.0005009000014979392,0.00933850000728853,167.31809164003823,13148.16,81.3,0.43709471821784973
2025-07-22T15:52:37.227000,2.9800000190735,0.0005459999956656247,0.1592891000036616,64.98600657397178,13148.16,81.3,0.10725891590118408
2025-07-22T15:52:38.238000,0.58999997377396,0.0004907999827992171,0.00592650001635775,32.95579169170968,13148.16,81.3,0.001748550683259964
2025-07-22T15:52:39.248000,0.63999998569489,0.0004492000152822584,0.15992999999434687,51.29197148933884,13148.16,81.3,0.9128397703170776
2025-07-22T15:52:40.277000,2.8299999237061,0.0004938000056426972,0.007720299996435642,25.29856353900407,13148.16,81.3,0.4948078393936157
2025-07-22T15:52:41.288000,1.3400000333786,0.0005393000028561801,0.16885449999244884,53.2077913256785,13148.16,81.3,0.08061637729406357
2025-07-22T15:52:42.298000,0.40999999642372,0.00046759998076595366,0.1645896999980323,49.83984417067453,13148.16,81.3,0.10407709330320358
2025-07-22T15:52:43.328000,3.5499999523163,0.0005570999928750098,0.00716209999518469,27.270283873628525,13148.16,81.3,0.5227180123329163
2025-07-22T15:52:44.329000,2.4900000095367,0.0004900000058114529,0.009581699996488169,122.3034535029806,13148.16,81.3,0.07616866379976273
2025-07-22T15:52:45.369000,1.2699999809265,0.0005015000060666353,0.15938239998649806,51.468198500555395,13148.16,81.3,-0.045566972345113754
