date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T17:06:31.613000,0.0,,0.5708030690439045,12.263423901565618,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:32.613000,0.0,0.17755665886215866,0.2537966719828546,28.566174423634074,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:33.583000,0.0,0.17684655007906258,0.23622189206071198,26.458174327016533,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:34.584000,0.0,0.1604690458625555,0.24083908717148006,25.950937089999567,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:35.584000,0.0,0.16371370595879853,0.24716807389631867,27.309352270275244,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:36.614000,0.0,0.17773360293358564,0.2436518957838416,27.70345774772187,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:37.615000,0.0,0.17199361394159496,0.2440402100328356,27.65937629332423,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:38.615000,0.0,0.174125888152048,0.24023682810366154,27.056634285877713,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:39.615000,0.0,0.1692253239452839,0.24273541499860585,27.808055944530214,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:40.595000,0.0,0.17117250501178205,0.24185104691423476,27.909740669403693,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:41.596000,0.0,0.1682640111539513,0.23756461101584136,25.256287013219602,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:42.605000,0.0,0.16449298104271293,0.24183880584314466,26.877406946078846,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
