date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:54:13.948000,0.0,,2.191131012979895,22.933361675923223,501.76,62.0,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:14.948000,0.0,1.9988836001139134,0.20792800886556506,25.249123620446852,491.52,61.2,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:17.148000,0.0,0.1680257439147681,0.20418566488660872,25.711893158197157,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:18.148000,0.0,0.16513365786522627,0.19917274988256395,26.359027543152973,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:19.158000,0.0,0.1622934779152274,0.21859728218987584,25.16042260407709,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:20.148000,0.0,0.18048395798541605,0.200999875087291,26.119419217151407,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:21.159000,0.0,0.16338366107083857,0.20010258117690682,26.23654312264267,491.52,61.4,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:22.168000,0.0,0.16471576900221407,0.2024079819675535,25.937712282717783,491.52,61.4,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:23.148000,0.0,0.16407239995896816,0.20195994595997036,25.995253539236945,491.52,61.4,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:24.150000,0.0,0.16379645583219826,0.2015242069028318,26.051460917205816,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:25.148000,0.0,0.16331577114760876,0.2106446500401944,26.11032370843775,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:26.159000,0.0,0.1737647489644587,0.20274140685796738,24.661957700149458,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:27.159000,0.0,0.1645928060170263,0.20009704306721687,26.237269274571112,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:28.159000,0.0,0.16342782601714134,0.2016374277882278,24.796983649540415,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:29.170000,0.0,0.16671813395805657,0.20003189402632415,24.996013882376094,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:30.180000,0.0,0.16608989518135786,0.20087155792862177,24.89152795726614,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:31.179000,0.0,0.1668632449582219,0.2124679039698094,24.709614496625843,491.52,61.6,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:32.180000,0.0,0.17807377502322197,0.21580789610743523,24.327191426704495,491.52,61.6,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:33.179000,0.0,0.1810248049441725,0.2065383419394493,25.419009132643616,491.52,61.6,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:34.170000,0.0,0.16536411689594388,0.20105729904025793,24.868532621632536,501.76,61.7,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:35.179000,0.0,0.16704737301915884,0.2016956489533186,26.029317078699194,501.76,61.8,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:36.181000,0.0,0.1677690378855914,0.21302754897624254,24.64469982981176,501.76,61.8,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:37.180000,0.0,0.17892103199847043,0.21160946018062532,24.809854887956018,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:38.181000,0.0,0.17746799811720848,0.20102800196036696,24.872156869896315,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:39.175000,0.0,0.16717794607393444,0.20231803506612778,25.949243715638374,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:40.176000,0.0,0.16806811094284058,0.2002478539943695,24.96905659793273,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:41.176000,0.0,0.16616515209898353,0.2009441489353776,24.882535901097334,491.52,61.4,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:42.176000,0.0,0.16654341015964746,0.20690921018831432,24.16518817818414,491.52,61.4,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:43.145000,0.0,0.16833488806150854,0.21690659504383802,26.509106368286382,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:44.147000,0.0,0.17887990083545446,0.20166636910289526,26.0330962636673,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:45.176000,0.0,0.1671127611771226,0.20218384894542396,25.96646580517413,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:46.177000,0.0,0.1680343688931316,0.2021003500558436,24.740184757811658,491.52,61.6,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:47.176000,0.0,0.16823188797570765,0.20203310786746442,24.748418973389832,491.52,61.6,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:48.176000,0.0,0.16749994386918843,0.20335895707830787,25.816418786896083,501.76,61.7,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:49.156000,0.0,0.16658235411159694,0.22722531203180552,25.305279366038075,501.76,61.7,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:50.177000,0.0,0.1868718641344458,0.20214614388532937,25.971309168173732,491.52,61.1,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:51.179000,0.0,0.16708405618555844,0.20874205604195595,25.15065770428553,491.52,61.1,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:52.147000,0.0,0.16888608899898827,0.2566948749590665,23.374054511048698,491.52,61.1,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:53.148000,0.0,0.2081129471771419,0.25739716994576156,23.31027960122624,491.52,61.2,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:54.147000,0.0,0.20829303795471787,0.25694555998779833,22.378281221411505,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:55.147000,0.0,0.20854231505654752,0.2701559930574149,22.209390700893685,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:56.157000,0.0,0.22185563808307052,0.20173264504410326,26.024543518240023,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:57.179000,0.0,0.1666204819921404,0.20742142805829644,25.31078900162857,491.52,61.3,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:58.148000,0.0,0.16720385081134737,0.20245377207174897,24.696996004737308,491.52,61.4,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:54:59.178000,0.0,0.1686136070638895,0.2014705517794937,24.817522738868128,491.52,61.4,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:55:00.178000,0.0,0.16720033204182982,0.20115244179032743,27.34244710652299,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:55:01.178000,0.0,0.16681501804850996,0.21728562796488404,25.312304598852375,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:55:02.148000,0.0,0.17835093615576625,0.5974466898478568,25.525289970028098,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:55:03.178000,0.0,0.1774608651176095,0.2092386088334024,26.28577981217185,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:55:04.179000,0.0,0.17385720601305366,0.2092510531656444,25.089479458170704,491.52,61.5,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:55:05.148000,0.0,0.17060871189460158,0.20570005988702178,25.522598305919402,491.52,61.6,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:55:06.149000,0.0,0.16609400091692805,0.202594029949978,25.91389292811978,491.52,61.6,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
2025-08-27T22:55:07.149000,0.0,0.16397009696811438,0.2010749219916761,26.109670703825294,491.52,61.6,1.8623058795928955,2.064789295196533,0.19057488441467285,0.6463988423347473
