date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T01:16:43.531000,0.0,,0.3415421561803669,2.927896254984943,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:44.531000,0.0,0.0013560331426560879,0.035879612900316715,20.903235552839757,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:45.532000,0.0,0.00032224017195403576,0.03588548302650452,20.89981621387246,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:46.532000,0.0,0.0002602590247988701,0.035244780825451016,21.27974645988982,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:47.532000,0.0,0.001116942148655653,0.026999043067917228,18.51917487379898,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:48.532000,0.0,0.0002144260797649622,0.027510931016877294,27.261890902197276,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:49.531000,0.0,0.00021696300245821476,0.02676174696534872,18.683384184425346,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:50.532000,0.0,0.0002109070774167776,0.026671451050788164,18.746636583359567,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:51.541000,0.0,0.0002143150195479393,0.027952670119702816,17.887378839261654,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:52.522000,0.0,0.000243073096498847,0.02745572687126696,27.316705309480476,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:53.522000,0.0,0.00027899909764528275,0.027126375818625093,18.43224481379969,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:54.531000,0.0,0.0002005179412662983,0.026510341092944145,28.29084685747782,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:55.531000,0.0,0.00020483299158513546,0.026529137045145035,18.847201819990456,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:56.531000,0.0,0.0002016110811382532,0.026515155099332333,18.85714030813192,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:57.533000,0.0,0.00025148107670247555,0.02656552498228848,18.821386000594135,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:58.532000,0.0,0.0002038329839706421,0.02744874614290893,18.215768304927057,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:16:59.542000,0.0,0.00020733289420604706,0.026479284977540374,18.882685103626333,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:00.542000,0.0,0.00023977714590728283,0.026443765964359045,28.36207221811295,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:01.533000,0.0,0.00020264694467186928,0.028296501841396093,17.670028712472124,460.8,57.3,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:02.523000,0.0,0.00028660986572504044,0.02804902195930481,17.825933493346724,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:03.522000,0.0,0.00023762905038893223,0.02709761611185968,18.45180764005129,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:04.533000,0.0,0.00020449887961149216,0.026469192001968622,18.889885265965138,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:05.543000,0.0,0.00019898079335689545,0.026433154940605164,28.37345756438158,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:06.534000,0.0,0.0002340921200811863,0.026555581018328667,18.828433829216134,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:07.532000,0.0,0.00020503695122897625,0.02655604388564825,28.24215847923449,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:08.543000,0.0,0.00019955518655478954,0.02721876511350274,27.55451971728015,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:09.543000,0.0,0.00020379596389830112,0.026482692919671535,18.880255173316822,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:10.543000,0.0,0.00020286999642848969,0.029911238932982087,25.074187053249386,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:11.513000,0.0,0.0002840000670403242,0.030236239079385996,16.536448157035235,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:12.513000,0.0,0.00024096202105283737,0.026710452046245337,18.71926387222332,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:13.534000,0.0,0.0002052411437034607,0.027490597916767,27.282054841831787,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:14.544000,0.0,0.00024366611614823341,0.026664061937481165,18.75183162911849,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:15.544000,0.0,0.00020614801906049252,0.026666285004466772,28.125402540112137,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:16.544000,0.0,0.00020968401804566383,0.02651373017579317,28.287230617017162,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:17.544000,0.0,0.0002542401198297739,0.02833372517488897,17.646814773340115,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:18.543000,0.0,0.0002486100420355797,0.030824828892946243,24.331035302896804,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:19.515000,0.0,0.0002372399903833866,0.030098164919763803,24.918462703601588,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:20.504000,0.0,0.0003584441728889942,0.03009177604690194,24.923753215199262,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:21.505000,0.0,0.0002984250895678997,0.02927616680972278,17.078738594764957,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:22.505000,0.0,0.0005904610734432936,0.028493242105469108,26.322030930135043,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:23.514000,0.0,0.000239592045545578,0.029396703001111746,25.51306518869208,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:24.514000,0.0,0.00024396181106567383,0.026617877185344696,18.784367983908197,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:25.525000,0.0,0.00020451797172427177,0.02668252494186163,18.738856277261462,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:26.535000,0.0,0.00020501809194684029,0.026626395992934704,28.16753721378742,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:27.536000,0.0,0.00020072190091013908,0.026717820903286338,18.714101041769034,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:28.534000,0.0,0.0002401850651949644,0.030711310915648937,24.42096991756146,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:29.505000,0.0,0.00028348108753561974,0.030285367975011468,24.764434119435343,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:30.504000,0.0,0.0002737769391387701,0.03005153499543667,24.95712781772765,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:31.505000,0.0,0.00030981400050222874,0.02890914911404252,25.943343992634986,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:32.515000,0.0,0.0002995729446411133,0.02699476503767073,27.783164585925157,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:33.536000,0.0,0.00024986988864839077,0.027505987090989947,18.17786063616009,450.56,57.1,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:34.536000,0.0,0.00020835199393332005,0.026818301994353533,27.96597637530866,450.56,57.2,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:35.536000,0.0,0.00024740700609982014,0.030319033889099956,16.4912906469538,450.56,57.2,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:36.506000,0.0,0.0005562019068747759,0.030314442003145814,24.74068300258335,450.56,57.2,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:37.505000,0.0,0.0005607949569821358,0.0303705339320004,32.92665193963919,450.56,57.2,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:38.506000,0.0,0.000280092004686594,0.03118856903165579,24.047271910384637,450.56,57.2,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:39.506000,0.0,0.00024331407621502876,0.02781218895688653,26.966593717691616,460.8,57.2,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:40.525000,0.0,0.0003119800239801407,0.02859266917221248,17.486999796644017,450.56,57.2,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
2025-08-26T01:17:41.526000,0.0,0.000305035850033164,0.02817878103815019,17.74384773149194,450.56,57.2,4.379117965698242,2.770557403564453,1.2667156457901,0.4850620627403259
