date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T15:28:49.453000,0.0,,0.36621521902270615,5.46126948338539,491.52,61.3,0.30231134914930935
2025-08-23T15:28:50.453000,0.0,0.03296468802727759,0.09329333691857755,24.117477992707506,501.76,62.0,0.30231134914930935
2025-08-23T15:28:51.453000,0.0,0.03543510613963008,0.07130854483693838,24.541238416822853,491.52,61.4,0.30231134914930935
2025-08-23T15:28:52.453000,0.0,0.031718560960143805,0.0686937200371176,25.47540006647509,491.52,61.4,0.30231134914930935
2025-08-23T15:28:53.454000,0.0,0.0355786990839988,0.06680357595905662,26.196202446895484,491.52,61.4,0.30231134914930935
2025-08-23T15:28:54.454000,0.0,0.03520392207428813,0.06686402019113302,22.433589779857876,491.52,61.4,0.30231134914930935
2025-08-23T15:28:55.454000,0.0,0.03419844387099147,0.06769846309907734,29.542768158163103,491.52,61.4,0.30231134914930935
2025-08-23T15:28:56.454000,0.0,0.0354176249820739,0.06749098212458193,25.929390044579854,491.52,61.4,0.30231134914930935
2025-08-23T15:28:57.454000,0.0,0.03534579207189381,0.06927545904181898,25.261471005823267,491.52,61.4,0.30231134914930935
2025-08-23T15:28:58.435000,0.0,0.03359670517966151,0.0694521979894489,28.796784808795245,491.52,61.4,0.30231134914930935
2025-08-23T15:28:59.434000,0.0,0.03468445991165936,0.06917223683558404,25.299167412492295,491.52,61.4,0.30231134914930935
2025-08-23T15:29:00.435000,0.0,0.03297290904447436,0.068725440884009,25.46364166587975,491.52,61.4,0.30231134914930935
2025-08-23T15:29:01.434000,0.0,0.032838243059813976,0.0697517900262028,28.673099274566095,491.52,61.4,0.30231134914930935
2025-08-23T15:29:02.435000,0.0,0.03437146102078259,0.06831788690760732,21.95618260308026,491.52,61.4,0.30231134914930935
2025-08-23T15:29:03.446000,0.0,0.03510144096799195,0.06692309491336346,26.149418257860045,491.52,61.4,0.30231134914930935
2025-08-23T15:29:04.456000,0.0,0.035198458936065435,0.06698879785835743,29.85573803293037,491.52,61.4,0.30231134914930935
2025-08-23T15:29:05.455000,0.0,0.03398179588839412,0.06630437402054667,22.6229418821628,491.52,61.4,0.30231134914930935
2025-08-23T15:29:06.456000,0.0,0.034285572124645114,0.06690342794172466,26.157105156470028,491.52,61.4,0.30231134914930935
2025-08-23T15:29:07.455000,0.0,0.034319795202463865,0.06675809505395591,26.21404937611842,491.52,61.4,0.30231134914930935
2025-08-23T15:29:08.455000,0.0,0.03523121797479689,0.0668925940990448,29.898676033383442,491.52,61.4,0.30231134914930935
2025-08-23T15:29:09.456000,0.0,0.035101292887702584,0.06640279991552234,30.119211878781588,491.52,61.4,0.30231134914930935
2025-08-23T15:29:10.455000,0.0,0.03445299784652889,0.06391010317020118,23.47046750973421,491.52,61.4,0.30231134914930935
2025-08-23T15:29:11.455000,0.0,0.03198445006273687,0.06608978193253279,26.479131097549025,491.52,61.4,0.30231134914930935
2025-08-23T15:29:12.455000,0.0,0.03387357387691736,0.06683329888619483,26.1845521493701,491.52,61.4,0.30231134914930935
2025-08-23T15:29:13.457000,0.0,0.03445253521203995,0.06656222487799823,30.047072550020644,491.52,61.4,0.30231134914930935
2025-08-23T15:29:14.456000,0.0,0.03423892497085035,0.06712159398011863,22.347502659789505,491.52,61.4,0.30231134914930935
2025-08-23T15:29:15.456000,0.0,0.03483610902912915,0.06710911309346557,26.07693529733751,491.52,61.4,0.30231134914930935
2025-08-23T15:29:16.456000,0.0,0.03483399795368314,0.06688183615915477,29.9034852338797,491.52,61.4,0.30231134914930935
2025-08-23T15:29:17.455000,0.0,0.03500471916049719,0.06550720985978842,22.89824285312428,491.52,61.4,0.30231134914930935
2025-08-23T15:29:18.457000,0.0,0.03325648279860616,0.06813585083000362,25.68398249500386,491.52,61.4,0.30231134914930935
2025-08-23T15:29:19.447000,0.0,0.033557185903191566,0.06668578088283539,29.991401068152403,491.52,61.4,0.30231134914930935
2025-08-23T15:29:20.456000,0.0,0.034277016995474696,0.06558328401297331,26.683628707184475,491.52,61.4,0.30231134914930935
2025-08-23T15:29:21.457000,0.0,0.03292670683003962,0.06505219312384725,30.74454378797682,491.52,61.4,0.30231134914930935
2025-08-23T15:29:22.458000,0.0,0.032680744072422385,0.0657440978102386,30.420981755240966,491.52,61.4,0.30231134914930935
2025-08-23T15:29:23.458000,0.0,0.03312900196760893,0.07072230684570968,28.27962052147463,491.52,61.4,0.30231134914930935
2025-08-23T15:29:24.419000,0.0,0.034988904139027,0.06620074599049985,22.658354940823696,491.52,61.4,0.30231134914930935
2025-08-23T15:29:25.458000,0.0,0.034460294991731644,0.07044382602907717,28.39141643406058,491.52,61.4,0.30231134914930935
2025-08-23T15:29:26.428000,0.0,0.034801089903339744,0.06950593995861709,21.58088935842227,491.52,61.4,0.30231134914930935
2025-08-23T15:29:27.428000,0.0,0.032735039945691824,0.06905275606550276,28.963362419638482,491.52,61.4,0.30231134914930935
2025-08-23T15:29:28.438000,0.0,0.03440025798045099,0.07012779009528458,24.954443846330154,491.52,61.4,0.30231134914930935
