date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T01:04:24.731000,0.0,,1.1906751990318298,13.2277887477683,532.48,65.7,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:25.731000,0.0,0.8045617800671607,0.2895372458733618,23.31306281386787,532.48,65.8,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:26.932000,0.0,0.20920243905857205,0.22903350298292935,25.105497340398173,532.48,65.8,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:27.941000,0.0,0.16592828510329127,0.2268127491697669,25.3513086060973,532.48,65.9,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:28.942000,0.0,0.1655854149721563,0.23087225714698434,24.905547643775034,532.48,65.9,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:29.941000,0.0,0.1693805360700935,0.2273347661830485,25.293095713174978,532.48,65.9,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:30.951000,0.0,0.16597685893066227,0.22642326797358692,24.290789763893237,532.48,66.0,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:31.951000,0.0,0.16705737402662635,0.22750678402371705,25.273971607811863,532.48,66.0,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:32.952000,0.0,0.16816370491869748,0.2331321039237082,25.7364811581825,532.48,66.1,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:33.952000,0.0,0.17276976816356182,0.2299886669497937,26.088241997201344,532.48,66.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:34.933000,0.0,0.16504371189512312,0.2213702250737697,24.84525639420182,542.72,66.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:35.932000,0.0,0.16228401591069996,0.220086449990049,26.12609726886903,542.72,66.3,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:36.953000,0.0,0.1622538489755243,0.23248275299556553,25.80836609464314,542.72,66.3,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:37.933000,0.0,0.16834418708458543,0.2285550779197365,26.2518779044893,542.72,66.3,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:38.944000,0.0,0.16530776815488935,0.2295416679698974,25.049918173262025,542.72,66.4,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:39.933000,0.0,0.16523317503742874,0.22106392914429307,26.010575412539495,542.72,66.4,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:40.964000,0.0,0.16318760602734983,0.23140082997269928,25.929034051900036,542.72,66.5,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:41.934000,0.0,0.16745689208619297,0.22114465082995594,24.870599308455162,542.72,66.5,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:42.972000,0.0,0.16286055091768503,0.22032230091281235,26.09812976796863,542.72,66.6,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:43.973000,0.0,0.16225875611416996,0.21985865500755608,25.01607225701912,542.72,66.6,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:44.973000,0.0,0.16229679295793176,0.22691665589809418,25.339700064072307,542.72,67.1,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:45.963000,0.0,0.16896048095077276,0.2306422390975058,26.014315606186145,542.72,67.1,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:46.933000,0.0,0.1661972280126065,0.22834600415080786,25.181084387193852,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:47.933000,0.0,0.1660171360708773,0.22693850798532367,26.43888008811654,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:48.944000,0.0,0.16693581989966333,0.2292353908997029,26.173968934077607,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:49.953000,0.0,0.16983116418123245,0.2270458040293306,26.426385749128173,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:50.953000,0.0,0.1665020240470767,0.22047296818345785,26.080294774347916,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:51.964000,0.0,0.16262553283013403,0.228045690106228,25.21424543178848,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:52.935000,0.0,0.16416377085261047,0.23413249012082815,25.62651598205596,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:53.935000,0.0,0.1712421418633312,0.2288918357808143,26.2132547433694,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:54.935000,0.0,0.16490937885828316,0.2297828160226345,25.02362926666163,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:55.944000,0.0,0.16916127689182758,0.23035553703084588,26.04669320015788,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:56.944000,0.0,0.16870072204619646,0.23411006410606205,24.561097029109394,542.72,67.2,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:57.945000,0.0,0.1731935259886086,0.2292718170210719,25.079401710640862,542.72,67.3,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
2025-08-28T01:04:58.945000,0.0,0.16818063100799918,0.22038446785882115,26.090767901500044,542.72,67.3,1.0691654682159424,0.7975409030914307,0.30207133293151855,0.3419414162635803
