date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T00:53:54.571000,0.0,,0.8850409360602498,16.94836858820607,512.0,63.0,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:53:55.571000,0.0,0.5277875130996108,0.22326027997769415,25.75469313473266,512.0,63.4,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:53:56.560000,0.0,0.16731554409489036,0.27395747299306095,22.81375985738599,512.0,63.4,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:53:57.570000,0.0,0.20605746912769973,0.22935459902510047,23.980334483714007,512.0,63.5,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:53:58.570000,0.0,0.16737519088201225,0.21982475090771914,25.019930545986757,512.0,63.5,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:53:59.570000,0.0,0.16607310180552304,0.21716107288375497,25.32682274481179,512.0,63.6,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:00.580000,0.0,0.1664047499652952,0.21720946207642555,25.321180520509674,512.0,63.6,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:01.580000,0.0,0.16614389908500016,0.21729342406615615,24.160878418490668,512.0,63.7,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:02.580000,0.0,0.166472323006019,0.21546791004948318,24.3655772165532,512.0,63.8,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:03.582000,0.0,0.16497419797815382,0.22041295398958027,24.953161329437908,512.0,63.9,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:04.550000,0.0,0.16578500997275114,0.21441630087792873,26.81699094917972,512.0,63.9,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:05.581000,0.0,0.16345244203694165,0.22105715493671596,24.88044325719521,512.0,63.9,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:06.571000,0.0,0.1670211001764983,0.21580538991838694,25.485925083149947,512.0,63.9,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:07.581000,0.0,0.16514719696715474,0.21530972491018474,25.544596289342092,522.24,64.0,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:08.581000,0.0,0.1642341618426144,0.21559439087286592,25.510867781542945,522.24,64.0,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:09.581000,0.0,0.16403723694384098,0.21955052902922034,25.05118081162978,522.24,64.1,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:10.581000,0.0,0.16678654495626688,0.21333887800574303,24.608735402923624,522.24,64.1,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:11.593000,0.0,0.1639424590393901,0.21447983803227544,25.643436000601223,522.24,64.1,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:12.591000,0.0,0.16511456784792244,0.2138652098365128,24.548172206284715,522.24,64.2,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:13.593000,0.0,0.16452262387610972,0.2145426890347153,26.801192927480788,522.24,64.2,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:14.592000,0.0,0.16530808503739536,0.2149725218769163,25.584665202695195,522.24,64.2,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:15.592000,0.0,0.16678674914874136,0.2171908870805055,26.474407270451394,522.24,64.3,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:16.592000,0.0,0.16719946917146444,0.21442274493165314,24.48434284186339,522.24,64.3,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:17.593000,0.0,0.16452490189112723,0.2208090629428625,26.040597805932926,522.24,64.4,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:18.562000,0.0,0.16539167799055576,0.22361737210303545,25.71356574815038,522.24,64.3,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:19.563000,0.0,0.168070281855762,0.22097591497004032,24.88959034628573,522.24,64.4,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:20.564000,0.0,0.16577719594351947,0.22164674592204392,25.942180996523007,522.24,64.5,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:21.564000,0.0,0.16653282288461924,0.22681973385624588,25.350527937945,522.24,64.0,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:22.574000,0.0,0.17082840600050986,0.2226335029117763,25.827199971239246,512.0,63.9,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:23.572000,0.0,0.1691564649809152,0.22140115406364202,24.84178559619879,512.0,63.9,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:24.574000,0.0,0.1682547819800675,0.21711344202049077,24.18090723053641,512.0,63.9,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:25.584000,0.0,0.16488956683315337,0.21605726005509496,24.29911403422066,522.24,64.0,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:26.584000,0.0,0.16530512203462422,0.21390887605957687,25.711883028491293,522.24,64.1,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:27.594000,0.0,0.16423045797273517,0.22065571206621826,24.925708691146117,522.24,64.1,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:28.593000,0.0,0.16759867197833955,0.2209570079576224,24.891720117131268,522.24,64.1,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
2025-08-28T00:54:29.564000,0.0,0.16644517495296896,0.22103145089931786,26.014397392791327,522.24,64.1,1.6925370693206787,0.30769073963165283,1.3660168647766113,1.6031774282455444,1.5063738822937012,0.6012029051780701,1.1450791358947754
