date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-25T23:17:05.965000,0.0,,0.36821243120357394,2.715823571548859,440.32,55.7,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:06.965000,0.0,0.021632000105455518,0.030893661081790924,24.276824880495855,440.32,55.7,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:07.964000,0.0,0.000959108816459775,0.028052835958078504,17.82350992061075,440.32,55.7,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:08.994000,0.0,0.0007503130473196507,0.028444057097658515,26.367546564295264,440.32,55.7,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:09.994000,0.0,0.0007081469520926476,0.028038725024089217,26.748719827869234,440.32,55.7,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:10.984000,0.0,0.0008993500377982855,0.027385189197957516,27.38706658473339,440.32,55.7,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:11.996000,0.0,0.0006939060986042023,0.0273744307924062,18.26521997084563,440.32,55.7,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:12.996000,0.0,0.0007482948713004589,0.027151857037097216,27.622420042035028,440.32,55.8,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:13.988000,0.0,0.0007477940525859594,0.030643125995993614,24.475309734980744,440.32,55.8,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:14.959000,0.0,0.0009692930616438389,0.02970920200459659,25.24470364043923,440.32,55.8,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:15.959000,0.0,0.0008684608619660139,0.029141073813661933,25.736869025340052,440.32,55.8,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:16.968000,0.0,0.0009666089899837971,0.0295322029851377,25.396005857655503,440.32,55.8,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:17.969000,0.0,0.000992627115920186,0.028271205024793744,26.528759539688412,440.32,55.8,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:18.979000,0.0,0.0008307569660246372,0.0284626679494977,26.350305647059493,440.32,55.8,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:19.978000,0.0,0.0009743859991431236,0.028032223926857114,17.836615507375043,440.32,55.1,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:20.979000,0.0,0.001019923947751522,0.02928674011491239,25.60885906240344,440.32,55.1,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:21.969000,0.0,0.0009475159458816051,0.028015316929668188,26.771069621765903,440.32,55.9,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
2025-08-25T23:17:22.980000,0.0,0.0009005540050566196,0.028312020003795624,26.49051533233558,440.32,55.9,5.009707927703857,3.7854127883911133,0.7578436732292175,0.8320037126541138,4.1949849128723145,3.5429015159606934,1.2909934520721436
