date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T20:55:19.935000,0.0,,0.3471213129814714,4.3212558373794785,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:20.935000,0.0,0.013898142846301198,0.047927557956427336,26.081028395739203,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:21.903000,0.0,0.012198406970128417,0.048572593135759234,30.881612513616325,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:22.905000,0.0,0.012535221176221967,0.047581966035068035,26.270457153424893,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:23.914000,0.0,0.013030312024056911,0.04606745205819607,32.56094993282999,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:24.916000,0.0,0.011626909021288157,0.04664815403521061,32.155613250372,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:25.916000,0.0,0.011235688114538789,0.04641882097348571,26.928732220794966,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:26.914000,0.0,0.011051892070099711,0.04675052501261234,26.737667644647694,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:27.918000,0.0,0.011087799910455942,0.046193358954042196,32.47220020289755,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:28.917000,0.0,0.011128114070743322,0.04638587706722319,26.94785738746413,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:29.916000,0.0,0.011473112972453237,0.04597978596575558,32.623031371158824,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:30.916000,0.0,0.010992836905643344,0.04614561912603676,27.088161859653752,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:31.916000,0.0,0.011606686981394887,0.04474441986531019,27.936444449671537,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:32.920000,0.0,0.01169050089083612,0.04488390008918941,27.849629767379426,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:33.919000,0.0,0.01162350201047957,0.0441712171304971,28.29897116728841,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:34.919000,0.0,0.011319891083985567,0.04346688697114587,28.75752295833357,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:35.920000,0.0,0.011027485132217407,0.04393099597655237,22.7629712864629,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:36.931000,0.0,0.011452465085312724,0.045977489091455936,32.62466110352936,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:37.911000,0.0,0.0114357799757272,0.043081979965791106,29.01445107658864,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:38.931000,0.0,0.011554501950740814,0.043598219053819776,28.670895901893527,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:39.931000,0.0,0.012359221000224352,0.04342568200081587,28.78480987302705,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:40.930000,0.0,0.011012984905391932,0.04342209012247622,34.54462914542051,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:41.931000,0.0,0.012095018988475204,0.04371529188938439,28.594113088914714,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:42.931000,0.0,0.011531742988154292,0.04298157314769924,34.898676110470625,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:43.931000,0.0,0.011669705156236887,0.047814021119847894,26.142959130478467,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T20:55:44.901000,0.0,0.012586110038682818,0.04616735992021859,32.49048684161601,378.88,48.5,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
