date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T15:18:53.591000,2.4400000572205,,0.7047246971633285,15.254183716380453,778.24,92.7,0.2338830701171685,0.2338830701171685,0.028441823135820006,2.067871722768625,0.31157080984746083,-0.10417783665385535,-0.08710460103824205,3.543798623755358,0.38925213180666046
2025-08-21T15:18:54.591000,1.0499999523163,0.33250702708028257,0.35446040984243155,28.21189538331028,778.24,92.5,0.2338830701171685,0.08488411066689536,1.7390866440620067,0.3280324782557086,0.10640120038973626,-0.08299884804852112,3.2501381223624652,0.4278482839196274,0.0948085853753729
2025-08-21T15:18:55.596000,1.0599999427795,0.30692412913776934,0.35737394308671355,27.981894576946132,778.24,92.5,0.08488411066689536,1.915985918636137,0.401619445431079,0.06110400233566399,-0.10704277529390573,3.3444432114663516,0.4158059184117131,0.08369604787528817,-0.030293840689715454
2025-08-21T15:18:56.596000,5.460000038147,0.31289539905264974,0.3615871788933873,28.347244034950087,778.24,92.6,1.915985918636137,0.3087476504916736,-0.019260863835993694,-0.10417291884586916,3.6566622708313643,0.3857919052218782,0.005612419036873011,-0.04737506412711163,2.013772313001592
2025-08-21T15:18:57.597000,1.9800000190735,0.31817956012673676,0.35703936801292,28.008115899527887,778.24,92.5,0.3087476504916736,-0.02496904927937193,-0.08869909110634114,3.569343015194411,0.29878173568213456,0.02230121297527341,-0.003535660539548941,1.950609553406271,0.41152569109649645
2025-08-21T15:18:58.596000,1.1900000572205,0.31272876891307533,0.3667192079592496,28.632260792749992,778.24,92.5,-0.02496904927937193,-0.10745570662615458,3.0172894242528256,0.30971635330714503,0.06827017761595289,-0.020722115899318726,1.7703873166212545,0.4990085454553724,0.11536301563582146
2025-08-21T15:18:59.567000,0.62000000476837,0.31930061313323677,0.36540635698474944,28.050962453364754,778.24,92.5,-0.10745570662615458,2.9700380746206094,0.3806196988436403,0.0261242092947023,-0.09796271060208131,1.8721031956001049,0.44035799168403406,0.05501016383014754,-0.01937118225130921
2025-08-21T15:19:00.567000,9.5600004196167,0.3162803559098393,0.3686250380706042,28.484229001256413,778.24,92.5,2.9700380746206094,0.27058741033529776,-0.02834796982307318,-0.0938355925834865,2.1009328060248436,0.3793405054132505,0.049527690065847445,-0.044439284378404414,2.013959206072007
2025-08-21T15:19:01.567000,3.1500000953674,0.32096521998755634,0.36742520495317876,27.896834136096267,778.24,92.6,0.27058741033529776,-0.009363841360643577,-0.11972137821983472,2.092814272152106,0.5822558831073525,0.07804430341416896,-0.06312678729416173,1.970515833495756,0.4236856744594727
2025-08-21T15:19:02.567000,0.88999998569489,0.31898353598080575,0.3611259509343654,28.38344896975554,778.24,92.6,-0.009363841360643577,-0.1085773045780388,1.7860565739644134,0.5564238280970512,0.1314039000480789,-0.06309741678766362,1.7355102943642609,0.46948043760081287,0.2988734248627323
2025-08-21T15:19:03.587000,0.56999999284744,0.3152478910051286,0.3606089891400188,28.424138911356977,778.24,92.6,-0.1085773045780388,1.9838539499031058,0.4707715969597017,0.0963584968563495,-0.11968934676434363,1.7191276673069151,0.43157002717145393,0.3432315599785827,-0.020360580288034516
2025-08-21T15:19:04.597000,6.2300000190735,0.3188127188477665,0.35135416383855045,27.74977786937571,778.24,92.6,1.9838539499031058,0.3701474450804412,-0.017519099394891297,-0.11002221599313924,2.0423908783978018,0.3908842824235003,0.20500029181677534,-0.03610535136136079,2.0237372698378944
2025-08-21T15:19:05.597000,1.8700000047684,0.30870586005039513,0.35186145920306444,27.709769697661446,778.24,92.6,0.3701474450804412,-0.004135204553968119,-0.09487717069048159,2.044580932539048,0.27317989382197033,0.23395989044834936,0.0044719114793176805,1.9748967345364863,0.42853192746281027
2025-08-21T15:19:06.597000,0.81000000238419,0.3079112858977169,0.34921157313510776,27.20413849607606,778.24,92.6,-0.004135204553968119,-0.10845296286135853,2.0901225499057987,0.30541953580455505,0.36538939325695163,0.03634942720103724,1.9752966528532936,0.4646834414870288,0.09727336827643995
2025-08-21T15:19:07.597000,1.0900000333786,0.3057610469404608,0.43376890290528536,25.359125392172043,778.24,92.4,-0.10845296286135853,1.9615239531830888,0.33118675160793865,0.5292240439588003,-0.028810892722431026,1.9219272698690006,0.45842857062270864,0.08735005036306968,-0.06376254611605824
2025-08-21T15:19:08.599000,6.0700001716614,0.390353302937001,0.3647637760732323,28.10037803189686,778.24,92.4,1.9615239531830888,0.2433784896765661,0.5158429687880058,-0.04488070677471645,2.0880571811193835,0.38954691137336117,0.04367274204482081,-0.08516433783202244,2.0057543819249464
2025-08-21T15:19:09.597000,2.5999999046326,0.314300627913326,0.36329790600575507,28.21376019667326,778.24,92.5,0.2433784896765661,0.4492945758296193,-0.09206340316385565,2.0283142218623076,0.47839427806578816,0.05388912019708669,-0.05728308070048091,1.9579379619239763,0.3747894199920404
2025-08-21T15:19:10.567000,3.8800001144409,0.31479194201529026,0.3561578579246998,28.77937344896938,778.24,92.5,0.4492945758296193,-0.08093090408326947,1.8843016503143066,0.5694131066402912,0.2533972920610558,-0.07526770699366965,1.7823537226942732,0.3785381536360314,-0.035904771609408186
2025-08-21T15:19:11.578000,3.2699999809265,0.3089775040280074,0.3679784359410405,28.534280747044672,778.24,92.5,-0.08093090408326947,1.8531516462594433,0.3104534540777299,0.1897336691838148,0.14990995453727587,1.8475026434356663,0.31198976580885673,-0.04539114777987321,-0.0063034439231089935
2025-08-21T15:19:12.589000,5.8800001144409,0.3223490808159113,0.3614856458734721,28.35520612508008,778.24,92.5,1.8531516462594433,0.2784877459756601,0.13908902814016189,0.11821780122990642,2.101437000613272,0.3359573668616,-0.07709194111507262,-0.0386170726174698,2.511898656406615
2025-08-21T15:19:13.578000,2.960000038147,0.3192146939691156,0.3625326999463141,28.962904591930442,778.24,92.5,0.2784877459756601,0.1847698484861287,0.13075895077894462,2.0070319558482015,0.3597483363203859,-0.059255649353198915,0.034292745895355366,2.28540752667213,0.4993010688480089
2025-08-21T15:19:14.568000,1.0,0.31552923494018614,0.36676032398827374,27.94740687470797,778.24,92.5,0.1847698484861287,0.1709631065244021,1.8041461633094433,0.3893249912646431,0.10934282643856041,0.053545094108928555,2.1100395444986466,0.504070459767147,0.04484425581257974
2025-08-21T15:19:15.579000,0.68999999761581,0.31906550796702504,0.3668546739500016,28.62168794783048,778.24,92.5,0.1709631065244021,1.955348874711833,0.43931691139975954,0.08763196662703313,-0.09112420732897354,2.1056623050984498,0.4844496125789946,0.050143337931011805,-0.02006471819016285
2025-08-21T15:19:16.588000,6.1999998092651,0.32063217204995453,0.3672863580286503,28.588047909965685,778.24,92.5,1.955348874711833,0.37972970621213686,-0.02694934831495885,-0.08346064689587368,2.8792921689264146,0.48968910083069195,0.013377634331881973,-0.022368069011715386,2.0607325261374787
2025-08-21T15:19:17.589000,2.0799999237061,0.3208059121388942,0.3642441760748625,28.140463659447335,778.24,92.4,0.37972970621213686,-0.027616530398240732,-0.0968126685583115,2.8859634222811703,0.4288409337802624,0.026511674221750867,-0.01482269486928518,1.9367595457127573,0.4595622786041839
2025-08-21T15:19:18.600000,0.88999998569489,0.3194742819759995,0.36446708207949996,28.809186113849684,778.24,92.4,-0.027616530398240732,-0.09421617076419161,2.206163636603069,0.4843629949800851,0.062206096052886926,-0.029170600915626697,1.773049940679943,0.5159566871526042,0.11469144722544385
2025-08-21T15:19:19.599000,0.98000001907349,0.3228754249867052,0.3687672798987478,28.473241993928887,778.24,92.6,-0.09421617076419161,2.143940787949144,0.4944568627891298,0.032644380341133206,-0.08807285667308923,1.700949059471994,0.4810014242938778,0.07145988885824704,-0.028217928822266206
2025-08-21T15:19:20.578000,9.5100002288818,0.32082644617184997,0.3646485609933734,28.794848309276215,778.24,92.6,2.143940787949144,0.36902621950543885,-0.046600320681650334,-0.08525852952131088,2.106131676330478,0.3758046044131921,0.05203968432890539,-0.05220034699429802,2.0185757959785806
2025-08-21T15:19:21.580000,2.789999961853,0.3168198198545724,0.36741377995349467,28.578133355066537,778.24,92.6,0.36902621950543885,-0.007965887113219867,-0.1198203030916594,2.0922056628471033,0.5515085478611784,0.058036579266203925,-0.08266164825611517,1.9980925003269319,0.4378447660366873
2025-08-21T15:19:22.579000,1.1499999761581,0.3193422800395638,0.36191161815077066,28.32183186705518,778.24,92.6,-0.007965887113219867,-0.09869487430497714,1.892623676536254,0.5730569611129719,0.1245434327957477,-0.08744251072474968,1.8074605279510259,0.4603147761777516,0.25595579904445803
2025-08-21T15:19:23.589000,0.8299999833107,0.31486695003695786,0.3628206718713045,28.250871007801244,778.24,92.6,-0.09869487430497714,1.939692995906776,0.4043550264227883,0.10690819334831263,-0.11994069377723147,1.810527233406676,0.4271945606709145,0.19986985308934263,-0.05397994865411793
2025-08-21T15:19:24.589000,5.3800001144409,0.3163965961430222,0.3610829880926758,29.079187738706253,778.24,92.6,1.939692995906776,0.33447682895708286,0.014543407777475537,-0.11130249286023786,1.7960533004443613,0.3905328298620565,0.1698127199011284,-0.05450707804895144,1.901616248713988
2025-08-21T15:19:25.589000,2.5199999809265,0.314367116894573,0.3636241320054978,28.18844817440483,778.24,92.6,0.33447682895708286,-0.0023221751524452484,-0.09855657568808722,1.8946201968272476,0.3299731140219708,0.19666877946184996,-0.03408351701794616,1.822243719644043,0.40353798887646397
2025-08-21T15:19:26.590000,1.3600000143051,0.31644048308953643,0.36390561307780445,28.166644403499525,778.24,92.6,-0.0023221751524452484,-0.11729219374088307,1.8364616598709667,0.35141961463024424,0.41809704515385854,-0.0396872037675417,1.7910230276924932,0.4306555675779838,0.09681523115763811
2025-08-21T15:19:27.599000,0.63999998569489,0.3187272760551423,0.3616345399059355,27.65222592565728,778.24,92.6,-0.11729219374088307,1.902089436199082,0.38869417224527036,0.4877773633360972,-0.0875353240482888,1.822184990263154,0.4402132704297231,0.11145211107413716,-0.038713137331531026
2025-08-21T15:19:28.599000,3.9200000762939,0.31522915000095963,0.3564443050418049,28.756245660308284,778.24,92.6,1.902089436199082,0.3785522423478933,0.7637354318613274,-0.08406821784226776,1.1350331830700835,0.3995018653330173,0.12330052420891079,-0.028876115832664223,1.3753783408707378
2025-08-21T15:19:29.580000,1.8400000333786,0.30848356522619724,0.36615307116881013,27.99375672933871,778.24,92.6,0.3785522423478933,0.5571899906140441,-0.05809794481512844,1.124783211661325,0.3045865718355445,0.11869448434567975,-0.008793315546764846,1.4258273283665495,0.35706006702831145
2025-08-21T15:19:30.591000,1.6100000143051,0.31909286603331566,0.36265662917867303,28.263649897187292,778.24,92.6,0.5571899906140441,-0.08705391322451773,0.8477646071933659,0.3350655133314233,0.1612464983607304,-0.05272662064068196,1.30905558138224,0.3529345581271065,0.17260929509954367
2025-08-21T15:19:31.589000,3.9400000572205,0.31550357420928776,0.3677269918844104,28.553791893798657,778.24,92.6,-0.08705391322451773,0.8337796545794947,0.2026734386850224,0.10253480058356967,0.3251889937428236,1.294692363583788,0.2930830540574845,0.14653526957298,-0.1164548151726117
2025-08-21T15:19:32.590000,5.1900000572205,0.32111195498146117,0.36597592011094093,28.00730713893126,778.24,92.6,0.8337796545794947,0.18945489947527397,0.0015365672712463647,0.2868996232193566,1.6249966850932391,0.2696173137682784,0.12352973779303915,-0.11837493991642616,1.8078666524869778
2025-08-21T15:19:33.591000,1.539999961853,0.3194803260266781,0.3656645310111344,28.714844097581672,778.24,92.6,0.18945489947527397,0.039501943523713924,0.2780744595570758,1.6249786668627886,0.08814367876798358,0.17154586011176007,-0.1402123124303227,1.8039484729710982,0.5312294307779815
2025-08-21T15:19:34.589000,1.0700000524521,0.3187185488641262,0.3579767611809075,28.633143576657936,778.24,92.6,0.039501943523713924,0.3549916123871194,1.674201818638872,0.08097595629509823,-0.011886294435451788,-0.13248720335424696,1.7689229644424307,0.5393515537814373,0.13897761581178736
2025-08-21T15:19:35.590000,1.0099999904633,0.3110334649682045,0.3649772519711405,28.76891626338981,778.24,92.6,0.3549916123871194,1.5235678887134718,0.1252437813663658,0.010206911979002798,-0.09282159281672987,1.4177908038540374,0.6260441392321405,0.13938665636380734,-0.054083939481893606
