date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T03:07:27.667000,0.0,,0.4934409521520138,11.146217143131723,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:28.667000,0.0,0.14028435293585062,0.193681919015944,28.39707510099202,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:29.665000,0.0,0.14139168383553624,0.1927681788802147,28.53168003116164,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:30.665000,0.0,0.14072677795775235,0.18685211916454136,28.097085671139155,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:31.667000,0.0,0.1345783278811723,0.19377586198970675,27.093157765330428,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:32.666000,0.0,0.14173636795021594,0.19238062505610287,28.5891575536574,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:33.677000,0.0,0.1421782560646534,0.18913215002976358,27.75836894559591,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:34.677000,0.0,0.1388990778941661,0.19005283387377858,28.93932117661988,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:35.676000,0.0,0.13999101892113686,0.18312177411280572,27.30423525123729,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:36.677000,0.0,0.13298718398436904,0.19012694410048425,27.613129874034776,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:37.675000,0.0,0.13934946502558887,0.189574277959764,27.693630467706708,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:38.676000,0.0,0.13922379910945892,0.1890968531370163,27.763550333626984,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:39.676000,0.0,0.1383585419971496,0.18697624700143933,26.7413646395496,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:40.677000,0.0,0.13693873002193868,0.1892821309156716,26.415594413545396,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:41.677000,0.0,0.13825481897220016,0.18872090918011963,27.81885707740635,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:42.677000,0.0,0.13852074416354299,0.1873925409745425,28.016056416638484,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:43.677000,0.0,0.13701550709083676,0.18882494582794607,27.803529755987473,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:44.678000,0.0,0.1383483000099659,0.18394373380579054,29.90044774130181,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:45.676000,0.0,0.1333680700045079,0.1901728690136224,28.921054977648186,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:46.677000,0.0,0.13955572294071317,0.18600360001437366,26.88120014673695,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:47.677000,0.0,0.13568460196256638,0.18918972183018923,27.74992187319863,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:48.676000,0.0,0.13840354001149535,0.18495995388366282,27.032878712463948,399.36,50.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:49.677000,0.0,0.1346030489075929,0.18683333904482424,26.761818985638815,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:50.677000,0.0,0.13592256396077573,0.19060345902107656,27.544096140560587,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:51.677000,0.0,0.13993986998684704,0.19329963810741901,28.45323485263616,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:52.668000,0.0,0.14105740515515208,0.18816007603891194,27.901774438666305,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:53.687000,0.0,0.13882426102645695,0.18631145008839667,26.83678323381467,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:54.687000,0.0,0.13657074701040983,0.19235419598408043,28.593085645271028,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:55.658000,0.0,0.13977818517014384,0.19136584596708417,28.74076077789809,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:56.658000,0.0,0.13753341208212078,0.1929151569493115,28.50994233410648,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:57.667000,0.0,0.141595717985183,0.18451599101535976,28.45281848532619,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:58.678000,0.0,0.1340340489987284,0.1875817058607936,27.987803906080337,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:07:59.679000,0.0,0.1366966909263283,0.1882087599951774,29.22286932946687,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:00.688000,0.0,0.1392759068403393,0.18592006200924516,26.893278465835223,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:01.688000,0.0,0.1369687831029296,0.18577252491377294,28.26036843950326,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:02.688000,0.0,0.13574298890307546,0.18527980404905975,28.335522195446018,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:03.689000,0.0,0.13548423000611365,0.1897662749979645,27.66561128976334,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:04.688000,0.0,0.14015707187354565,0.1901630510110408,27.607886874380867,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:05.659000,0.0,0.13568474887870252,0.18860736908391118,26.51009885926249,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:06.668000,0.0,0.13696546806022525,0.18891223799437284,29.114048186565284,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:07.680000,0.0,0.13706617197021842,0.19075634516775608,26.211447884487683,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:08.679000,0.0,0.1392083701211959,0.1851898399181664,26.999321356989793,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:09.688000,0.0,0.13563043414615095,0.18333621392957866,25.90868382296061,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:10.659000,0.0,0.13378997496329248,0.1916790660470724,27.389532452702635,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:11.679000,0.0,0.14053205214440823,0.19333926611579955,28.447402902138748,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:12.668000,0.0,0.14186701201833785,0.19456676207482815,28.26793200107187,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:13.668000,0.0,0.14185154880397022,0.189957438968122,27.637769957938097,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:14.659000,0.0,0.13648146810010076,0.19432407803833485,29.58974542962037,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:15.670000,0.0,0.1415736610069871,0.19127371395006776,28.754604521537935,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-26T03:08:16.679000,0.0,0.13957199803553522,0.18725127796642482,26.7020874532915,399.36,51.4,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
