date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:06:55.580000,0.0,,0.34137829300016165,3.6616270736330203,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:06:56.580000,0.0,0.01365013001486659,0.03755793487653136,26.625532082298903,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:06:57.590000,0.0,0.01169102406129241,0.03959215106442571,25.257531432751517,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:06:58.560000,0.0,0.010939211118966341,0.03915137494914234,25.541887131653073,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:06:59.560000,0.0,0.011693598004058003,0.03853078396059573,25.953274167030926,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:00.560000,0.0,0.011080914177000523,0.03712623193860054,33.66891641649147,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:01.591000,0.0,0.011769616045057774,0.039562059100717306,31.595928736109535,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:02.589000,0.0,0.011805523186922073,0.03625528980046511,20.686636464021934,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:03.590000,0.0,0.011691375868394971,0.03635345702059567,27.507700283729253,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:04.591000,0.0,0.011235395912081003,0.03608217998407781,27.714511718562978,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:05.590000,0.0,0.011622949969023466,0.038020136998966336,26.301851569529223,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:06.570000,0.0,0.01141722803004086,0.03790810098871589,32.974482166016735,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:07.571000,0.0,0.011194691993296146,0.03743028687313199,40.07449916385169,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:08.571000,0.0,0.011746413074433804,0.03713882504962385,33.657499889396156,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:09.571000,0.0,0.011021766811609268,0.03772691497579217,26.50627544398046,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:10.571000,0.0,0.01156924618408084,0.037368749966844916,26.760327837759196,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:11.572000,0.0,0.011002709856256843,0.03804026707075536,26.28793320877613,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:12.572000,0.0,0.010576786007732153,0.03819693299010396,32.72514053219463,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:13.571000,0.0,0.011471190955489874,0.03639273485168815,27.47801186350225,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:14.591000,0.0,0.012008375022560358,0.03605345799587667,34.67073810625812,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:15.592000,0.0,0.011448801960796118,0.035171310883015394,35.54033013320558,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:16.592000,0.0,0.010399878956377506,0.03545453306287527,28.205138063067224,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:17.581000,0.0,0.010440045036375523,0.03468688693828881,28.829338354263847,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:18.602000,0.0,0.010337323881685734,0.0348234788980335,21.537193403223746,419.84,53.3,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:19.592000,0.0,0.010463712038472295,0.038244247902184725,26.14772298719602,419.84,53.4,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:20.573000,0.0,0.011225987924262881,0.03837241395376623,32.575485126009035,419.84,53.4,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:21.572000,0.0,0.011738300789147615,0.03684614086523652,27.13988430043309,419.84,53.4,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:22.581000,0.0,0.011906281812116504,0.03870591404847801,25.835845104899285,419.84,53.4,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T22:07:23.592000,0.0,0.014359683031216264,0.03846559883095324,25.997255480012942,419.84,53.4,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
