date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-21T14:06:54.871000,6.4699997901917,,0.6227447029668838,13.64925299164215,747.52,90.0,0.2657512260116508,0.2657512260116508,0.2338936017400811,-0.005159944585091115,1.5222880802092493,0.299309991340951,0.2722460776037236
2025-08-21T14:06:55.871000,1.2999999523163,0.24787709605880082,0.2640764508396387,28.400866401201437,747.52,89.8,0.2657512260116508,0.15388794713670206,0.1364905002157581,1.7828152294963313,0.12412513524907734,0.21531447348277888,0.09959115177006832
2025-08-21T14:06:56.912000,1.7699999809265,0.23767033289186656,0.2720232028514147,28.490216712260374,747.52,89.8,0.15388794713670206,0.32701382519635636,0.8177811113351569,0.1378588534973419,0.3578671220341432,0.3203049002344953,0.7045451615153667
2025-08-21T14:06:57.882000,5.3000001907349,0.24594567716121674,0.2656026869080961,28.237666144526507,747.52,89.8,0.32701382519635636,0.19145662120020307,0.2158007741635449,0.15833774150471383,1.2715077174125775,0.29324915053994244,0.22249756965503484
2025-08-21T14:06:58.893000,6.1199998855591,0.23822355503216386,0.270779114915058,28.6211143072504,747.52,89.8,0.19145662120020307,-0.029869724260507637,-0.13033778563392676,0.7758447033603401,1.5105332238092375,0.1422750573388194,-0.014299517280910742
2025-08-21T14:06:59.901000,1.3999999761581,0.24444142309948802,0.26386574818752706,27.47609361881811,747.52,89.8,-0.029869724260507637,0.19099644870532423,0.13147485469867634,1.6898624141965775,0.16701020977538159,0.22589692655605345,0.14066558595288842
2025-08-21T14:07:00.912000,9.3900003433228,0.23922395799309015,0.2618371620774269,27.688964937131832,747.52,89.8,0.19099644870532423,0.028766244801979566,-0.22770840032248887,-0.0934175545554724,1.2994886062391238,0.17842215289183702,0.1549178772781431
2025-08-21T14:07:01.913000,1.6200000047684,0.23642682004719973,0.26748377410694957,28.9737200915269,747.52,89.9,0.028766244801979566,-0.19212879271193964,-0.22271427445570985,1.4659777247988885,0.34725841674886115,0.2070651807877768,-0.05746933345134559
2025-08-21T14:07:02.913000,7.5199999809265,0.23878340516239405,0.26872095512226224,28.840326190690913,747.52,89.9,-0.19212879271193964,0.006103280440104368,0.2769773832576773,0.059291181854736565,1.4003997195836502,0.24053118278975727,0.2529446405297356
2025-08-21T14:07:03.912000,2.1199998855591,0.2431262801401317,0.2658550199121237,29.15122687004996,747.52,89.9,0.006103280440104368,-0.013214333549742595,0.3191685136311235,1.6266546528643133,0.2635472254278683,0.2371060575241278,-0.021193952791702653
2025-08-21T14:07:04.913000,1.7699999809265,0.2407155279070139,0.2665090369991958,28.141634837030495,747.52,89.9,-0.013214333549742595,0.21976205873058574,0.3387619434554536,0.30278537382076565,0.2124633782311114,0.2964086906811892,0.4387473314651756
2025-08-21T14:07:05.912000,1.2000000476837,0.24178850604221225,0.26041892683133483,28.799750046038103,747.52,89.9,0.21976205873058574,0.3379287462345529,0.8651470998352757,0.35724809390172213,0.05910841991396145,0.3777235709710498,0.6609953632461009
2025-08-21T14:07:06.892000,6.9499998092651,0.23414416098967195,0.26489907898940146,29.256424860239445,747.52,89.9,0.3379287462345529,0.23204407668546323,0.21509210574542137,0.018930564954927478,1.5431570039227172,0.2777325352509846,0.3005079629633497
2025-08-21T14:07:07.902000,1.4299999475479,0.24031204800121486,0.2686231229454279,28.850829798351008,747.52,89.9,0.23204407668546323,0.13922265136341397,0.06900184719639613,1.7173401989135522,0.16509914204693923,0.23785222888406668,-0.015674965002822654
2025-08-21T14:07:08.892000,1.539999961853,0.24096523108892143,0.2640079711563885,28.408233157313294,747.52,89.9,0.13922265136341397,0.2946271437598902,1.1097775501758866,0.19044310769317024,0.07561206163761011,0.35134720973118266,0.729235662524713
2025-08-21T14:07:09.892000,1.6900000572205,0.23983847605995834,0.26671051792800426,29.05772168344707,747.52,89.9,0.2946271437598902,0.3152681144421003,0.46222257940461486,0.15011757623258654,0.32948366804442386,0.3612052537898443,0.43984369757891584
2025-08-21T14:07:10.894000,13.199999809265,0.2404974561650306,0.2592355429660529,28.931217973385927,747.52,89.9,0.3152681144421003,-0.03712176424146466,-0.2815404985684812,0.1611745904191574,2.218422814689711,0.09657498351405906,0.20676253595820202
2025-08-21T14:07:11.902000,1.6599999666214,0.23526693601161242,0.26550411502830684,28.24814974788805,747.52,89.9,-0.03712176424146466,-0.2135162740376632,-0.28145944758316005,2.1803057995335253,0.3690849089614182,0.11071401492456563,-0.15152131414590259
2025-08-21T14:07:12.903000,1.9800000190735,0.24119621282443404,0.26636983384378254,28.156341473706554,747.52,89.9,-0.2135162740376632,0.21269767878855025,0.3407071401070404,0.18536107910973817,0.38422088120777875,0.2610276054100211,0.3945391641364456
2025-08-21T14:07:13.904000,1.3099999427795,0.24111058306880295,0.2579273800365627,29.077952092317034,747.52,89.9,0.21269767878855025,0.36368323622296245,0.3890462179214696,0.2856309216260169,0.10566425627184892,0.404203101183339,0.4256115866388397
