date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T13:03:50.532000,0.0,,0.3752214680425823,3.3313658904455763,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:51.532000,0.0,0.013783208094537258,0.05073635489679873,24.637166042822837,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:52.533000,0.0,0.0019264421425759792,0.051290318137034774,19.496857035050468,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:53.532000,0.0,0.0020019980147480965,0.05632836697623134,26.62956660243606,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:54.502000,0.0,0.0019966091495007277,0.05178863205946982,28.96388532289355,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:55.532000,0.0,0.0017078497912734747,0.05462964694015682,22.88134868177468,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:56.513000,0.0,0.0020139419939368963,0.054851665161550045,27.34648065071839,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:57.513000,0.0,0.0020873870234936476,0.05329174012877047,18.76463402365343,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:58.522000,0.0,0.0017558871768414974,0.05011135502718389,24.944446210282806,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:03:59.524000,0.0,0.00206773797981441,0.049614040879532695,25.194480792949008,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:00.543000,0.0,0.002303867833688855,0.05472896108403802,22.83982694428567,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:01.514000,0.0,0.002079887082800269,0.055261071072891355,27.143882137598418,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:02.513000,0.0,0.0019415351562201977,0.05334385088644922,23.43287893970834,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:03.523000,0.0,0.0018400910776108503,0.05269544408656657,23.7212157837887,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:04.524000,0.0,0.0019422571640461683,0.05120024201460183,24.413947098989983,409.6,51.9,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:05.534000,0.0,0.0017854610923677683,0.05142337107099593,24.30801353482259,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:06.534000,0.0,0.0018466832116246223,0.0498671131208539,20.053296399502894,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:07.543000,0.0,0.0017320539336651564,0.05584271694533527,26.861157229659337,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:08.514000,0.0,0.001916887005791068,0.056358532048761845,31.051199106568166,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:09.515000,0.0,0.002055496908724308,0.054975626058876514,22.737349069227914,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:10.514000,0.0,0.0018928688950836658,0.049516335129737854,20.19535568171345,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:11.544000,0.0,0.002013163873925805,0.05427990388125181,27.634536775922065,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:12.514000,0.0,0.0020453499164432287,0.055012309923768044,27.26662454419102,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:13.515000,0.0,0.0018973501864820719,0.05380557104945183,27.878154078531058,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:14.523000,0.0,0.0019431640394032001,0.05331266415305436,28.135903988846728,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:15.534000,0.0,0.0019227759912610054,0.053283756133168936,23.459307126846817,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:16.534000,0.0,0.001725256908684969,0.05258444184437394,28.525547621849356,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:17.534000,0.0,0.001729608979076147,0.051270017167553306,29.256865569168276,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:18.543000,0.0,0.0018284611869603395,0.05118238693103194,24.422463955899275,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:19.544000,0.0,0.0019416280556470156,0.05200123810209334,24.03788920459758,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
2025-08-23T13:04:20.543000,0.0,0.002140589989721775,0.051529202144593,24.258089548764584,409.6,52.1,1.010725736618042,0.13289415836334229,1.8035914897918701,-0.17742931842803955,1.1510043144226074,1.4335438013076782,1.0088582038879395
