date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T03:20:20.730000,0.0,,0.38823038386180997,5.795527845138676,430.08,54.6,0.07052370425674563
2025-08-26T03:20:21.730000,0.0,0.030874773859977722,0.09039047406986356,27.657781704604407,430.08,54.6,0.07052370425674563
2025-08-26T03:20:22.698000,0.0,0.029477555071935058,0.09178726677782834,24.513204053086532,430.08,54.6,0.07052370425674563
2025-08-26T03:20:23.698000,0.0,0.03128390200436115,0.0915734888985753,24.570430012686803,430.08,54.6,0.07052370425674563
2025-08-26T03:20:24.698000,0.0,0.02982618403621018,0.09174065617844462,24.52565845641571,430.08,54.6,0.07052370425674563
2025-08-26T03:20:25.698000,0.0,0.030321978963911533,0.09159502619877458,27.294058463115956,430.08,54.6,0.07052370425674563
2025-08-26T03:20:26.694000,0.0,0.030820866115391254,0.08735494501888752,25.756984902383156,430.08,54.6,0.07052370425674563
2025-08-26T03:20:27.724000,0.0,0.031452235067263246,0.08763375878334045,25.675037008999446,430.08,54.6,0.07052370425674563
2025-08-26T03:20:28.726000,0.0,0.03149621607735753,0.0916461180895567,27.278842269751003,430.08,54.6,0.07052370425674563
2025-08-26T03:20:29.694000,0.0,0.02986531308852136,0.0908447508700192,27.51947664622907,430.08,54.6,0.07052370425674563
2025-08-26T03:20:30.694000,0.0,0.029415406985208392,0.09341692901216447,24.085570182969814,430.08,54.6,0.07052370425674563
2025-08-26T03:20:31.695000,0.0,0.03219549194909632,0.09390574204735458,29.284684195491117,430.08,54.6,0.07052370425674563
2025-08-26T03:20:32.705000,0.0,0.033547988161444664,0.08546409802511334,26.326844277217333,430.08,54.6,0.07052370425674563
2025-08-26T03:20:33.726000,0.0,0.02945072203874588,0.09214285807684064,27.13178267072167,430.08,54.6,0.07052370425674563
2025-08-26T03:20:34.705000,0.0,0.032256141072139144,0.09110323106870055,27.441397749271395,430.08,54.6,0.07052370425674563
2025-08-26T03:20:35.716000,0.0,0.03381117293611169,0.09154450800269842,24.578208448437717,430.08,54.6,0.07052370425674563
2025-08-26T03:20:36.717000,0.0,0.03422009805217385,0.08852794184349477,28.239671542569546,430.08,54.6,0.07052370425674563
2025-08-26T03:20:37.715000,0.0,0.03264458291232586,0.09139858209528029,27.352721920717592,430.08,54.6,0.07052370425674563
2025-08-26T03:20:38.715000,0.0,0.03347724792547524,0.09084173222072423,24.76835200074148,430.08,54.6,0.07052370425674563
2025-08-26T03:20:39.716000,0.0,0.033143618842586875,0.09136741608381271,30.098257320502192,430.08,54.6,0.07052370425674563
2025-08-26T03:20:40.716000,0.0,0.03363167401403189,0.08883984806016088,22.512420312173823,430.08,54.6,0.07052370425674563
2025-08-26T03:20:41.704000,0.0,0.02869316702708602,0.09094730508513749,24.739600562036763,430.08,54.9,0.07052370425674563
2025-08-26T03:20:42.716000,0.0,0.03339637792669237,0.09016278898343444,24.954862481166014,430.08,54.9,0.07052370425674563
2025-08-26T03:20:43.716000,0.0,0.033998487051576376,0.09073565783910453,27.552563782951996,430.08,54.9,0.07052370425674563
2025-08-26T03:20:44.718000,0.0,0.03281311993487179,0.09660466085188091,25.878668564791834,430.08,54.9,0.07052370425674563
2025-08-26T03:20:45.716000,0.0,0.03501952183432877,0.09072104701772332,22.045600946484186,430.08,54.9,0.07052370425674563
2025-08-26T03:20:46.695000,0.0,0.029150018002837896,0.08878925605677068,25.340903842705654,430.08,54.9,0.07052370425674563
2025-08-26T03:20:47.706000,0.0,0.029952571960166097,0.09167354390956461,27.27068130437044,430.08,54.9,0.07052370425674563
2025-08-26T03:20:48.717000,0.0,0.033841710072010756,0.0911145091522485,27.438001074259656,430.08,54.9,0.07052370425674563
2025-08-26T03:20:49.716000,0.0,0.033574895933270454,0.09151745191775262,24.58547471385116,430.08,54.9,0.07052370425674563
2025-08-26T03:20:50.717000,0.0,0.03380709909833968,0.08823514613322914,25.50004276756746,430.08,54.9,0.07052370425674563
2025-08-26T03:20:51.706000,0.0,0.028802408138290048,0.09177676611579955,27.24000970840012,430.08,54.9,0.07052370425674563
2025-08-26T03:20:52.717000,0.0,0.03355759894475341,0.09005973394960165,24.983418241709657,430.08,54.9,0.07052370425674563
2025-08-26T03:20:53.716000,0.0,0.03311610082164407,0.0911402681376785,24.687221641712714,430.08,54.9,0.07052370425674563
2025-08-26T03:20:54.717000,0.0,0.03345347009599209,0.08851821906864643,25.418496030236525,430.08,54.9,0.07052370425674563
2025-08-26T03:20:55.716000,0.0,0.03175703017041087,0.08704213006421924,25.849551226973293,430.08,54.9,0.07052370425674563
2025-08-26T03:20:56.726000,0.0,0.03027470107190311,0.09367452096194029,29.35696891492302,430.08,54.9,0.07052370425674563
2025-08-26T03:20:57.698000,0.0,0.03339969296939671,0.09195980289950967,21.748632956352512,430.08,54.9,0.07052370425674563
2025-08-26T03:20:58.707000,0.0,0.032183546805754304,0.09167228499427438,24.54395022596552,430.08,54.9,0.07052370425674563
2025-08-26T03:20:59.717000,0.0,0.03389361687004566,0.09129160107113421,27.38477549596311,430.08,54.9,0.07052370425674563
2025-08-26T03:21:00.718000,0.0,0.034101709024980664,0.09107636101543903,27.449493722922824,430.08,54.9,0.07052370425674563
2025-08-26T03:21:01.718000,0.0,0.03359261807054281,0.0916041738819331,27.291332851516557,430.08,54.9,0.07052370425674563
2025-08-26T03:21:02.718000,0.0,0.03279558289796114,0.09051175112836063,24.85865063873446,430.08,54.9,0.07052370425674563
2025-08-26T03:21:03.719000,0.0,0.03325776802375913,0.09188793203793466,29.927760251092455,430.08,54.9,0.07052370425674563
2025-08-26T03:21:04.717000,0.0,0.03414422716014087,0.08870993996970356,25.36356129615714,430.08,54.9,0.07052370425674563
2025-08-26T03:21:05.726000,0.0,0.03165301191620529,0.0889795699622482,25.286703464116705,430.08,54.9,0.07052370425674563
2025-08-26T03:21:06.728000,0.0,0.032436823938041925,0.09401948284357786,26.590233474899417,430.08,54.9,0.07052370425674563
