date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T15:09:55.154000,0.55000001192093,,0.39700315706431866,5.03774331365336,747.52,89.9,1.326103272365437
2025-08-21T15:09:56.154000,4.5,0.031107415910810232,0.08246500184759498,27.284301820040714,747.52,89.9,1.326103272365437
2025-08-21T15:09:57.123000,0.88999998569489,0.034771314123645425,0.083229387877509,27.03372038866108,747.52,89.9,0.012028272823632512
2025-08-21T15:09:58.134000,4.4800000190735,0.035603238036856055,0.07952515711076558,28.29293372996564,747.52,89.9,-0.000871395834991224
2025-08-21T15:09:59.134000,1.4700000286102,0.03239996894262731,0.08395319990813732,26.800646103567466,747.52,89.9,1.079578539704123
2025-08-21T15:10:00.094000,5.3000001907349,0.03361081704497337,0.08014124794863164,24.95593781222308,747.52,89.9,1.1800304649644895
2025-08-21T15:10:01.135000,1.0099999904633,0.03350748401135206,0.07723538507707417,25.894866685835467,747.52,89.9,-0.03187229248315854
2025-08-21T15:10:02.144000,1.0700000524521,0.030688158934935927,0.07721581193618476,25.90143067656743,747.52,89.9,0.5506491248061987
2025-08-21T15:10:03.155000,1.3999999761581,0.0347693688236177,0.07273104507476091,24.061251948202823,747.52,89.9,-0.004743934370938049
2025-08-21T15:10:04.155000,5.7600002288818,0.03001153003424406,0.07566027785651386,26.43394997561272,747.52,89.9,1.680654666895396
2025-08-21T15:10:05.155000,1.4800000190735,0.03306313301436603,0.07730766292661428,25.87065659840854,747.52,89.9,-0.08830320761539416
2025-08-21T15:10:06.155000,0.68999999761581,0.035211201990023255,0.07769942097365856,25.74021755809584,747.52,89.9,-0.021144426987522315
2025-08-21T15:10:07.155000,1.0499999523163,0.035439182072877884,0.08293516701087356,27.12962523732545,747.52,89.9,-0.05173639041187824
2025-08-21T15:10:08.125000,12.640000343323,0.03520440496504307,0.08001084090210497,24.99661267711322,747.52,89.9,2.1283952922750604
2025-08-21T15:10:09.136000,5.75,0.033546966034919024,0.0798997669480741,25.03136212274228,747.52,89.9,0.057020196788452014
2025-08-21T15:10:10.136000,1.5700000524521,0.03391990903764963,0.08231281605549157,24.297552870159816,747.52,89.9,-0.016541891111467057
2025-08-21T15:10:11.125000,1.1100000143051,0.03593520005233586,0.08245644601993263,24.255229233583215,747.52,89.9,-0.11300308898775502
2025-08-21T15:10:12.125000,6.5500001907349,0.03478809096850455,0.08221222413703799,27.368192791494295,747.52,89.9,1.9092158011215783
2025-08-21T15:10:13.124000,1.1000000238419,0.03505364712327719,0.0822652610950172,27.350548336572157,747.52,89.9,0.13599546985400782
2025-08-21T15:10:14.125000,1.1900000572205,0.035541682969778776,0.08157168887555599,30.647888188436216,747.52,89.9,-0.006684839615145057
2025-08-21T15:10:15.126000,0.60000002384186,0.03432892612181604,0.08328538807108998,24.01381618457375,747.52,89.9,-0.019420734563656714
2025-08-21T15:10:16.126000,6.5900001525879,0.0350290909409523,0.08191877999342978,27.466229357669334,747.52,89.9,1.9978148075716378
2025-08-21T15:10:17.126000,1.7000000476837,0.03545264503918588,0.08099783794023097,27.778519244677764,747.52,90.2,0.0052551519795378575
2025-08-21T15:10:18.126000,5.5599999427795,0.03228272800333798,0.07675594300962985,29.31369105474621,747.52,90.2,0.958123452527836
2025-08-21T15:10:19.155000,1.8999999761581,0.034598795929923654,0.07867388101294637,28.599072157501084,747.52,90.2,0.6314984990986636
2025-08-21T15:10:20.157000,6.1300001144409,0.03537427494302392,0.07845817902125418,25.491287523486378,747.52,90.2,1.8443745326926377
2025-08-21T15:10:21.125000,1.539999961853,0.03028430719859898,0.08481321693398058,26.528884074181715,747.52,90.2,0.04590639406707149
2025-08-21T15:10:22.125000,0.79000002145767,0.0356250898912549,0.08138578105717897,27.64610686010644,747.52,90.2,0.382657325505717
2025-08-21T15:10:23.127000,0.99000000953674,0.03338218806311488,0.07640577619895339,29.448035370273708,747.52,90.2,0.06659221765645267
2025-08-21T15:10:24.147000,2.9500000476837,0.03397716791369021,0.07650238694623113,22.87510324651668,747.52,90.2,1.9639452057648648
2025-08-21T15:10:25.146000,1.6599999666214,0.031305656069889665,0.07899054698646069,28.4844210584547,747.52,90.2,0.035420520593288915
2025-08-21T15:10:26.147000,1.2200000286102,0.033278689021244645,0.0770445337984711,25.959012293221704,747.52,90.2,-0.01909400181989772
2025-08-21T15:10:27.147000,0.68000000715256,0.031645952025428414,0.0767761638853699,22.79353267262522,747.52,90.2,-0.10531824731974493
2025-08-21T15:10:28.147000,6.4000000953674,0.03094810200855136,0.07680446095764637,29.295173378545726,747.52,90.2,0.94503607722553
2025-08-21T15:10:29.147000,5.5100002288818,0.031015545828267932,0.07257612003013492,27.55727364826902,747.52,90.2,0.11059652144343873
2025-08-21T15:10:30.158000,1.8500000238419,0.029599883127957582,0.08123837411403656,27.69627069150361,747.52,90.2,0.06652521772161724
2025-08-21T15:10:31.136000,0.8299999833107,0.033895057160407305,0.08274081419222057,24.17186753025799,747.52,90.2,-0.10318350730998223
2025-08-21T15:10:32.127000,1.6599999666214,0.034900295082479715,0.08001871104352176,28.11842343694131,747.52,90.2,0.49924307368613974
2025-08-21T15:10:33.137000,2.0899999141693,0.03252144996076822,0.07518689008429646,26.60038203146372,747.52,90.2,0.3744195052132057
2025-08-21T15:10:34.157000,0.80000001192093,0.03346359496936202,0.07958047115243971,25.13179390668439,747.52,90.2,0.2091050407137307
2025-08-21T15:10:35.127000,1.3999999761581,0.031241916120052338,0.08398801484145224,26.78953662909425,747.52,90.2,-0.0858239338867529
2025-08-21T15:10:36.128000,1.1399999856949,0.03568568197079003,0.08349509001709521,29.94188040863342,747.52,90.2,0.13780744745917686
2025-08-21T15:10:37.128000,2.6500000953674,0.035866144113242626,0.08367931190878153,26.888366415497206,747.52,90.2,0.45826401939776934
2025-08-21T15:10:38.129000,7.3400001525879,0.0356801999732852,0.077045904006809,25.95855063006717,747.52,90.2,1.1318055463122774
2025-08-21T15:10:39.148000,1.2799999713898,0.03149084094911814,0.07616696204058826,26.258103860492515,747.52,90.2,0.16643737933473315
2025-08-21T15:10:40.159000,0.87000000476837,0.032854430144652724,0.08163253893144429,24.500034253247648,747.52,90.2,-0.04642494417314124
2025-08-21T15:10:41.138000,2.7300000190735,0.03414605720899999,0.08169294707477093,27.54215731672105,747.52,90.2,0.48351954819171344
2025-08-21T15:10:42.139000,1.0199999809265,0.03446598118171096,0.07966830395162106,28.242097401325477,747.52,90.2,0.2709348356514866
2025-08-21T15:10:43.148000,0.64999997615814,0.034057260025292635,0.07744681090116501,25.824175027068442,747.52,90.2,-0.026507999171694975
2025-08-21T15:10:44.148000,1.0299999713898,0.031651989091187716,0.07875056588090956,25.396642901900456,747.52,90.2,0.05082986905451918
2025-08-21T15:10:45.149000,2.3699998855591,0.03336141002364457,0.0778547169174999,25.688873830461578,747.52,90.2,0.6901773861071208
