date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T20:22:37.226000,0.0,,0.334647417999804,2.9882196790193336,389.12,50.2,0.37360087037086487
2025-08-24T20:22:38.226000,0.0,0.0019482700154185295,0.03590430994518101,20.888857107826052,389.12,50.2,0.37360087037086487
2025-08-24T20:22:39.217000,0.0,0.0024449171032756567,0.038369338028132915,32.57809658023147,389.12,50.3,0.37360087037086487
2025-08-24T20:22:40.198000,0.0,0.0022573440801352262,0.036791973980143666,20.384880691771336,389.12,50.3,0.37360087037086487
2025-08-24T20:22:41.207000,0.0,0.0016952708829194307,0.036723659839481115,34.03800180765642,389.12,50.3,0.37360087037086487
2025-08-24T20:22:42.207000,0.0,0.002476600930094719,0.034569870913401246,36.15865396579906,389.12,50.3,0.37360087037086487
2025-08-24T20:22:43.218000,0.0,0.0022999730426818132,0.03878053999505937,32.23266102429783,389.12,50.3,0.37360087037086487
2025-08-24T20:22:44.198000,0.0,0.0035368199460208416,0.03991764807142317,31.314470175282842,389.12,50.3,0.37360087037086487
2025-08-24T20:22:45.198000,0.0,0.0038446520920842886,0.0385743931401521,25.923933433423812,389.12,50.3,0.37360087037086487
2025-08-24T20:22:46.208000,0.0,0.004080428974702954,0.03766880393959582,26.54716623345776,389.12,50.3,0.37360087037086487
2025-08-24T20:22:47.208000,0.0,0.003838874166831374,0.03507775813341141,21.38106994031675,389.12,50.3,0.37360087037086487
2025-08-24T20:22:48.218000,0.0,0.00217612087726593,0.03600406995974481,27.774637731736895,389.12,50.3,0.37360087037086487
2025-08-24T20:22:49.218000,0.0,0.0038032270967960358,0.034315242897719145,21.856176342257232,389.12,50.3,0.37360087037086487
2025-08-24T20:22:50.228000,0.0,0.003452395088970661,0.038598912069574,32.384332432657956,389.12,50.3,0.37360087037086487
2025-08-24T20:22:51.199000,0.0,0.00380352302454412,0.03938640910200775,25.38946867205133,389.12,50.3,0.37360087037086487
2025-08-24T20:22:52.191000,0.0,0.0034521538764238358,0.039220538921654224,25.49684495660676,389.12,50.3,0.37360087037086487
2025-08-24T20:22:53.191000,0.0,0.003707355819642544,0.0374625651165843,26.693313628898657,389.12,50.3,0.37360087037086487
2025-08-24T20:22:54.192000,0.0,0.002060584956780076,0.03777071204967797,26.4755400609003,389.12,50.3,0.37360087037086487
2025-08-24T20:22:55.191000,0.0,0.0019971781875938177,0.03727502794936299,33.534515432102715,389.12,50.3,0.37360087037086487
2025-08-24T20:22:56.191000,0.0,0.002351101953536272,0.03717819484882057,26.897486660295634,389.12,50.3,0.37360087037086487
2025-08-24T20:22:57.193000,0.0,0.0015181051567196846,0.03693145583383739,27.07718873848881,389.12,50.3,0.37360087037086487
2025-08-24T20:22:58.201000,0.0,0.002137992065399885,0.036516975145787,27.38452448505581,389.12,50.3,0.37360087037086487
2025-08-24T20:22:59.202000,0.0,0.0021262699738144875,0.03508229600265622,28.504405752812325,389.12,50.3,0.37360087037086487
2025-08-24T20:23:00.213000,0.0,0.002409324049949646,0.03486724104732275,28.680215869180813,389.12,50.3,0.37360087037086487
2025-08-24T20:23:01.212000,0.0,0.002349009970203042,0.03223799215629697,31.019301548054106,389.12,50.3,0.37360087037086487
2025-08-24T20:23:02.222000,0.0,0.0012542370241135359,0.032389472937211394,23.15567164226156,389.12,50.3,0.37360087037086487
2025-08-24T20:23:03.222000,0.0,0.001329254824668169,0.03243451006710529,23.1235186980865,389.12,50.3,0.37360087037086487
2025-08-24T20:23:04.222000,0.0,0.0012269960716366768,0.03246288001537323,30.804414134742814,389.12,50.3,0.37360087037086487
2025-08-24T20:23:05.222000,0.0,0.00132521684281528,0.03261499106884003,22.995560489867035,389.12,50.3,0.37360087037086487
2025-08-24T20:23:06.223000,0.0,0.0012163470964878798,0.03754801000468433,26.63256987188582,389.12,50.3,0.37360087037086487
2025-08-24T20:23:07.192000,0.0,0.002334565157070756,0.03730513993650675,26.805957616081216,389.12,50.3,0.37360087037086487
2025-08-24T20:23:08.193000,0.0,0.0012771240435540676,0.037097714841365814,26.95583823090172,389.12,50.3,0.37360087037086487
2025-08-24T20:23:09.193000,0.0,0.0015496979467570782,0.03721854789182544,33.58540488019855,389.12,50.3,0.37360087037086487
