date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T21:15:20.017000,0.0,,0.3754405730869621,5.327074757945109,378.88,48.5,0.5866182946989944
2025-08-27T21:15:21.017000,0.0,0.006376727018505335,0.06959010497666895,21.554788579538833,378.88,48.5,0.5866182946989944
2025-08-27T21:15:22.028000,0.0,0.0034968629479408264,0.0695057159755379,25.177785386973827,378.88,48.5,0.5866182946989944
2025-08-27T21:15:23.027000,0.0,0.003487807000055909,0.06675479607656598,26.215344856911905,378.88,48.5,0.5866182946989944
2025-08-27T21:15:24.037000,0.0,0.0037024919874966145,0.07005825196392834,24.979213025484118,378.88,48.5,0.5866182946989944
2025-08-27T21:15:25.017000,0.0,0.0034187890123575926,0.06910930899903178,25.322203699425277,378.88,48.5,0.5866182946989944
2025-08-27T21:15:26.027000,0.0,0.0034556041937321424,0.06683681393042207,26.183175066091245,378.88,48.5,0.5866182946989944
2025-08-27T21:15:27.048000,0.0,0.0034121961798518896,0.0665254439227283,26.305724498925482,378.88,48.5,0.5866182946989944
2025-08-27T21:15:28.048000,0.0,0.0034657521173357964,0.06630183290690184,22.623808939132157,378.88,48.5,0.5866182946989944
2025-08-27T21:15:29.048000,0.0,0.003337548114359379,0.06584596401080489,22.780439508090005,378.88,48.5,0.5866182946989944
2025-08-27T21:15:30.050000,0.0,0.003333380911499262,0.06598403793759644,22.732770634901403,378.88,48.5,0.5866182946989944
2025-08-27T21:15:31.048000,0.0,0.003298474010080099,0.06872367998585105,29.102050420056223,378.88,48.5,0.5866182946989944
2025-08-27T21:15:32.040000,0.0,0.003700417932122946,0.06604805588722229,22.710736597020098,378.88,48.5,0.5866182946989944
2025-08-27T21:15:33.048000,0.0,0.0032841970678418875,0.0659719998948276,26.52640518386365,378.88,48.5,0.5866182946989944
