date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T15:54:28.079000,0.0,,0.3825996359810233,5.227396505152975,501.76,62.1,0.06496183179337815
2025-08-23T15:54:29.079000,0.0,0.03273938689380884,0.08066946198232472,24.79252930233025,501.76,62.1,0.06496183179337815
2025-08-23T15:54:30.080000,0.0,0.03152135293930769,0.08572559803724289,26.246536058255316,501.76,62.1,0.06496183179337815
2025-08-23T15:54:31.079000,0.0,0.036011639051139355,0.0773527470882982,22.623630909997043,501.76,62.1,0.06496183179337815
2025-08-23T15:54:32.089000,0.0,0.030728743877261877,0.08677133591845632,25.93022195848687,501.76,62.1,0.06496183179337815
2025-08-23T15:54:33.069000,0.0,0.03534256620332599,0.08243105001747608,27.295539721051444,501.76,62.1,0.06496183179337815
2025-08-23T15:54:34.080000,0.0,0.03230505483224988,0.08167014503851533,27.54984699658492,501.76,62.1,0.06496183179337815
2025-08-23T15:54:35.078000,0.0,0.03213740698993206,0.08399395388551056,26.78764239467586,501.76,62.1,0.06496183179337815
2025-08-23T15:54:36.079000,0.0,0.03534473315812647,0.08513482217676938,26.428668580856574,501.76,62.1,0.06496183179337815
2025-08-23T15:54:37.079000,0.0,0.03590539889410138,0.08174675493501127,24.46580297395295,501.76,62.1,0.06496183179337815
2025-08-23T15:54:38.080000,0.0,0.03217831486836076,0.08175101410597563,27.52259436296744,501.76,62.1,0.06496183179337815
2025-08-23T15:54:39.080000,0.0,0.03200038895010948,0.08100275695323944,27.776832352741483,501.76,62.1,0.06496183179337815
2025-08-23T15:54:40.080000,0.0,0.031619074987247586,0.08216979098506272,27.38232595004427,501.76,62.1,0.06496183179337815
2025-08-23T15:54:41.079000,0.0,0.03214659192599356,0.08436086005531251,26.671136336504258,501.76,62.1,0.06496183179337815
2025-08-23T15:54:42.079000,0.0,0.035199641017243266,0.0833625290542841,26.990543899344022,501.76,62.1,0.06496183179337815
2025-08-23T15:54:43.080000,0.0,0.03431929089128971,0.08487782208248973,29.454101656500214,501.76,62.1,0.06496183179337815
