date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T03:15:16.348000,0.0,,0.3523269291035831,4.966977700093619,368.64,47.8,0.4280935525894165
2025-08-28T03:15:17.348000,0.0,0.003032566048204899,0.05074621713720262,29.558853538667044,368.64,47.8,0.4280935525894165
2025-08-28T03:15:18.347000,0.0,0.002211234997957945,0.048687924863770604,25.673716912304904,368.64,47.8,0.4280935525894165
2025-08-28T03:15:19.358000,0.0,0.0016299581620842218,0.05068751284852624,19.728724962071176,368.64,47.8,0.4280935525894165
2025-08-28T03:15:20.347000,0.0,0.002226141979917884,0.05047208699397743,24.766164318688254,368.64,47.8,0.4280935525894165
2025-08-28T03:15:21.348000,0.0,0.0013719589915126562,0.05009884689934552,24.95067406464117,368.64,47.8,0.4280935525894165
2025-08-28T03:15:22.348000,0.0,0.0013657740782946348,0.048823128920048475,25.602619652806304,368.64,47.8,0.4280935525894165
2025-08-28T03:15:23.358000,0.0,0.0014027559664100409,0.04925325699150562,25.379032298627415,368.64,47.8,0.4280935525894165
2025-08-28T03:15:24.358000,0.0,0.002636232879012823,0.05025531002320349,24.872993509001883,368.64,47.8,0.4280935525894165
2025-08-28T03:15:25.349000,0.0,0.001556052127853036,0.05017751408740878,29.893868344833223,368.64,47.8,0.4280935525894165
2025-08-28T03:15:26.349000,0.0,0.0013162738177925348,0.0490508689545095,30.580498000781397,368.64,47.8,0.4280935525894165
2025-08-28T03:15:27.359000,0.0,0.0021100500598549843,0.05483678006567061,27.35390367931196,368.64,47.8,0.4280935525894165
2025-08-28T03:15:28.328000,0.0,0.002132031135261059,0.054276022128760815,27.6365131630596,368.64,47.8,0.4280935525894165
2025-08-28T03:15:29.328000,0.0,0.0013950339052826166,0.05398944905027747,27.783206281715213,368.64,47.9,0.4280935525894165
2025-08-28T03:15:30.328000,0.0,0.002455401001498103,0.05590285104699433,26.83226296882512,368.64,47.9,0.4280935525894165
2025-08-28T03:15:31.330000,0.0,0.0036794908810406923,0.05445574386976659,32.13618758353799,368.64,47.9,0.4280935525894165
2025-08-28T03:15:32.329000,0.0,0.002200586022809148,0.04875020310282707,25.640918815526515,368.64,47.9,0.4280935525894165
2025-08-28T03:15:33.360000,0.0,0.002456734888255596,0.05379070807248354,27.885857125709272,368.64,47.9,0.4280935525894165
2025-08-28T03:15:34.331000,0.0,0.001315403962507844,0.051603584783151746,24.223123359603015,368.64,47.9,0.4280935525894165
2025-08-28T03:15:35.340000,0.0,0.001341033959761262,0.05203291610814631,28.827905721877684,368.64,47.9,0.4280935525894165
2025-08-28T03:15:36.339000,0.0,0.0012806998565793037,0.05288550700061023,23.635965142312994,368.64,47.9,0.4280935525894165
2025-08-28T03:15:37.339000,0.0,0.002117327880114317,0.04960432997904718,25.199413045755726,368.64,47.9,0.4280935525894165
2025-08-28T03:15:38.351000,0.0,0.0013482370413839817,0.050000958843156695,24.999520587615635,368.64,47.9,0.4280935525894165
2025-08-28T03:15:39.349000,0.0,0.0015603660140186548,0.048882609931752086,25.571466043757013,368.64,47.9,0.4280935525894165
2025-08-28T03:15:40.360000,0.0,0.0020788279362022877,0.04852242604829371,20.60902723628825,368.64,47.9,0.4280935525894165
2025-08-28T03:15:41.360000,0.0,0.0023309378884732723,0.0479802789632231,26.052370411561267,368.64,47.9,0.4280935525894165
2025-08-28T03:15:42.362000,0.0,0.0020371058490127325,0.0490994059946388,25.458556466783044,368.64,47.9,0.4280935525894165
2025-08-28T03:15:43.362000,0.0,0.0024964939802885056,0.05568075808696449,22.449406993484473,368.64,47.9,0.4280935525894165
2025-08-28T03:15:44.360000,0.0,0.0023585120216012,0.04833842604421079,25.859344258680572,368.64,47.9,0.4280935525894165
2025-08-28T03:15:45.361000,0.0,0.0014237368013709784,0.04842568491585553,25.812747969842313,368.64,47.9,0.4280935525894165
2025-08-28T03:15:46.362000,0.0,0.00243838201276958,0.048732647905126214,25.65015556785465,368.64,47.9,0.4280935525894165
2025-08-28T03:15:47.361000,0.0,0.002460364019498229,0.049096795031800866,30.5518924204408,368.64,47.9,0.4280935525894165
2025-08-28T03:15:48.361000,0.0,0.0020747908856719732,0.054405317874625325,27.570834223534852,368.64,47.9,0.4280935525894165
2025-08-28T03:15:49.331000,0.0,0.0025463630445301533,0.05334830190986395,23.430923857932513,368.64,47.9,0.4280935525894165
2025-08-28T03:15:50.332000,0.0,0.0013211998157203197,0.05391193018294871,23.185962657211046,368.64,47.9,0.4280935525894165
2025-08-28T03:15:51.332000,0.0,0.0016334219835698605,0.0536533750128001,27.957234743241354,368.64,47.9,0.4280935525894165
2025-08-28T03:15:52.327000,0.0,0.001652606064453721,0.054045688826590776,23.12857930279476,368.64,47.9,0.4280935525894165
2025-08-28T03:15:53.327000,0.0,0.002436234150081873,0.05190489813685417,28.899006718884575,368.64,47.9,0.4280935525894165
2025-08-28T03:15:54.337000,0.0,0.0013312369119375944,0.05104164103977382,29.38776985698998,368.64,47.9,0.4280935525894165
2025-08-28T03:15:55.338000,0.0,0.0012987179215997458,0.05377559713087976,27.89369305094534,368.64,47.9,0.4280935525894165
2025-08-28T03:15:56.327000,0.0,0.0015613478608429432,0.052895580884069204,23.63146370846427,368.64,47.9,0.4280935525894165
2025-08-28T03:15:57.328000,0.0,0.0015579219907522202,0.05182223208248615,24.120921654057195,368.64,47.9,0.4280935525894165
2025-08-28T03:15:58.337000,0.0,0.0013787930365651846,0.05195919401012361,24.057340068755227,368.64,47.9,0.4280935525894165
2025-08-28T03:15:59.337000,0.0,0.0013252180069684982,0.051855380181223154,28.9266030787509,368.64,47.9,0.4280935525894165
2025-08-28T03:16:00.338000,0.0,0.001310589024797082,0.05130178900435567,29.23874642797853,368.64,47.9,0.4280935525894165
2025-08-28T03:16:01.338000,0.0,0.0013219229876995087,0.05058612488210201,24.710333177592002,368.64,47.9,0.4280935525894165
