date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T20:59:31.253000,0.0,,0.34895288082771003,3.582145523587712,368.64,47.7,0.5521780469252608
2025-08-27T20:59:32.253000,0.0,0.004845503019168973,0.047632503090426326,26.24258476668751,368.64,47.7,0.5521780469252608
2025-08-27T20:59:33.243000,0.0,0.0029799719341099262,0.04500936297699809,27.77199936463946,368.64,47.7,0.5521780469252608
2025-08-27T20:59:34.244000,0.0,0.0025118619669228792,0.04307596106082201,23.21480415928521,368.64,47.7,0.5521780469252608
2025-08-27T20:59:35.255000,0.0,0.002817953936755657,0.043252831092104316,23.11987388456915,368.64,47.8,0.5521780469252608
2025-08-27T20:59:36.252000,0.0,0.002828008960932493,0.04507665894925594,27.73053791336172,368.64,47.8,0.5521780469252608
2025-08-27T20:59:37.244000,0.0,0.003393193008378148,0.043367496924474835,28.823429726111875,368.64,47.8,0.5521780469252608
2025-08-27T20:59:38.254000,0.0,0.0031367309857159853,0.04218759387731552,23.703650957390295,368.64,47.8,0.5521780469252608
2025-08-27T20:59:39.265000,0.0,0.002520103007555008,0.045857249991968274,27.258503294875958,368.64,47.8,0.5521780469252608
2025-08-27T20:59:40.235000,0.0,0.0025079739280045033,0.04579756408929825,21.8352224596516,368.64,47.8,0.5521780469252608
2025-08-27T20:59:41.236000,0.0,0.0024729371070861816,0.04576461901888251,27.313676521250336,368.64,47.8,0.5521780469252608
2025-08-27T20:59:42.235000,0.0,0.0024754737969487906,0.046146563021466136,27.087607790390617,368.64,47.8,0.5521780469252608
2025-08-27T20:59:43.236000,0.0,0.0024771960452198982,0.045563398860394955,27.434301023722675,368.64,47.8,0.5521780469252608
2025-08-27T20:59:44.233000,0.0,0.002381918951869011,0.04289820301346481,23.310999756472327,368.64,47.8,0.5521780469252608
2025-08-27T20:59:45.254000,0.0,0.0026337329763919115,0.04327538586221635,23.10782399916338,368.64,47.8,0.5521780469252608
2025-08-27T20:59:46.256000,0.0,0.003122434951364994,0.04330999800004065,28.861696091485495,368.64,47.8,0.5521780469252608
2025-08-27T20:59:47.256000,0.0,0.0030908980406820774,0.04150931793265045,24.09097643142534,368.64,47.8,0.5521780469252608
2025-08-27T20:59:48.265000,0.0,0.003046212950721383,0.045078343944624066,22.183601092986386,368.64,47.8,0.5521780469252608
2025-08-27T20:59:49.235000,0.0,0.002505677053704858,0.04441943904384971,28.140832637846923,368.64,47.8,0.5521780469252608
2025-08-27T20:59:50.244000,0.0,0.002613862045109272,0.04622947005555034,32.446835280559775,368.64,47.8,0.5521780469252608
2025-08-27T20:59:51.234000,0.0,0.002352955052629113,0.04617687687277794,21.655860415919463,368.64,47.8,0.5521780469252608
2025-08-27T20:59:52.236000,0.0,0.00239140004850924,0.04598119296133518,27.185027605766503,368.64,47.8,0.5521780469252608
2025-08-27T20:59:53.235000,0.0,0.002469548024237156,0.04616222879849374,21.662732195301903,368.64,47.8,0.5521780469252608
